male.id, female.id, start.time, end.time, proximity
307, 988, 0.0744, 0.17303, 3
379, 550, 0.0749, 0.550189, 0
466, 640, 0.075, Inf, 1
280, 931, 0.0764, Inf, 2
92, 858, 0.0767, Inf, 2
478, 921, 0.0773, Inf, 0
130, 934, 0.0776, Inf, 1
320, 777, 0.0777, Inf, 0
334, 711, 0.0778, Inf, 3
180, 589, 0.078, Inf, 0
64, 850, 0.0781, 1.75096, 3
187, 835, 0.0786, 0.218185, 0
325, 754, 0.0787, Inf, 0
354, 531, 0.0788, Inf, 1
366, 609, 0.0789, 2.2199, 0
53, 562, 0.0809355, Inf, 0
29, 833, 0.0813655, Inf, 0
428, 630, 0.0814539, Inf, 0
380, 973, 0.0887068, Inf, 2
88, 794, 0.0930925, Inf, 1
32, 979, 0.0937605, Inf, 0
233, 819, 0.0952065, Inf, 0
477, 545, 0.0955167, Inf, 1
51, 525, 0.0983005, Inf, 1
317, 982, 0.0997619, Inf, 0
86, 849, 0.100795, 2.25789, 1
433, 956, 0.102199, Inf, 2
61, 925, 0.10703, 1.16127, 1
396, 668, 0.107787, Inf, 0
36, 661, 0.111444, 1.73642, 1
490, 761, 0.112225, Inf, 0
394, 697, 0.113894, Inf, 0
332, 671, 0.115641, Inf, 1
162, 737, 0.116064, Inf, 0
102, 521, 0.117758, 2.30439, 3
93, 502, 0.12043, 2.70764, 1
191, 687, 0.121332, Inf, 0
344, 961, 0.124795, Inf, 0
24, 894, 0.125135, Inf, 0
136, 929, 0.125536, Inf, 0
454, 919, 0.126532, 2.42798, 0
209, 549, 0.130854, Inf, 0
411, 688, 0.131548, Inf, 1
178, 583, 0.133953, Inf, 2
105, 856, 0.138338, Inf, 2
240, 696, 0.139509, Inf, 1
184, 769, 0.140349, Inf, 0
297, 634, 0.141608, 1.38118, 1
137, 741, 0.144368, 2.63683, 1
212, 657, 0.144941, Inf, 0
304, 847, 0.146017, 1.32658, 1
168, 601, 0.147083, Inf, 0
193, 571, 0.1485, Inf, 0
227, 852, 0.150865, Inf, 2
309, 857, 0.151851, 0.697969, 0
19, 623, 0.152182, Inf, 0
323, 751, 0.15227, 1.52248, 3
485, 1000, 0.15425, 1.09566, 2
299, 775, 0.15452, Inf, 0
483, 530, 0.154642, Inf, 0
5, 946, 0.155072, Inf, 1
91, 678, 0.155229, Inf, 0
156, 654, 0.155556, Inf, 0
237, 823, 0.156461, Inf, 0
206, 996, 0.156953, Inf, 2
375, 831, 0.161212, Inf, 0
469, 731, 0.163335, Inf, 0
409, 879, 0.167086, 2.34904, 3
417, 871, 0.170032, Inf, 0
296, 926, 0.170205, Inf, 0
349, 949, 0.17168, 2.49944, 1
229, 953, 0.173847, 0.386504, 1
202, 633, 0.174005, Inf, 0
459, 834, 0.178779, 1.4314, 0
146, 776, 0.179605, 0.954638, 0
149, 844, 0.181814, 2.84876, 0
384, 745, 0.182346, 0.434884, 0
405, 886, 0.187222, Inf, 0
334, 943, 0.187481, Inf, 1
448, 792, 0.188119, Inf, 0
435, 746, 0.188312, Inf, 0
427, 815, 0.194959, Inf, 2
388, 620, 0.199413, Inf, 0
393, 627, 0.208672, 0.403056, 3
40, 729, 0.211804, Inf, 0
50, 750, 0.217156, 2.83509, 1
72, 841, 0.218141, 0.731544, 1
400, 743, 0.22016, Inf, 0
172, 768, 0.221866, Inf, 1
402, 799, 0.222763, 1.76164, 2
283, 984, 0.230253, Inf, 2
426, 739, 0.232613, Inf, 1
28, 888, 0.237626, 2.72348, 0
442, 617, 0.241501, Inf, 0
295, 712, 0.244877, 2.83257, 0
155, 883, 0.256748, Inf, 0
376, 703, 0.267514, Inf, 3
436, 974, 0.27151, Inf, 3
16, 793, 0.272982, Inf, 0
