male.id, female.id, start.time, end.time, proximity
244, 544, 0.0092, Inf, 0
74, 374, 0.0144, Inf, 2
216, 516, 0.0186, 1.27272, 0
269, 373, 0.0324, Inf, 3
66, 366, 0.0379, Inf, 1
187, 487, 0.0403, Inf, 0
175, 569, 0.0437, 0.6359, 0
103, 438, 0.0438, Inf, 0
143, 406, 0.0439, 0.748, 0
73, 432, 0.044, 0.9911, 2
94, 361, 0.0441, 1.19412, 1
85, 409, 0.0442, Inf, 0
170, 520, 0.0443, Inf, 1
111, 411, 0.0444, Inf, 0
283, 583, 0.0445, Inf, 0
109, 495, 0.0446, Inf, 0
252, 552, 0.0447, 0.1733, 0
24, 306, 0.0448, Inf, 0
177, 477, 0.0449, Inf, 0
152, 537, 0.045, Inf, 1
202, 399, 0.0451, Inf, 0
139, 385, 0.0452, Inf, 2
295, 595, 0.0453, Inf, 0
288, 337, 0.0454, Inf, 0
262, 562, 0.0455, Inf, 2
5, 305, 0.0456, 1.89726, 3
260, 592, 0.0457, Inf, 0
121, 418, 0.0458, 2.27723, 0
178, 434, 0.0459, 2.42906, 3
134, 528, 0.046, Inf, 0
118, 588, 0.0461, Inf, 0
259, 341, 0.0462, Inf, 1
270, 559, 0.0463, Inf, 0
224, 558, 0.0464, Inf, 0
99, 570, 0.0465, Inf, 1
151, 451, 0.0466, Inf, 0
130, 430, 0.0467, Inf, 1
64, 364, 0.0468, Inf, 0
79, 598, 0.0469, 0.9804, 1
158, 458, 0.047, Inf, 0
26, 543, 0.0471, Inf, 0
243, 443, 0.0472, Inf, 3
104, 460, 0.0473, 2.50134, 1
160, 448, 0.0474, Inf, 0
274, 326, 0.0475, 1.41051, 1
148, 414, 0.0476, Inf, 0
201, 441, 0.0477, 0.4512, 3
1, 501, 0.0478, 2.1688, 0
27, 544, 0.0479, 2.40384, 1
54, 354, 0.048, 1.031, 1
244, 404, 0.0481, Inf, 0
225, 525, 0.0483, Inf, 0
114, 539, 0.0484, Inf, 0
287, 587, 0.0485, Inf, 0
297, 547, 0.0486, Inf, 0
247, 424, 0.0487, Inf, 1
219, 567, 0.0488, Inf, 0
39, 352, 0.0489, Inf, 2
176, 476, 0.049, Inf, 1
234, 518, 0.0491, Inf, 0
52, 512, 0.0492, Inf, 0
101, 319, 0.0493, Inf, 0
120, 401, 0.0494, Inf, 0
183, 483, 0.0495, Inf, 0
19, 413, 0.0496, Inf, 1
239, 325, 0.0497, Inf, 0
25, 390, 0.0498, Inf, 1
276, 387, 0.0499, Inf, 1
22, 396, 0.05, 1.38851, 0
42, 465, 0.0501, Inf, 3
87, 535, 0.0502, 1.95404, 0
35, 534, 0.0503, Inf, 0
235, 323, 0.0504, 1.96203, 3
23, 374, 0.0505, 0.4894, 2
74, 462, 0.0506, Inf, 1
78, 579, 0.0507, Inf, 2
279, 480, 0.0508, Inf, 0
209, 398, 0.0509, Inf, 0
