male.id, female.id, start.time, end.time, proximity
246, 546, 0.0573, Inf, 1
168, 490, 0.0582, 2.05566, 3
267, 543, 0.0583, Inf, 1
60, 356, 0.0584, Inf, 0
136, 390, 0.0586, 2.05956, 2
47, 440, 0.0587, 0.917684, 0
180, 304, 0.059, Inf, 0
113, 322, 0.0593, Inf, 1
216, 311, 0.0595151, Inf, 2
119, 599, 0.0598406, Inf, 1
102, 462, 0.0610294, 1.89306, 1
257, 386, 0.0650385, 1.85316, 0
25, 440, 0.0683636, 0.917684, 0
95, 512, 0.0692288, 2.60505, 0
200, 587, 0.0787289, Inf, 2
130, 516, 0.0801148, Inf, 2
50, 323, 0.0812354, Inf, 0
213, 457, 0.0821036, Inf, 1
229, 508, 0.0826859, Inf, 1
193, 342, 0.0828825, Inf, 0
21, 332, 0.0907671, 1.92073, 0
229, 436, 0.0926434, Inf, 1
74, 400, 0.102548, 2.39216, 0
82, 493, 0.103443, 0.43178, 2
80, 526, 0.10426, 2.9813, 1
185, 335, 0.104293, Inf, 2
278, 357, 0.104998, Inf, 0
275, 464, 0.106008, 2.57076, 2
162, 521, 0.111954, Inf, 1
247, 306, 0.113393, Inf, 2
267, 426, 0.116838, Inf, 0
195, 459, 0.123027, 2.50652, 0
248, 450, 0.127719, 2.39129, 0
157, 467, 0.1281, Inf, 2
140, 316, 0.128289, Inf, 0
131, 305, 0.128684, Inf, 3
280, 569, 0.129765, Inf, 3
29, 319, 0.131707, Inf, 0
147, 324, 0.133445, 1.73022, 1
298, 513, 0.13466, Inf, 0
285, 419, 0.141731, 1.89916, 1
296, 449, 0.14903, Inf, 0
202, 372, 0.149078, Inf, 1
18, 474, 0.150233, Inf, 0
236, 380, 0.158313, Inf, 0
36, 592, 0.158841, 2.87811, 1
59, 525, 0.16225, Inf, 0
30, 396, 0.16361, Inf, 1
228, 470, 0.165933, Inf, 0
16, 535, 0.166023, Inf, 0
12, 411, 0.168052, Inf, 0
108, 429, 0.168957, Inf, 0
184, 505, 0.169239, 1.83141, 3
239, 385, 0.171368, Inf, 0
206, 523, 0.172517, Inf, 0
175, 414, 0.173833, Inf, 3
225, 327, 0.17855, 0.541096, 0
109, 403, 0.180568, 0.731506, 2
111, 393, 0.187293, 2.55261, 2
256, 326, 0.187806, Inf, 0
286, 392, 0.187992, Inf, 0
2, 333, 0.18909, Inf, 3
270, 408, 0.192037, Inf, 0
208, 337, 0.199888, Inf, 1
297, 446, 0.202393, Inf, 1
67, 350, 0.206923, 1.11449, 2
106, 563, 0.209894, Inf, 0
295, 499, 0.215108, Inf, 0
231, 475, 0.219309, Inf, 0
1, 506, 0.226039, 1.34396, 1
103, 471, 0.226792, Inf, 0
39, 401, 0.227533, Inf, 0
20, 447, 0.234514, Inf, 0
163, 435, 0.238406, Inf, 0
220, 478, 0.242133, Inf, 0
143, 568, 0.246121, 2.11651, 1
252, 346, 0.255906, 1.94768, 2
54, 594, 0.267166, Inf, 2
258, 430, 0.269647, Inf, 0
160, 452, 0.270598, Inf, 0
264, 348, 0.274747, 0.582208, 0
112, 388, 0.276812, 0.41867, 2
148, 573, 0.276892, 2.82829, 1
120, 347, 0.301208, 1.30197, 0
233, 487, 0.302249, Inf, 1
41, 584, 0.303954, 2.58511, 1
132, 378, 0.306525, Inf, 3
133, 538, 0.318618, Inf, 1
94, 589, 0.320672, Inf, 0
234, 549, 0.325295, Inf, 0
194, 482, 0.329633, 1.28844, 0
274, 353, 0.330315, Inf, 2
287, 367, 0.333078, Inf, 2
70, 553, 0.341748, 2.35705, 2
187, 548, 0.34243, Inf, 0
114, 339, 0.343444, Inf, 0
222, 511, 0.35673, Inf, 0
37, 330, 0.364116, Inf, 0
281, 527, 0.366507, Inf, 0
3, 561, 0.368646, 2.77969, 0
41, 574, 0.372358, Inf, 1
57, 481, 0.37448, Inf, 2
276, 570, 0.378249, Inf, 1
31, 437, 0.380767, 1.36416, 2
84, 519, 0.392051, Inf, 2
191, 494, 0.398659, Inf, 1
176, 320, 0.399097, Inf, 1
139, 358, 0.419674, Inf, 0
28, 477, 0.427206, Inf, 0
100, 537, 0.446507, Inf, 2
8, 460, 0.449841, Inf, 0
112, 591, 0.453417, 2.24801, 1
217, 480, 0.467746, 2.39098, 0
199, 341, 0.476044, 0.768827, 3
227, 479, 0.478408, 2.90149, 0
163, 308, 0.507708, Inf, 1
188, 446, 0.519909, Inf, 0
99, 368, 0.520777, 1.36676, 0
88, 398, 0.53898, Inf, 0
151, 407, 0.539183, 1.19851, 1
73, 510, 0.541726, Inf, 0
38, 532, 0.54427, 2.48085, 3
172, 467, 0.557746, Inf, 0
190, 336, 0.565009, 1.32816, 0
138, 586, 0.592584, Inf, 0
38, 579, 0.593729, Inf, 3
224, 307, 0.599107, Inf, 0
13, 361, 0.599951, Inf, 0
