male.id, female.id, start.time, end.time, proximity
115, 812, 0.1021, Inf, 0
18, 580, 0.1026, 0.827621, 3
292, 620, 0.1036, 1.54697, 1
12, 727, 0.1052, 0.231767, 1
467, 889, 0.1053, Inf, 1
282, 715, 0.1054, 2.13276, 1
186, 641, 0.1057, 2.2253, 3
493, 571, 0.1058, Inf, 2
332, 766, 0.1067, Inf, 1
229, 724, 0.1074, 1.71681, 0
160, 755, 0.1081, Inf, 3
243, 664, 0.1083, 0.264832, 1
150, 663, 0.1085, Inf, 0
416, 920, 0.1087, Inf, 3
431, 516, 0.109, Inf, 2
277, 532, 0.1092, Inf, 1
131, 796, 0.1094, 2.15261, 0
334, 860, 0.109435, Inf, 0
36, 863, 0.111923, 0.146614, 0
221, 723, 0.115928, Inf, 1
271, 790, 0.121969, 1.99561, 2
412, 662, 0.124265, 2.24338, 0
374, 545, 0.124841, Inf, 0
415, 992, 0.126237, Inf, 2
495, 865, 0.128098, Inf, 0
26, 915, 0.130126, 1.35686, 0
336, 855, 0.131123, Inf, 0
433, 976, 0.131207, Inf, 0
334, 899, 0.131248, Inf, 0
498, 679, 0.131603, Inf, 1
326, 713, 0.13412, Inf, 2
314, 788, 0.134776, Inf, 0
211, 799, 0.139194, 1.18769, 0
255, 781, 0.140236, Inf, 2
104, 942, 0.142811, 2.63814, 0
140, 638, 0.144222, 2.15787, 0
194, 558, 0.146498, Inf, 0
420, 930, 0.149678, Inf, 3
304, 829, 0.151363, Inf, 0
346, 538, 0.152845, 0.833813, 0
469, 765, 0.153137, Inf, 0
325, 984, 0.15343, Inf, 2
396, 534, 0.154404, Inf, 0
20, 589, 0.155694, 0.95279, 2
249, 907, 0.161615, 2.61189, 1
41, 811, 0.163472, 1.15154, 2
197, 605, 0.165508, Inf, 1
182, 786, 0.166661, Inf, 2
293, 745, 0.169686, 2.17587, 0
187, 525, 0.17082, Inf, 3
309, 658, 0.171103, Inf, 0
10, 869, 0.171356, Inf, 0
440, 983, 0.175698, 2.97178, 0
205, 935, 0.176807, 1.84375, 2
388, 685, 0.179621, 0.533011, 1
356, 548, 0.180935, 1.7229, 1
452, 510, 0.193479, Inf, 2
220, 517, 0.19355, 1.18769, 1
192, 640, 0.195451, Inf, 1
189, 795, 0.196935, 2.01959, 2
123, 703, 0.19832, Inf, 0
33, 639, 0.199249, 1.72309, 1
302, 627, 0.200045, 1.00025, 0
193, 995, 0.201948, Inf, 0
217, 905, 0.207664, 1.21673, 0
495, 536, 0.211263, 0.713001, 3
368, 738, 0.211576, 0.280178, 0
305, 717, 0.215774, Inf, 0
259, 812, 0.216357, Inf, 0
83, 513, 0.22469, Inf, 0
208, 535, 0.22961, Inf, 0
225, 828, 0.234616, Inf, 0
14, 897, 0.236789, Inf, 1
383, 832, 0.23772, Inf, 0
440, 906, 0.244726, Inf, 2
61, 619, 0.245247, Inf, 0
458, 981, 0.2455, 0.294756, 1
34, 966, 0.248551, 2.74511, 0
285, 748, 0.252395, Inf, 0
257, 701, 0.255835, 2.50379, 0
479, 936, 0.256445, Inf, 0
258, 851, 0.258331, 1.80615, 1
62, 909, 0.26509, 0.766301, 0
213, 896, 0.268645, Inf, 1
11, 805, 0.272626, 0.562133, 0
256, 979, 0.275444, Inf, 0
103, 945, 0.278832, Inf, 2
316, 954, 0.279548, Inf, 1
158, 901, 0.283967, 2.02221, 3
87, 952, 0.297994, 2.12685, 0
468, 570, 0.299768, Inf, 0
25, 636, 0.301029, Inf, 0
121, 932, 0.302325, 2.57091, 1
415, 732, 0.303218, 2.02919, 2
171, 752, 0.303538, Inf, 0
333, 544, 0.308466, 1.08721, 0
379, 835, 0.310441, Inf, 0
186, 878, 0.312101, Inf, 3
219, 649, 0.31302, Inf, 0
362, 993, 0.314858, 0.356958, 2
72, 630, 0.322072, Inf, 0
90, 761, 0.323409, Inf, 1
129, 590, 0.324166, 1.60971, 1
288, 561, 0.328991, Inf, 2
101, 880, 0.334147, 2.22838, 1
485, 789, 0.334501, Inf, 0
447, 567, 0.335547, 2.09084, 2
329, 943, 0.335783, 0.546719, 0
297, 916, 0.336777, 1.56816, 1
247, 720, 0.337225, Inf, 0
9, 821, 0.337344, 2.87894, 0
359, 968, 0.337499, Inf, 2
236, 615, 0.337968, 1.20473, 0
199, 521, 0.338232, Inf, 0
349, 941, 0.338909, 2.72154, 2
295, 785, 0.344928, Inf, 0
113, 760, 0.349739, 2.62186, 0
66, 910, 0.351287, Inf, 0
196, 793, 0.357245, Inf, 2
436, 973, 0.358375, Inf, 0
209, 769, 0.358415, Inf, 0
494, 999, 0.359261, 1.70548, 0
254, 729, 0.366075, 2.17821, 1
4, 597, 0.369863, 0.497187, 0
348, 815, 0.371502, Inf, 0
499, 533, 0.375519, 2.64018, 0
122, 514, 0.376536, Inf, 0
108, 892, 0.383814, 1.10649, 2
340, 512, 0.384512, Inf, 0
73, 777, 0.388464, 1.22729, 0
200, 794, 0.390666, Inf, 2
75, 603, 0.392242, Inf, 0
317, 582, 0.395181, Inf, 0
364, 888, 0.3982, Inf, 3
116, 985, 0.399774, Inf, 0
52, 707, 0.402629, Inf, 0
307, 743, 0.402835, Inf, 3
345, 818, 0.415383, Inf, 0
97, 539, 0.415761, Inf, 0
428, 526, 0.419693, Inf, 3
249, 647, 0.426748, Inf, 1
262, 610, 0.426811, Inf, 2
384, 887, 0.427889, 2.95061, 1
48, 825, 0.431108, 1.02467, 0
134, 624, 0.43336, Inf, 0
439, 541, 0.433584, Inf, 1
464, 661, 0.43549, Inf, 0
369, 917, 0.437525, Inf, 0
147, 586, 0.438309, Inf, 0
109, 962, 0.441353, Inf, 0
358, 730, 0.448964, 1.37617, 1
141, 633, 0.449826, Inf, 0
424, 898, 0.457621, Inf, 0
49, 518, 0.458452, 0.502185, 2
99, 559, 0.467193, Inf, 2
137, 585, 0.472127, Inf, 1
107, 802, 0.472678, Inf, 0
57, 975, 0.478821, Inf, 1
324, 628, 0.492353, 2.98987, 0
267, 705, 0.492648, Inf, 0
402, 799, 0.495129, Inf, 0
456, 682, 0.500513, Inf, 1
102, 884, 0.504698, Inf, 1
