male.id, female.id, start.time, end.time, proximity
36, 723, 0.0883, 2.41305, 2
345, 718, 0.0897, 0.52159, 0
358, 703, 0.0904, Inf, 0
63, 554, 0.0918, 1.40105, 0
119, 861, 0.0927, 0.852936, 3
329, 574, 0.0935, Inf, 1
210, 918, 0.0936, Inf, 0
333, 701, 0.0937, Inf, 0
72, 685, 0.0938, Inf, 2
327, 612, 0.0939, Inf, 0
367, 512, 0.094, 1.77874, 3
206, 833, 0.0981009, 2.24573, 1
149, 954, 0.0982367, Inf, 2
225, 752, 0.0998502, Inf, 0
408, 724, 0.100478, 0.783652, 2
277, 502, 0.102137, 0.293965, 2
423, 552, 0.10684, Inf, 1
55, 616, 0.108136, Inf, 2
475, 549, 0.109993, 2.44485, 2
264, 684, 0.112992, Inf, 1
484, 856, 0.11304, Inf, 2
288, 700, 0.117738, Inf, 0
162, 729, 0.121733, Inf, 2
203, 810, 0.125972, Inf, 0
158, 785, 0.129269, Inf, 0
452, 732, 0.131806, Inf, 3
375, 677, 0.135803, Inf, 0
282, 610, 0.139367, Inf, 1
434, 768, 0.139816, 2.8522, 1
473, 901, 0.14952, Inf, 0
50, 806, 0.150051, Inf, 0
44, 848, 0.152979, Inf, 3
176, 547, 0.155196, Inf, 1
74, 791, 0.156663, Inf, 1
275, 961, 0.157291, 2.77179, 0
416, 943, 0.160009, Inf, 0
421, 939, 0.160969, 2.04646, 2
99, 900, 0.166194, Inf, 0
28, 960, 0.167662, Inf, 0
114, 535, 0.171271, 0.705428, 0
205, 867, 0.171666, 0.314103, 1
334, 569, 0.178631, 1.74841, 2
295, 926, 0.179412, Inf, 0
483, 642, 0.180185, Inf, 2
386, 539, 0.180865, Inf, 1
480, 855, 0.185448, Inf, 0
227, 702, 0.18628, 0.356567, 0
60, 913, 0.190226, Inf, 1
269, 909, 0.197017, 2.57459, 3
45, 537, 0.201771, 0.937619, 3
253, 970, 0.203887, 1.39077, 0
418, 905, 0.208062, 2.96011, 2
380, 505, 0.209636, Inf, 0
360, 744, 0.210174, 2.56186, 3
317, 582, 0.211912, 1.10417, 2
494, 589, 0.212595, 0.317856, 1
159, 950, 0.218911, Inf, 0
173, 779, 0.220784, Inf, 3
291, 542, 0.223393, Inf, 0
427, 852, 0.22356, 1.18608, 0
263, 635, 0.226052, Inf, 0
398, 881, 0.234575, 2.55221, 0
493, 595, 0.234828, Inf, 3
35, 604, 0.242683, Inf, 0
14, 517, 0.244781, Inf, 0
132, 667, 0.245064, Inf, 1
428, 726, 0.24577, Inf, 1
13, 987, 0.253097, Inf, 1
301, 846, 0.257266, 0.705384, 1
442, 637, 0.259169, Inf, 0
363, 688, 0.259383, 2.74894, 0
283, 717, 0.265399, Inf, 0
441, 584, 0.266161, Inf, 0
186, 894, 0.270425, Inf, 3
200, 641, 0.271816, Inf, 0
91, 892, 0.276716, Inf, 2
195, 645, 0.277397, Inf, 1
283, 567, 0.279682, Inf, 0
59, 889, 0.282087, Inf, 3
374, 762, 0.282579, Inf, 2
70, 883, 0.287633, Inf, 0
249, 545, 0.288971, Inf, 0
315, 891, 0.298462, 1.2634, 0
356, 983, 0.305621, Inf, 0
137, 760, 0.309054, Inf, 1
438, 790, 0.31679, 0.536471, 1
297, 529, 0.325956, Inf, 0
439, 910, 0.325974, 1.20646, 3
278, 699, 0.33689, Inf, 0
407, 720, 0.342505, Inf, 3
323, 692, 0.354562, Inf, 2
144, 917, 0.355453, Inf, 2
300, 941, 0.355561, Inf, 0
388, 658, 0.369892, Inf, 0
447, 663, 0.383354, Inf, 2
286, 959, 0.38394, 2.63787, 3
160, 502, 0.383979, Inf, 1
371, 776, 0.386121, Inf, 0
348, 533, 0.391174, 2.41998, 2
182, 764, 0.392858, 1.81641, 0
80, 837, 0.417633, Inf, 0
163, 897, 0.422759, Inf, 0
369, 879, 0.430337, Inf, 0
139, 855, 0.432938, 1.80446, 0
353, 715, 0.446813, Inf, 3
332, 524, 0.458366, Inf, 3
307, 651, 0.458977, Inf, 0
423, 642, 0.460054, Inf, 2
155, 605, 0.475009, Inf, 0
220, 648, 0.477077, Inf, 1
15, 940, 0.499172, 2.55044, 2
331, 916, 0.506421, 0.865939, 0
316, 948, 0.506644, 0.973778, 2
4, 694, 0.510084, 1.00462, 0
229, 571, 0.514052, Inf, 0
496, 526, 0.514899, 1.32902, 0
267, 923, 0.516984, Inf, 0
273, 597, 0.517668, 0.897844, 1
361, 638, 0.519919, 0.686908, 0
230, 691, 0.527976, Inf, 0
222, 669, 0.531612, Inf, 2
61, 978, 0.531918, Inf, 0
172, 708, 0.533419, 1.73404, 1
402, 815, 0.540125, Inf, 2
413, 698, 0.554015, Inf, 0
266, 871, 0.556661, 1.9662, 0
47, 922, 0.565693, Inf, 1
90, 954, 0.56575, Inf, 3
98, 516, 0.569026, Inf, 0
373, 515, 0.576079, 2.86186, 1
289, 801, 0.584345, Inf, 0
51, 769, 0.585019, Inf, 2
299, 934, 0.592365, Inf, 0
362, 882, 0.612956, 1.2597, 1
368, 811, 0.61678, Inf, 1
287, 546, 0.61753, Inf, 2
475, 683, 0.624183, Inf, 1
150, 938, 0.624758, Inf, 0
191, 712, 0.62757, Inf, 0
157, 925, 0.628783, 1.73512, 1
205, 540, 0.643644, Inf, 0
86, 727, 0.648993, Inf, 0
277, 937, 0.650532, Inf, 0
490, 502, 0.650904, Inf, 0
382, 514, 0.653465, Inf, 1
84, 566, 0.654438, Inf, 0
287, 708, 0.663362, 2.74881, 2
285, 894, 0.678314, Inf, 1
342, 670, 0.678449, Inf, 0
341, 653, 0.681428, Inf, 1
129, 763, 0.684335, Inf, 0
140, 971, 0.695028, 1.70983, 1
322, 689, 0.713488, Inf, 1
304, 787, 0.715258, Inf, 1
305, 611, 0.722303, Inf, 0
19, 749, 0.734163, Inf, 0
171, 975, 0.736312, Inf, 0
44, 708, 0.746761, 1.21218, 2
69, 644, 0.751308, Inf, 0
39, 930, 0.752604, Inf, 1
72, 966, 0.760821, 0.864338, 1
407, 734, 0.761124, 1.43596, 3
176, 872, 0.768795, 2.82717, 0
184, 511, 0.76979, Inf, 3
58, 710, 0.771894, Inf, 0
7, 777, 0.775689, 0.855744, 1
348, 534, 0.78389, Inf, 0
424, 581, 0.784261, Inf, 1
153, 525, 0.7969, Inf, 3
16, 661, 0.798973, Inf, 1
478, 712, 0.801978, Inf, 0
322, 915, 0.808143, Inf, 3
378, 606, 0.809408, Inf, 3
318, 740, 0.812784, Inf, 0
458, 627, 0.814394, Inf, 3
330, 789, 0.814575, Inf, 1
236, 993, 0.816111, 2.06468, 2
303, 928, 0.829314, Inf, 2
343, 743, 0.83555, Inf, 3
256, 980, 0.841214, Inf, 0
240, 807, 0.843739, Inf, 0
33, 742, 0.845767, 2.52215, 0
311, 798, 0.852655, Inf, 0
212, 828, 0.858816, Inf, 0
446, 726, 0.859709, Inf, 0
138, 745, 0.860892, Inf, 1
328, 707, 0.861191, Inf, 0
284, 632, 0.86538, Inf, 0
151, 609, 0.873041, 2.91356, 0
444, 903, 0.885942, 1.42826, 2
67, 868, 0.891698, Inf, 0
411, 992, 0.901493, Inf, 0
357, 560, 0.910633, Inf, 1
257, 995, 0.920326, 2.43879, 0
223, 591, 0.920721, Inf, 0
6, 878, 0.928855, Inf, 1
181, 850, 0.93543, Inf, 0
490, 659, 0.949823, Inf, 0
385, 535, 0.957528, Inf, 0
301, 673, 0.964282, Inf, 1
10, 786, 0.97653, Inf, 1
323, 708, 0.991942, Inf, 1
325, 708, 1.00292, 1.02904, 1
234, 632, 1.01641, 2.25669, 0
4, 701, 1.02328, Inf, 0
482, 597, 1.06063, Inf, 1
303, 738, 1.06944, 2.86884, 3
99, 994, 1.06998, Inf, 0
324, 527, 1.0803, 2.36914, 1
77, 860, 1.09164, Inf, 0
288, 849, 1.10095, Inf, 0
414, 825, 1.11412, Inf, 3
6, 636, 1.14282, Inf, 0
90, 626, 1.14855, Inf, 2
183, 724, 1.14958, Inf, 0
374, 557, 1.15576, Inf, 1
118, 591, 1.16056, Inf, 0
193, 531, 1.19632, Inf, 1
461, 565, 1.2026, Inf, 0
147, 767, 1.20677, Inf, 0
234, 902, 1.20699, Inf, 0
350, 984, 1.22147, Inf, 0
436, 956, 1.22266, Inf, 1
202, 851, 1.24999, Inf, 0
145, 986, 1.25235, Inf, 0
451, 972, 1.27475, 2.83587, 2
128, 586, 1.27804, Inf, 0
419, 572, 1.28688, Inf, 1
471, 529, 1.32232, Inf, 1
165, 613, 1.32823, Inf, 3
378, 819, 1.35733, Inf, 0
416, 668, 1.35948, 2.23621, 0
276, 747, 1.36494, Inf, 2
400, 744, 1.37754, Inf, 0
447, 748, 1.40429, Inf, 0
24, 800, 1.40449, Inf, 0
481, 510, 1.43691, Inf, 0
346, 762, 1.44693, Inf, 2
448, 799, 1.45343, Inf, 3
172, 510, 1.45431, Inf, 0
472, 748, 1.47972, Inf, 0
438, 854, 1.49479, Inf, 1
169, 655, 1.49614, Inf, 2
117, 678, 1.50981, 1.87448, 0
82, 865, 1.51148, Inf, 0
29, 607, 1.53074, Inf, 1
450, 709, 1.53155, Inf, 1
273, 775, 1.534, Inf, 3
364, 818, 1.53967, Inf, 0
376, 904, 1.54587, Inf, 1
417, 835, 1.5483, Inf, 0
336, 561, 1.56205, Inf, 2
365, 821, 1.58125, Inf, 0
302, 681, 1.59121, Inf, 0
340, 911, 1.60304, Inf, 0
204, 507, 1.6092, Inf, 0
181, 672, 1.60974, Inf, 0
209, 869, 1.61669, Inf, 0
408, 884, 1.61697, Inf, 1
66, 582, 1.64238, 1.96252, 2
409, 780, 1.6538, Inf, 0
253, 912, 1.65907, Inf, 0
12, 580, 1.66937, Inf, 0
120, 966, 1.69804, Inf, 2
286, 927, 1.71459, 2.65161, 3
300, 765, 1.72113, Inf, 0
251, 914, 1.72116, 1.9572, 0
131, 676, 1.72138, 2.69121, 0
432, 736, 1.72939, Inf, 0
488, 622, 1.74769, Inf, 0
180, 687, 1.75337, Inf, 0
