male.id, female.id, start.time, end.time, proximity
263, 563, 0.0117, 1.0217, 2
147, 447, 0.0158, Inf, 0
201, 415, 0.0353, 0.2392, 0
115, 599, 0.0397, 0.8549, 0
164, 464, 0.0536, 0.1139, 1
75, 375, 0.0537, Inf, 0
23, 361, 0.0538, 2.9279, 1
149, 458, 0.0539, 1.98149, 3
158, 371, 0.054, Inf, 0
64, 364, 0.0541, 2.42631, 2
61, 378, 0.0542, Inf, 0
195, 382, 0.0543, Inf, 0
142, 405, 0.0544, Inf, 0
196, 544, 0.0545, Inf, 0
71, 413, 0.0546, 1.43828, 2
244, 501, 0.0547, Inf, 0
105, 365, 0.0548, Inf, 0
113, 493, 0.0549, 3.0007, 0
100, 597, 0.055, Inf, 0
193, 339, 0.0551, 1.62789, 0
278, 530, 0.0552, 1.93946, 1
39, 523, 0.0553, 2.93439, 0
29, 400, 0.0554, Inf, 0
297, 551, 0.0555, Inf, 1
251, 467, 0.0556, 2.23197, 0
109, 471, 0.0557, 2.71305, 1
69, 395, 0.0559, 0.3611, 0
77, 407, 0.056, 1.33418, 0
171, 439, 0.0561, Inf, 1
139, 455, 0.0563, Inf, 1
174, 352, 0.0565, Inf, 2
218, 577, 0.0566, Inf, 0
215, 492, 0.0567, 2.97874, 3
50, 496, 0.0568, Inf, 0
47, 347, 0.0569, Inf, 2
34, 453, 0.057, Inf, 0
107, 451, 0.0571, Inf, 0
84, 334, 0.0572, Inf, 0
151, 381, 0.0573, Inf, 2
223, 499, 0.0574, Inf, 0
81, 384, 0.0575, Inf, 0
192, 579, 0.0576, Inf, 0
153, 367, 0.0577, 1.57807, 0
250, 510, 0.0578, Inf, 3
67, 418, 0.0579, 0.2666, 1
131, 550, 0.058, Inf, 0
118, 553, 0.0581, Inf, 0
253, 452, 0.0582, Inf, 0
85, 385, 0.0583, Inf, 0
204, 315, 0.0584, Inf, 0
281, 463, 0.0585, Inf, 1
21, 563, 0.0586, 1.0217, 0
126, 426, 0.0587, Inf, 0
287, 587, 0.0588, Inf, 1
137, 317, 0.0589, Inf, 0
184, 484, 0.059, Inf, 0
283, 324, 0.0591, Inf, 0
60, 515, 0.0592, Inf, 0
240, 540, 0.0593, Inf, 0
210, 450, 0.0594, Inf, 0
53, 362, 0.0595, Inf, 1
229, 358, 0.0596, Inf, 0
70, 594, 0.0597, Inf, 2
79, 581, 0.0598, 2.24, 2
242, 495, 0.0599, 0.4052, 0
119, 370, 0.06, Inf, 0
163, 572, 0.0601, Inf, 1
208, 353, 0.0602, Inf, 2
24, 454, 0.0603, 2.78338, 2
43, 343, 0.0604, Inf, 2
58, 533, 0.0605, 1.93419, 1
1, 447, 0.0606, Inf, 2
62, 517, 0.0607, Inf, 1
150, 557, 0.0608, 1.96227, 0
138, 403, 0.0609, Inf, 0
257, 302, 0.061, Inf, 1
272, 488, 0.0611, Inf, 0
49, 529, 0.0612, Inf, 0
291, 475, 0.0613, 1.95966, 0
175, 408, 0.0614, Inf, 0
289, 591, 0.0615, Inf, 0
155, 425, 0.0616, 0.5776, 0
3, 360, 0.0617, Inf, 0
125, 368, 0.0619, Inf, 0
68, 491, 0.062, Inf, 0
254, 554, 0.0621, 0.0996, 1
7, 307, 0.0622, Inf, 3
188, 437, 0.0623, Inf, 2
262, 562, 0.0624, 2.28736, 2
66, 366, 0.0625, Inf, 2
2, 423, 0.0626, Inf, 1
284, 369, 0.0627, 2.08874, 0
26, 314, 0.0628, Inf, 1
20, 320, 0.0629, Inf, 0
14, 309, 0.063, Inf, 0
203, 584, 0.0631, Inf, 0
222, 576, 0.0632, Inf, 1
130, 486, 0.0633, Inf, 0
276, 430, 0.0634, Inf, 2
44, 344, 0.0635, Inf, 0
22, 322, 0.0636, Inf, 0
277, 585, 0.0637, 1.43706, 0
285, 504, 0.0638, Inf, 0
15, 541, 0.064, Inf, 3
35, 390, 0.0641, Inf, 0
5, 596, 0.0642, Inf, 2
228, 598, 0.0643, Inf, 0
90, 482, 0.0644, 1.25238, 2
152, 323, 0.0645, Inf, 0
207, 393, 0.0646, 2.1957, 1
298, 586, 0.0647, Inf, 0
194, 494, 0.0648, 2.96645, 2
239, 583, 0.0649, Inf, 0
249, 335, 0.065, Inf, 0
10, 342, 0.0651, Inf, 1
154, 404, 0.0652, Inf, 2
116, 326, 0.0653, Inf, 0
274, 574, 0.0654, Inf, 1
12, 466, 0.0655, 2.2949, 0
104, 376, 0.0656, Inf, 1
191, 478, 0.0657, Inf, 0
209, 336, 0.0659, 0.529, 2
256, 388, 0.066, Inf, 0
198, 498, 0.0661, Inf, 0
88, 543, 0.0663, Inf, 2
36, 527, 0.0664, Inf, 0
178, 592, 0.0665, 1.91829, 0
40, 500, 0.0666, 1.1308, 2
98, 398, 0.0668, 0.7206, 2
101, 520, 0.0669, Inf, 0
93, 472, 0.067, Inf, 0
172, 547, 0.0671, 1.91663, 0
247, 556, 0.0673, Inf, 1
286, 441, 0.0674, 2.96699, 1
168, 312, 0.0675, 2.30773, 0
27, 392, 0.0676, 1.18082, 0
252, 402, 0.0677, 0.4841, 2
141, 424, 0.0678, 0.2817, 1
181, 338, 0.0679, Inf, 2
92, 420, 0.068, Inf, 0
41, 341, 0.0682, 1.38296, 2
265, 422, 0.0683, Inf, 2
31, 331, 0.0684, Inf, 0
124, 304, 0.0685, 1.15529, 2
120, 526, 0.0686, 1.98116, 1
6, 306, 0.0687, Inf, 2
76, 487, 0.0688, Inf, 1
4, 374, 0.0689, 0.2354, 0
83, 383, 0.069, Inf, 0
74, 379, 0.0691, Inf, 0
122, 412, 0.0692, Inf, 1
187, 546, 0.0693, Inf, 2
200, 568, 0.0694, Inf, 0
37, 337, 0.0695, Inf, 0
103, 310, 0.0696, 0.844, 2
268, 351, 0.0697, Inf, 0
86, 415, 0.0698, Inf, 0
201, 465, 0.0699, Inf, 0
108, 350, 0.07, Inf, 0
243, 595, 0.0701, Inf, 0
112, 522, 0.0702, Inf, 0
296, 386, 0.0703, Inf, 1
8, 473, 0.0704, Inf, 0
114, 538, 0.0705, 0.2165, 0
270, 460, 0.0706, Inf, 1
127, 409, 0.0707, Inf, 0
290, 406, 0.0708, Inf, 2
106, 380, 0.0709, Inf, 0
202, 582, 0.071, Inf, 2
295, 564, 0.0711, 1.83151, 3
282, 571, 0.0712, Inf, 0
11, 599, 0.0713, 1.97694, 0
241, 558, 0.0714, Inf, 0
273, 503, 0.0715, Inf, 2
57, 321, 0.0716, Inf, 0
255, 502, 0.0717, Inf, 0
63, 330, 0.0718, Inf, 0
54, 474, 0.0719, Inf, 0
238, 578, 0.072, 2.06267, 0
180, 470, 0.0721, Inf, 0
259, 513, 0.0722, Inf, 0
280, 548, 0.0723, Inf, 1
224, 449, 0.0724, Inf, 0
46, 311, 0.0726, Inf, 0
144, 497, 0.0727, Inf, 0
299, 489, 0.0728, Inf, 0
96, 477, 0.0729, Inf, 0
189, 514, 0.073, 0.6373, 2
177, 505, 0.0731, Inf, 0
56, 560, 0.0732, Inf, 0
19, 319, 0.0733, Inf, 0
132, 528, 0.0736, 1.23975, 3
260, 545, 0.0737, 2.05329, 0
145, 303, 0.0738, Inf, 0
128, 325, 0.0739, 2.62979, 0
219, 313, 0.0741, 2.77201, 0
25, 397, 0.0742, 2.78202, 1
30, 575, 0.0743, Inf, 0
18, 580, 0.0744, 1.32775, 1
245, 445, 0.0745, 2.71775, 1
13, 461, 0.0746, Inf, 0
161, 509, 0.0747, Inf, 2
275, 507, 0.0748, Inf, 0
99, 327, 0.0749, Inf, 0
231, 565, 0.075, Inf, 0
33, 333, 0.0751, Inf, 1
87, 539, 0.0752, Inf, 0
94, 394, 0.0753, Inf, 0
140, 555, 0.0754, Inf, 2
32, 332, 0.0755, Inf, 0
225, 372, 0.0756, 0.6266, 1
246, 356, 0.0757, 2.22131, 0
300, 569, 0.0758, 0.2856, 0
205, 456, 0.0759, 2.9538, 0
72, 506, 0.076, Inf, 0
135, 433, 0.0761, Inf, 0
267, 329, 0.0762, 1.99662, 2
294, 348, 0.0763, Inf, 0
232, 391, 0.0764, Inf, 1
288, 588, 0.0765, 1.467, 0
136, 431, 0.0766, Inf, 3
230, 434, 0.0767, Inf, 0
146, 428, 0.0768, Inf, 0
227, 524, 0.0769, Inf, 0
214, 316, 0.077, Inf, 1
164, 508, 0.0771, Inf, 0
176, 464, 0.0772, 0.1139, 1
148, 375, 0.0773, Inf, 2
23, 363, 0.0774, Inf, 2
149, 399, 0.0775, 1.20392, 2
221, 458, 0.0776, Inf, 1
158, 542, 0.0777, Inf, 2
64, 532, 0.0778, 1.25183, 0
236, 364, 0.0779, Inf, 0
266, 378, 0.078, Inf, 1
61, 468, 0.0781, Inf, 0
121, 382, 0.0782, Inf, 0
212, 405, 0.0783, Inf, 0
16, 413, 0.0784, Inf, 2
28, 501, 0.0785, 0.7641, 0
45, 365, 0.0786, Inf, 1
113, 361, 0.0787, Inf, 0
55, 597, 0.0788, Inf, 1
195, 339, 0.0789, Inf, 0
235, 459, 0.079, Inf, 2
278, 435, 0.0791, 2.41357, 0
59, 523, 0.0792, Inf, 0
29, 544, 0.0793, Inf, 0
297, 387, 0.0794, Inf, 0
251, 519, 0.0795, Inf, 2
109, 518, 0.0796, 2.71305, 0
39, 395, 0.0797, Inf, 0
69, 457, 0.0798, Inf, 3
193, 439, 0.08, Inf, 0
171, 443, 0.0801, Inf, 0
75, 407, 0.0802, 1.33418, 0
196, 455, 0.0803, Inf, 0
139, 570, 0.0804, 2.44288, 0
174, 301, 0.0805, Inf, 2
218, 352, 0.0806, Inf, 0
50, 492, 0.0807, Inf, 2
100, 347, 0.0808, Inf, 0
47, 453, 0.081, 1.0229, 1
34, 451, 0.0811, 0.6279, 0
84, 340, 0.0812, Inf, 0
151, 552, 0.0813, Inf, 0
223, 381, 0.0814, Inf, 1
107, 384, 0.0815, Inf, 0
192, 499, 0.0816, Inf, 0
71, 367, 0.0817, 1.43828, 0
153, 510, 0.0818, 2.14476, 1
250, 590, 0.0819, Inf, 2
67, 589, 0.082, 2.29872, 1
131, 493, 0.0821, Inf, 0
81, 553, 0.0822, 0.3547, 1
118, 452, 0.0823, Inf, 0
253, 385, 0.0824, Inf, 0
204, 490, 0.0825, 1.82786, 2
85, 463, 0.0826, Inf, 0
77, 563, 0.0827, 1.0217, 0
271, 426, 0.0828, Inf, 0
137, 587, 0.0829, Inf, 0
