male.id, female.id, start.time, end.time, proximity
68, 587, 0.0604, 1.60096, 1
232, 335, 0.0606, Inf, 0
38, 474, 0.0607, 1.23979, 1
13, 352, 0.0608, Inf, 0
286, 594, 0.0612, 0.886864, 1
115, 377, 0.0613, Inf, 0
268, 361, 0.0616, Inf, 0
251, 328, 0.0617, Inf, 0
235, 583, 0.0618, Inf, 2
116, 542, 0.0624, Inf, 2
109, 544, 0.0625, Inf, 1
287, 479, 0.0628, Inf, 2
146, 552, 0.0629, 2.14384, 1
144, 551, 0.063, Inf, 0
191, 599, 0.0631, Inf, 0
53, 540, 0.0633, Inf, 0
217, 473, 0.0634, 1.48511, 0
95, 500, 0.0636, 2.97038, 2
279, 357, 0.0637, Inf, 0
208, 580, 0.0639, 0.793143, 0
247, 417, 0.0659926, Inf, 1
280, 360, 0.0698143, Inf, 3
36, 492, 0.0701469, 2.36903, 1
88, 379, 0.0710825, 2.50999, 0
195, 572, 0.0720834, Inf, 2
151, 413, 0.0726565, 2.99286, 2
23, 446, 0.0731815, Inf, 2
265, 495, 0.0746934, 1.35856, 1
220, 595, 0.0757955, Inf, 2
260, 570, 0.0768617, Inf, 0
213, 561, 0.0777788, Inf, 3
131, 353, 0.0813416, Inf, 0
294, 336, 0.0821323, 2.16554, 1
17, 423, 0.0850197, Inf, 0
288, 346, 0.0863427, 1.57008, 2
256, 496, 0.0874894, 0.868868, 0
55, 419, 0.0891427, Inf, 0
296, 517, 0.0916794, Inf, 0
49, 515, 0.0926331, Inf, 3
211, 428, 0.0942792, 2.58151, 2
79, 469, 0.0958464, Inf, 2
243, 406, 0.0959906, Inf, 1
119, 502, 0.0974358, Inf, 0
191, 497, 0.100604, Inf, 0
173, 327, 0.100982, 2.67667, 2
224, 400, 0.107615, Inf, 0
98, 433, 0.110724, Inf, 1
239, 520, 0.111324, Inf, 0
106, 445, 0.111729, Inf, 0
276, 338, 0.113619, Inf, 2
207, 416, 0.114095, Inf, 2
49, 449, 0.114967, Inf, 3
192, 301, 0.117451, Inf, 2
83, 306, 0.119748, 0.781398, 0
127, 518, 0.119967, 0.140041, 0
209, 586, 0.120017, Inf, 1
156, 447, 0.120264, Inf, 3
73, 364, 0.125185, Inf, 1
103, 463, 0.125256, 0.653477, 0
71, 533, 0.127097, Inf, 0
180, 566, 0.127513, 0.492978, 2
124, 303, 0.127637, 1.06693, 0
241, 343, 0.127721, 0.902276, 2
174, 503, 0.132335, 0.168441, 1
6, 378, 0.135336, Inf, 1
77, 482, 0.142229, Inf, 0
167, 326, 0.143063, 0.624559, 2
59, 511, 0.143702, Inf, 0
197, 394, 0.14431, Inf, 0
63, 421, 0.144555, Inf, 0
300, 369, 0.146158, Inf, 0
11, 575, 0.147077, 2.18904, 0
160, 376, 0.147432, 1.93491, 1
175, 310, 0.148856, 2.35139, 3
163, 516, 0.148957, 1.82597, 0
125, 442, 0.155549, Inf, 2
188, 588, 0.156256, Inf, 1
134, 546, 0.157336, 2.91528, 0
56, 478, 0.160643, 1.69855, 3
277, 341, 0.16173, Inf, 0
193, 471, 0.165139, Inf, 0
189, 393, 0.166539, 1.29347, 1
62, 516, 0.16692, Inf, 1
91, 598, 0.168293, Inf, 3
43, 365, 0.168887, 1.10448, 1
237, 585, 0.175435, Inf, 2
135, 488, 0.181483, Inf, 0
70, 504, 0.182106, Inf, 2
67, 426, 0.183021, 1.14946, 0
269, 538, 0.185492, 2.28464, 2
133, 525, 0.189242, Inf, 0
242, 501, 0.190402, Inf, 1
122, 396, 0.190649, 0.429609, 3
205, 541, 0.191584, 2.28726, 0
157, 597, 0.201269, Inf, 0
215, 523, 0.203271, Inf, 0
297, 526, 0.204343, Inf, 0
269, 429, 0.208116, 2.36565, 0
113, 363, 0.20813, 2.62371, 1
93, 521, 0.208978, Inf, 0
98, 317, 0.21118, Inf, 0
240, 385, 0.212654, 2.58963, 0
137, 422, 0.214881, 0.39376, 2
152, 543, 0.216519, 1.19825, 0
92, 323, 0.218503, Inf, 0
222, 424, 0.219503, Inf, 0
198, 440, 0.220134, Inf, 0
214, 431, 0.22615, Inf, 0
210, 529, 0.226283, 2.8398, 2
9, 576, 0.226594, 1.83151, 2
47, 474, 0.228315, Inf, 2
80, 532, 0.228374, 1.84011, 2
159, 554, 0.231649, Inf, 0
46, 368, 0.233829, 1.24198, 3
229, 337, 0.235648, Inf, 3
75, 534, 0.239663, 0.837382, 1
114, 462, 0.241741, 0.921988, 0
281, 536, 0.249386, Inf, 1
162, 333, 0.250142, 2.05828, 0
228, 387, 0.250362, Inf, 0
117, 476, 0.252314, Inf, 0
101, 402, 0.253858, 0.563127, 0
16, 485, 0.255841, 1.48534, 1
78, 600, 0.258153, 2.56597, 0
61, 384, 0.261051, 2.767, 2
32, 468, 0.262015, Inf, 3
266, 592, 0.263414, Inf, 1
230, 344, 0.267211, Inf, 0
36, 582, 0.270252, Inf, 0
107, 470, 0.275678, Inf, 2
64, 461, 0.275868, Inf, 0
27, 573, 0.28153, 2.63966, 2
254, 401, 0.293168, 2.0297, 1
168, 584, 0.293526, 2.20962, 1
147, 358, 0.299637, 0.62327, 2
12, 312, 0.304562, 0.355321, 0
183, 477, 0.309636, Inf, 2
131, 531, 0.318138, Inf, 0
28, 367, 0.320549, Inf, 0
82, 340, 0.325037, Inf, 0
18, 408, 0.330165, Inf, 2
170, 556, 0.342088, Inf, 0
176, 482, 0.342404, Inf, 0
299, 564, 0.347322, 0.384737, 0
206, 391, 0.350637, Inf, 1
155, 318, 0.358464, Inf, 0
252, 405, 0.370892, Inf, 1
292, 342, 0.384567, Inf, 0
10, 547, 0.388843, Inf, 0
212, 579, 0.391585, Inf, 2
142, 524, 0.399883, Inf, 1
3, 430, 0.401166, Inf, 0
18, 457, 0.404104, Inf, 3
121, 598, 0.408324, Inf, 3
261, 308, 0.414089, Inf, 0
140, 591, 0.429533, Inf, 0
236, 404, 0.434893, Inf, 0
138, 331, 0.437519, Inf, 0
22, 444, 0.454474, 2.66159, 3
282, 506, 0.467055, Inf, 0
284, 366, 0.470025, Inf, 1
186, 537, 0.472395, Inf, 0
259, 491, 0.47318, 1.59871, 0
246, 483, 0.473696, 1.23484, 2
39, 359, 0.474199, Inf, 0
179, 553, 0.479131, Inf, 0
65, 531, 0.483129, Inf, 1
285, 399, 0.484185, Inf, 0
57, 320, 0.489455, 2.22816, 0
26, 371, 0.507884, Inf, 2
163, 578, 0.521099, Inf, 0
273, 395, 0.534925, Inf, 3
34, 403, 0.561578, Inf, 0
96, 392, 0.561953, Inf, 0
31, 467, 0.596436, 0.820292, 0
14, 316, 0.59657, 2.63251, 2
139, 522, 0.602871, 1.08568, 0
184, 310, 0.610081, Inf, 0
104, 556, 0.618096, Inf, 1
120, 571, 0.63232, Inf, 2
268, 549, 0.641585, Inf, 0
122, 513, 0.651616, Inf, 2
149, 453, 0.653282, 2.37262, 2
187, 493, 0.65966, 2.43416, 0
122, 519, 0.672008, 2.00829, 3
128, 378, 0.678792, Inf, 0
283, 466, 0.680922, 1.34753, 0
235, 568, 0.689995, 2.54126, 1
203, 545, 0.691952, Inf, 1
295, 512, 0.69445, Inf, 1
60, 354, 0.70386, 2.15335, 1
202, 420, 0.704439, 1.06478, 1
200, 381, 0.718651, Inf, 0
244, 458, 0.720877, 1.16444, 0
172, 345, 0.727736, 1.78295, 0
22, 487, 0.731008, 1.53805, 2
250, 472, 0.743837, Inf, 0
61, 370, 0.749939, 2.767, 3
181, 589, 0.760787, 1.61747, 0
255, 509, 0.766225, Inf, 0
84, 546, 0.769178, 2.65062, 1
44, 414, 0.769351, 1.24313, 2
25, 349, 0.771297, Inf, 1
123, 486, 0.781978, Inf, 0
253, 481, 0.783854, Inf, 0
171, 595, 0.78658, Inf, 0
221, 490, 0.788962, Inf, 0
270, 569, 0.789985, 1.35585, 0
37, 508, 0.791411, Inf, 2
234, 530, 0.79674, Inf, 0
112, 436, 0.803253, 2.76922, 0
35, 356, 0.822361, Inf, 0
158, 439, 0.844474, Inf, 0
97, 412, 0.847121, 2.03464, 1
87, 313, 0.863112, Inf, 2
201, 367, 0.876909, 2.77521, 1
257, 363, 0.880422, 2.2638, 0
8, 575, 0.881941, Inf, 0
125, 322, 0.883716, Inf, 2
174, 435, 0.884487, 2.61176, 1
153, 347, 0.892559, Inf, 0
3, 480, 0.933613, 2.20442, 1
54, 505, 0.959131, Inf, 1
272, 555, 0.977272, 1.54552, 2
232, 415, 0.985581, Inf, 0
76, 553, 0.994392, 1.01454, 0
263, 559, 1.01443, Inf, 0
245, 377, 1.0311, 1.38559, 0
291, 443, 1.05197, Inf, 0
231, 326, 1.05382, Inf, 2
135, 590, 1.06418, Inf, 0
249, 484, 1.07155, 1.13981, 0
266, 593, 1.08381, Inf, 0
165, 452, 1.08982, 2.84985, 0
37, 534, 1.09852, Inf, 1
118, 411, 1.09984, Inf, 0
27, 372, 1.12126, Inf, 0
258, 567, 1.16557, Inf, 0
243, 319, 1.17731, Inf, 0
147, 460, 1.21058, Inf, 0
2, 562, 1.21086, 1.63229, 1
114, 301, 1.23868, Inf, 0
157, 355, 1.24462, Inf, 0
58, 380, 1.24838, 1.71985, 1
21, 358, 1.2653, Inf, 3
41, 558, 1.28927, 1.59828, 1
111, 390, 1.30118, Inf, 1
254, 438, 1.31604, Inf, 2
45, 557, 1.31682, 2.37217, 0
238, 510, 1.32411, Inf, 1
248, 498, 1.34103, Inf, 0
293, 475, 1.34725, Inf, 0
41, 539, 1.34882, 1.59828, 0
20, 323, 1.39219, Inf, 0
225, 330, 1.4047, Inf, 0
48, 406, 1.41477, 1.76365, 1
161, 418, 1.42224, Inf, 0
50, 459, 1.42296, Inf, 0
262, 464, 1.42816, Inf, 0
177, 548, 1.42896, Inf, 0
239, 543, 1.42978, Inf, 0
4, 499, 1.44623, Inf, 2
265, 348, 1.44809, Inf, 1
133, 522, 1.4987, Inf, 0
16, 304, 1.49924, Inf, 2
81, 339, 1.52036, 2.24808, 3
164, 324, 1.55116, 2.06331, 1
274, 528, 1.59194, Inf, 0
180, 307, 1.60485, 1.72424, 0
169, 373, 1.61387, Inf, 0
189, 454, 1.6272, Inf, 0
1, 448, 1.62772, Inf, 0
208, 473, 1.6312, 2.53582, 0
117, 305, 1.65739, Inf, 0
5, 327, 1.67029, 2.15354, 0
219, 487, 1.69261, 1.83832, 1
227, 362, 1.73333, 2.53512, 1
226, 487, 1.7434, 1.83832, 1
56, 560, 1.74861, Inf, 1
85, 443, 1.78665, Inf, 0
38, 434, 1.80615, Inf, 0
48, 365, 1.81769, Inf, 0
289, 311, 1.82357, Inf, 0
241, 427, 1.87366, Inf, 1
204, 347, 1.91207, 2.42421, 2
106, 332, 1.94547, Inf, 0
64, 489, 2.00465, Inf, 0
30, 397, 2.01357, 2.22601, 0
163, 391, 2.04295, Inf, 0
178, 493, 2.15007, 2.43416, 1
45, 514, 2.16081, 2.37217, 0
173, 468, 2.21593, Inf, 3
272, 469, 2.21625, Inf, 3
276, 336, 2.22886, Inf, 2
236, 320, 2.25465, Inf, 0
33, 574, 2.25913, 2.7441, 0
184, 550, 2.30705, 2.62756, 0
167, 555, 2.31878, Inf, 2
298, 392, 2.34992, Inf, 0
81, 414, 2.35173, Inf, 2
168, 465, 2.36604, Inf, 0
217, 441, 2.38851, Inf, 1
51, 456, 2.41207, Inf, 0
167, 396, 2.42815, Inf, 3
19, 451, 2.44489, Inf, 0
130, 339, 2.46198, Inf, 3
216, 541, 2.48274, Inf, 1
160, 584, 2.50743, 2.60982, 2
256, 457, 2.52696, Inf, 0
92, 350, 2.55821, 2.79498, 1
269, 354, 2.56991, Inf, 2
82, 415, 2.5797, Inf, 0
175, 317, 2.606, Inf, 0
299, 483, 2.62357, Inf, 1
99, 346, 2.63319, Inf, 0
267, 495, 2.63973, Inf, 0
97, 393, 2.69207, Inf, 1
122, 314, 2.71208, Inf, 1
44, 467, 2.73768, Inf, 0
48, 455, 2.86495, Inf, 0
227, 401, 2.93198, Inf, 2
246, 309, 2.93838, Inf, 1
294, 539, 2.94421, Inf, 0
193, 343, 2.98274, Inf, 1
79, 358, 2.98995, Inf, 2
151, 321, 2.99511, Inf, 2
