male.id, female.id, start.time, end.time, proximity
376, 999, 0.0993, Inf, 3
496, 675, 0.0995, 2.04333, 1
493, 641, 0.1004, 0.392122, 1
79, 830, 0.1005, 0.911631, 0
21, 588, 0.1012, Inf, 0
94, 521, 0.102, Inf, 0
396, 699, 0.1021, 1.30856, 0
417, 732, 0.1022, Inf, 0
381, 916, 0.1029, Inf, 0
265, 647, 0.103, Inf, 0
152, 872, 0.1033, Inf, 0
220, 900, 0.1036, 2.40273, 0
161, 857, 0.1041, Inf, 0
194, 503, 0.1055, 0.684375, 2
116, 922, 0.1058, 0.229154, 0
230, 828, 0.1066, Inf, 0
132, 956, 0.1067, Inf, 0
362, 932, 0.1069, Inf, 0
71, 648, 0.109219, Inf, 0
138, 851, 0.109799, 0.8247, 1
12, 931, 0.11291, Inf, 3
211, 548, 0.114645, Inf, 0
464, 910, 0.115382, Inf, 0
368, 745, 0.116358, 1.2618, 0
358, 640, 0.119323, 2.42183, 3
420, 752, 0.124021, Inf, 0
474, 996, 0.130874, Inf, 0
485, 787, 0.134427, Inf, 0
208, 645, 0.135251, Inf, 0
74, 788, 0.137638, Inf, 0
463, 804, 0.137766, Inf, 0
5, 895, 0.139701, 2.92132, 1
494, 879, 0.140018, Inf, 3
304, 902, 0.140307, Inf, 0
352, 953, 0.140765, Inf, 1
367, 874, 0.143228, 2.71693, 0
186, 868, 0.144591, 0.193617, 0
403, 572, 0.145605, 2.14218, 2
318, 974, 0.145716, 0.269088, 0
346, 537, 0.146198, Inf, 1
282, 988, 0.14652, 1.42915, 0
302, 522, 0.148201, Inf, 0
230, 569, 0.149536, 0.916847, 0
235, 601, 0.160532, Inf, 0
465, 649, 0.165381, Inf, 0
206, 905, 0.166658, Inf, 0
409, 671, 0.167793, 2.7826, 1
240, 790, 0.168808, Inf, 0
11, 508, 0.169734, Inf, 1
244, 565, 0.172327, Inf, 0
453, 812, 0.173811, Inf, 3
388, 718, 0.174496, Inf, 0
150, 986, 0.178626, Inf, 0
398, 515, 0.179775, Inf, 0
73, 619, 0.180709, Inf, 0
27, 672, 0.183762, 0.625444, 1
495, 726, 0.186951, Inf, 0
324, 667, 0.187388, 1.54161, 2
159, 943, 0.188092, Inf, 1
163, 808, 0.20035, 1.87384, 2
440, 878, 0.202583, Inf, 0
296, 921, 0.204148, 2.68145, 0
32, 591, 0.207753, 0.576074, 2
129, 691, 0.209243, 2.02339, 0
286, 690, 0.213038, 0.237197, 2
478, 744, 0.213043, 2.9333, 1
48, 651, 0.214859, 2.72697, 2
166, 811, 0.215779, 1.52726, 1
76, 668, 0.220097, Inf, 0
204, 709, 0.222785, Inf, 0
26, 729, 0.222974, Inf, 3
429, 958, 0.223109, 2.00292, 0
111, 847, 0.226629, Inf, 1
228, 857, 0.227216, Inf, 0
215, 734, 0.22835, Inf, 0
224, 538, 0.230681, Inf, 0
280, 816, 0.232696, Inf, 0
156, 583, 0.237711, Inf, 0
249, 941, 0.242915, Inf, 0
347, 534, 0.243197, Inf, 0
340, 562, 0.244468, 1.89392, 1
328, 611, 0.244736, 1.22064, 3
53, 833, 0.244796, Inf, 2
89, 695, 0.245094, Inf, 2
218, 736, 0.253047, Inf, 0
479, 859, 0.256421, 2.07761, 0
150, 545, 0.258673, 0.558383, 0
292, 938, 0.261988, Inf, 2
231, 692, 0.262022, Inf, 1
447, 516, 0.266309, 1.18782, 1
254, 655, 0.266427, Inf, 1
99, 590, 0.273112, Inf, 0
19, 947, 0.279535, 1.06076, 0
322, 883, 0.280692, Inf, 3
378, 914, 0.283295, Inf, 1
457, 574, 0.283819, Inf, 0
298, 861, 0.29079, 0.521796, 0
162, 678, 0.291563, 0.803789, 0
462, 533, 0.292773, 2.35656, 0
221, 805, 0.294262, 2.28424, 3
354, 635, 0.298549, 2.87822, 3
24, 530, 0.300628, Inf, 0
312, 909, 0.306607, Inf, 0
1, 794, 0.30817, 2.31482, 0
260, 723, 0.308852, Inf, 2
72, 777, 0.311995, Inf, 0
437, 965, 0.314871, Inf, 0
256, 711, 0.316518, Inf, 0
370, 637, 0.324988, Inf, 1
55, 912, 0.325039, Inf, 0
488, 719, 0.328336, 1.19623, 2
148, 817, 0.336046, 2.26676, 1
213, 714, 0.343812, Inf, 3
162, 973, 0.347253, 0.803789, 0
433, 781, 0.350465, Inf, 0
400, 960, 0.351044, 1.98362, 2
46, 644, 0.353582, Inf, 2
317, 642, 0.355798, Inf, 0
134, 753, 0.363405, Inf, 0
169, 903, 0.363426, Inf, 0
261, 887, 0.368844, 1.15112, 2
86, 925, 0.375846, 1.07083, 0
459, 873, 0.378745, Inf, 0
65, 725, 0.381532, 2.92938, 3
119, 862, 0.382309, 1.53646, 1
373, 979, 0.389631, Inf, 3
90, 594, 0.391734, Inf, 0
110, 566, 0.402078, Inf, 0
323, 789, 0.409886, Inf, 0
241, 884, 0.417258, 1.82407, 3
287, 793, 0.419028, 1.51894, 0
490, 798, 0.434262, Inf, 0
207, 597, 0.4355, Inf, 1
43, 727, 0.435673, Inf, 0
192, 976, 0.43592, 2.99624, 2
423, 720, 0.439049, Inf, 0
105, 704, 0.445584, Inf, 1
20, 836, 0.458253, 1.90767, 1
