male.id, female.id, start.time, end.time, proximity
82, 302, 0.0393, Inf, 2
101, 424, 0.0589, Inf, 2
103, 377, 0.0592, Inf, 0
232, 483, 0.0593, Inf, 0
78, 546, 0.0594, Inf, 3
29, 429, 0.0595, 1.39873, 0
206, 445, 0.0596, Inf, 0
80, 551, 0.0597, Inf, 3
285, 533, 0.0598, Inf, 0
47, 593, 0.0599, 0.15752, 0
124, 409, 0.06, Inf, 0
267, 572, 0.0601, Inf, 0
192, 467, 0.0603, 1.59291, 0
7, 350, 0.0604, 2.59306, 0
176, 426, 0.0605, Inf, 0
123, 594, 0.0606, Inf, 1
161, 340, 0.0607, Inf, 0
223, 564, 0.0608, Inf, 2
52, 416, 0.0609, Inf, 0
158, 391, 0.061, Inf, 0
296, 379, 0.0611, Inf, 0
65, 531, 0.0612, Inf, 0
67, 554, 0.0613, Inf, 3
202, 539, 0.0615, Inf, 1
272, 557, 0.0616, Inf, 3
132, 588, 0.0617, Inf, 3
253, 380, 0.0618, Inf, 0
220, 332, 0.0619, 1.71247, 2
135, 339, 0.062, Inf, 0
249, 488, 0.0621, 0.446454, 0
39, 463, 0.0622, Inf, 0
95, 319, 0.0623, 1.23871, 0
84, 595, 0.0624, Inf, 0
295, 428, 0.0625, 0.442934, 2
114, 382, 0.0626, Inf, 0
268, 381, 0.0627, 2.09504, 1
226, 563, 0.0628, 1.5269, 1
173, 407, 0.0629, Inf, 0
287, 491, 0.063, Inf, 2
241, 479, 0.0631, 0.408668, 0
54, 313, 0.0632, Inf, 0
9, 357, 0.0633, Inf, 0
112, 482, 0.0634, 1.99375, 0
74, 371, 0.0636, 2.38091, 2
156, 358, 0.0637, Inf, 0
289, 353, 0.0638, Inf, 3
186, 450, 0.0639, 2.87578, 0
60, 493, 0.064, 1.02111, 0
198, 344, 0.0642, 0.890207, 0
46, 408, 0.0643, Inf, 0
274, 481, 0.0644, 2.27525, 2
102, 437, 0.0645, Inf, 2
205, 372, 0.0646, Inf, 0
59, 547, 0.0648, 2.13187, 0
162, 462, 0.0651, Inf, 1
183, 348, 0.0652, Inf, 2
165, 302, 0.0654, Inf, 0
258, 577, 0.0655, Inf, 0
31, 511, 0.0656, 2.87131, 0
261, 327, 0.0657, 0.318702, 1
262, 573, 0.0658, Inf, 0
204, 402, 0.0659, 0.305984, 0
300, 331, 0.066, 2.8603, 0
107, 492, 0.0662, Inf, 2
129, 469, 0.0663, Inf, 2
113, 326, 0.0664, 1.46864, 2
86, 388, 0.0665, Inf, 0
139, 355, 0.0668, Inf, 0
199, 323, 0.067, 2.3332, 0
120, 385, 0.0671, 2.43348, 1
20, 470, 0.0672, 2.20464, 2
255, 387, 0.0673, Inf, 0
231, 347, 0.0674, 1.478, 3
251, 556, 0.0676, 0.918098, 2
36, 476, 0.0677, Inf, 1
256, 459, 0.0678, Inf, 0
82, 600, 0.0679, Inf, 3
243, 443, 0.068, Inf, 0
72, 545, 0.0681, Inf, 0
197, 399, 0.0683, Inf, 1
298, 335, 0.0684, 2.23888, 0
98, 590, 0.0685, Inf, 0
265, 430, 0.0686, 1.80969, 2
148, 421, 0.0687, Inf, 0
44, 305, 0.0689, Inf, 0
101, 386, 0.069, 2.91687, 1
238, 377, 0.0691, 2.03143, 0
216, 418, 0.0692, 0.543868, 3
134, 483, 0.0693, Inf, 0
206, 424, 0.0694, Inf, 0
80, 546, 0.0695, 1.39474, 3
47, 409, 0.0696, Inf, 0
285, 429, 0.0697, Inf, 1
14, 593, 0.0698, 0.15752, 0
152, 597, 0.0699, 2.83059, 2
123, 426, 0.07, Inf, 0
7, 594, 0.0701, Inf, 0
161, 533, 0.0702, Inf, 0
42, 416, 0.0703, Inf, 2
158, 340, 0.0704, Inf, 0
176, 554, 0.0705, Inf, 0
192, 448, 0.0706, Inf, 0
26, 391, 0.0707, 0.987132, 0
67, 539, 0.0708, Inf, 3
202, 531, 0.0709, 1.00112, 0
65, 557, 0.071, 1.58985, 1
103, 328, 0.0711, 0.420161, 0
253, 536, 0.0712, 2.59538, 3
62, 576, 0.0713, Inf, 0
249, 588, 0.0714, Inf, 3
39, 513, 0.0715, Inf, 0
132, 541, 0.0716, Inf, 2
84, 319, 0.0717, 1.23871, 0
135, 428, 0.0718, Inf, 0
114, 334, 0.0719, 0.430669, 0
52, 479, 0.0721, 0.408668, 0
252, 434, 0.0722, Inf, 2
295, 313, 0.0723, 0.442934, 0
225, 403, 0.0724, Inf, 3
95, 358, 0.0725, Inf, 0
156, 407, 0.0726, Inf, 0
112, 353, 0.0727, Inf, 0
186, 357, 0.0728, 2.87578, 0
173, 493, 0.0729, 1.02111, 0
60, 344, 0.073, Inf, 0
34, 460, 0.0731, 0.75652, 0
102, 382, 0.0732, 0.728499, 1
43, 351, 0.0733, 2.3422, 1
232, 462, 0.0735, Inf, 0
162, 302, 0.0736, Inf, 2
258, 482, 0.0737, Inf, 0
262, 577, 0.0738, Inf, 0
300, 402, 0.0739, 0.305984, 0
113, 437, 0.074, 1.46864, 2
199, 372, 0.0741, Inf, 1
255, 323, 0.0742, Inf, 0
205, 600, 0.0743, Inf, 1
243, 331, 0.0744, 2.81605, 0
49, 423, 0.0745, Inf, 1
256, 399, 0.0746, 2.87707, 2
101, 445, 0.0747, 1.47121, 1
179, 364, 0.0748, Inf, 3
210, 325, 0.0749, Inf, 0
78, 483, 0.075, Inf, 1
133, 377, 0.0751, Inf, 0
206, 421, 0.0753, Inf, 0
80, 424, 0.0754, Inf, 2
289, 409, 0.0755, 1.06723, 2
138, 442, 0.0756, Inf, 3
238, 369, 0.0757, 2.03143, 0
134, 593, 0.0758, 0.15752, 0
123, 546, 0.0759, Inf, 2
161, 429, 0.076, 2.98136, 0
7, 416, 0.0761, Inf, 0
158, 545, 0.0762, Inf, 0
47, 554, 0.0763, 2.98798, 1
204, 594, 0.0765, Inf, 0
176, 539, 0.0766, Inf, 0
229, 349, 0.0767, Inf, 0
202, 426, 0.0768, Inf, 0
67, 557, 0.0769, 1.40141, 3
227, 527, 0.077, 0.726573, 0
253, 328, 0.0771, 0.420161, 2
22, 456, 0.0772, 1.95785, 0
65, 588, 0.0773, Inf, 1
249, 387, 0.0774, Inf, 0
39, 573, 0.0775, Inf, 0
84, 448, 0.0776, 2.45155, 0
132, 319, 0.0777, 1.23871, 2
135, 391, 0.0778, Inf, 0
114, 340, 0.0779, Inf, 0
42, 479, 0.078, 0.408668, 3
285, 313, 0.0781, 0.982758, 0
52, 358, 0.0782, 0.202488, 0
156, 353, 0.0783, Inf, 1
95, 344, 0.0784, 0.528756, 0
102, 357, 0.0785, Inf, 1
112, 462, 0.0786, Inf, 0
192, 302, 0.0787, Inf, 0
162, 493, 0.0788, 1.02111, 0
258, 407, 0.0789, Inf, 0
300, 577, 0.079, Inf, 0
262, 402, 0.0791, 0.305984, 0
113, 428, 0.0793, 0.589989, 1
186, 533, 0.0794, 2.87578, 0
2, 528, 0.0795, Inf, 2
241, 323, 0.0796, Inf, 0
199, 600, 0.0797, 1.87406, 2
243, 372, 0.0798, Inf, 0
101, 483, 0.0799, 2.03121, 1
256, 377, 0.0801, Inf, 0
209, 575, 0.0802, 2.15747, 2
80, 421, 0.0803, 0.941403, 0
206, 578, 0.0805, 1.62158, 1
173, 409, 0.0806, Inf, 0
295, 399, 0.0807, 0.442934, 3
255, 593, 0.0808, 0.15752, 0
123, 424, 0.0809, Inf, 1
161, 536, 0.081, 2.59538, 2
14, 416, 0.0811, Inf, 0
158, 429, 0.0812, Inf, 0
205, 554, 0.0813, 1.41891, 1
202, 594, 0.0814, Inf, 0
7, 557, 0.0815, Inf, 1
213, 393, 0.0816, Inf, 2
253, 382, 0.0817, 2.33766, 2
249, 539, 0.0818, Inf, 3
39, 588, 0.0819, 0.1105, 1
84, 546, 0.082, Inf, 0
65, 319, 0.0821, 1.23871, 0
114, 391, 0.0822, Inf, 0
135, 340, 0.0823, Inf, 0
47, 479, 0.0824, 0.408668, 1
132, 513, 0.0825, 2.96224, 2
280, 313, 0.0826, 0.492372, 0
97, 436, 0.0827, Inf, 0
42, 358, 0.0828, Inf, 2
67, 344, 0.0829, 2.74183, 2
102, 545, 0.083, Inf, 0
156, 462, 0.0831, Inf, 0
240, 591, 0.0832, 1.95717, 2
258, 302, 0.0833, Inf, 0
300, 353, 0.0834, Inf, 2
262, 493, 0.0835, 1.02111, 0
113, 357, 0.0836, 1.46864, 1
199, 402, 0.0837, 0.305984, 0
192, 600, 0.0838, Inf, 0
243, 323, 0.0839, Inf, 0
106, 450, 0.084, Inf, 3
186, 377, 0.0841, 2.87578, 0
80, 483, 0.0842, Inf, 1
206, 573, 0.0843, 1.16563, 0
162, 409, 0.0844, Inf, 2
123, 407, 0.0845, Inf, 0
161, 399, 0.0846, 0.977837, 2
60, 416, 0.0847, 1.08535, 0
255, 554, 0.0848, Inf, 2
297, 485, 0.0849, Inf, 1
202, 593, 0.085, 0.15752, 0
95, 557, 0.0851, Inf, 0
253, 428, 0.0852, Inf, 2
293, 489, 0.0853, Inf, 0
249, 594, 0.0854, Inf, 2
39, 539, 0.0855, Inf, 1
84, 588, 0.0856, Inf, 0
114, 429, 0.0857, Inf, 0
7, 479, 0.0858, 0.408668, 1
135, 313, 0.0859, Inf, 0
47, 358, 0.086, Inf, 0
65, 344, 0.0861, Inf, 0
102, 391, 0.0862, 1.60284, 0
132, 462, 0.0863, Inf, 1
156, 319, 0.0864, 1.23871, 0
189, 549, 0.0865, Inf, 0
247, 330, 0.0866, Inf, 0
101, 302, 0.0867, 2.85773, 2
258, 424, 0.0868, Inf, 0
300, 421, 0.0869, Inf, 0
239, 309, 0.087, 0.27278, 0
262, 353, 0.0871, Inf, 1
113, 340, 0.0872, 1.46864, 0
199, 493, 0.0873, 1.02111, 0
243, 600, 0.0874, 1.1523, 0
158, 377, 0.0875, Inf, 0
80, 577, 0.0876, 2.82101, 1
206, 483, 0.0877, Inf, 0
192, 409, 0.0878, Inf, 0
123, 323, 0.0879, 1.49656, 0
186, 399, 0.088, 2.87578, 0
161, 545, 0.0881, Inf, 0
67, 416, 0.0882, 0.535401, 2
162, 554, 0.0883, Inf, 3
264, 396, 0.0884, 0.934008, 0
60, 557, 0.0885, Inf, 1
202, 546, 0.0886, Inf, 1
253, 357, 0.0887, Inf, 2
249, 593, 0.0888, 0.15752, 1
39, 594, 0.089, 2.65991, 0
84, 539, 0.0891, Inf, 0
255, 588, 0.0892, 2.13716, 2
114, 533, 0.0893, Inf, 0
82, 479, 0.0894, 0.408668, 3
256, 313, 0.0895, Inf, 0
7, 358, 0.0897, 0.374906, 0
47, 344, 0.0899, Inf, 0
102, 429, 0.09, Inf, 0
65, 462, 0.0901, Inf, 0
279, 464, 0.0902, Inf, 3
258, 319, 0.0903, 1.23871, 0
300, 302, 0.0904, Inf, 1
28, 343, 0.0905, Inf, 0
113, 391, 0.0906, 1.46864, 0
243, 493, 0.0907, 1.02111, 0
262, 600, 0.0908, Inf, 1
199, 353, 0.0909, 2.10742, 2
135, 377, 0.091, Inf, 0
80, 407, 0.0911, 0.695622, 1
58, 468, 0.0912, Inf, 0
206, 402, 0.0913, 0.305984, 0
132, 409, 0.0914, Inf, 2
123, 483, 0.0915, Inf, 0
93, 416, 0.0916, 2.74347, 1
156, 554, 0.0917, Inf, 1
161, 328, 0.0918, 0.420161, 1
112, 557, 0.0919, 1.05834, 0
253, 340, 0.092, Inf, 0
202, 424, 0.0921, Inf, 0
158, 399, 0.0922, 2.40132, 1
39, 593, 0.0923, 0.15752, 0
84, 594, 0.0924, Inf, 0
60, 479, 0.0925, 0.408668, 1
186, 313, 0.0926, 2.87578, 0
67, 358, 0.0927, Inf, 2
7, 344, 0.0928, Inf, 0
249, 462, 0.0929, 2.25555, 1
258, 588, 0.093, Inf, 0
300, 319, 0.0931, 1.23871, 1
114, 428, 0.0932, Inf, 0
113, 429, 0.0933, 1.46864, 0
243, 539, 0.0935, Inf, 0
262, 302, 0.0936, 1.25968, 0
79, 452, 0.0937, Inf, 0
102, 377, 0.0938, 2.62342, 0
80, 600, 0.0939, 2.46164, 3
271, 394, 0.094, Inf, 3
206, 323, 0.0941, 1.6656, 0
199, 409, 0.0942, Inf, 1
123, 353, 0.0943, 0.862499, 2
47, 416, 0.0945, Inf, 0
37, 587, 0.0946, 0.152935, 3
132, 554, 0.0947, 2.7207, 3
12, 317, 0.0948, Inf, 0
248, 363, 0.0949, Inf, 0
161, 391, 0.095, 1.25432, 0
134, 557, 0.0951, Inf, 0
253, 533, 0.0952, Inf, 0
128, 559, 0.0953, Inf, 1
202, 483, 0.0954, 1.97545, 0
39, 493, 0.0955, 1.02111, 0
135, 399, 0.0956, Inf, 1
250, 474, 0.0957, Inf, 2
84, 593, 0.0958, 0.15752, 0
65, 479, 0.0959, 0.408668, 1
158, 313, 0.096, Inf, 0
60, 358, 0.0961, Inf, 0
156, 344, 0.0962, Inf, 0
255, 462, 0.0963, Inf, 0
258, 594, 0.0964, Inf, 0
300, 588, 0.0965, Inf, 2
113, 545, 0.0966, 1.46864, 0
243, 319, 0.0967, 1.23871, 0
114, 377, 0.0968, Inf, 0
80, 302, 0.0969, 0.744494, 2
206, 600, 0.097, Inf, 1
249, 409, 0.0971, 2.24632, 2
123, 539, 0.0972, 2.05096, 2
82, 416, 0.0973, 2.35813, 2
262, 554, 0.0974, 2.63587, 1
47, 557, 0.0975, 2.84881, 1
253, 391, 0.0976, Inf, 0
102, 340, 0.0977, Inf, 0
39, 483, 0.0978, Inf, 0
84, 323, 0.098, 0.368091, 0
67, 479, 0.0982, 0.408668, 3
65, 358, 0.0983, Inf, 0
132, 344, 0.0984, Inf, 2
199, 462, 0.0985, Inf, 0
258, 593, 0.0986, 0.15752, 0
10, 432, 0.0987, 1.40074, 0
300, 493, 0.0988, 1.02111, 0
113, 313, 0.0989, 1.46864, 0
