male.id, female.id, start.time, end.time, proximity
362, 834, 0.1025, Inf, 1
184, 801, 0.104, 1.09826, 1
212, 729, 0.1045, Inf, 0
166, 931, 0.1047, Inf, 1
441, 690, 0.1051, Inf, 2
335, 752, 0.1052, Inf, 0
312, 926, 0.1057, Inf, 1
199, 772, 0.1058, 1.70137, 1
181, 778, 0.1059, 2.86291, 3
132, 553, 0.106, 0.170065, 2
407, 989, 0.1061, 1.68655, 1
359, 603, 0.1067, Inf, 1
389, 759, 0.1071, Inf, 2
307, 974, 0.1072, 2.75091, 1
169, 700, 0.1076, 2.85324, 0
418, 549, 0.1083, 1.50617, 0
268, 501, 0.1086, 2.1355, 1
248, 975, 0.1089, Inf, 2
98, 747, 0.1093, Inf, 1
326, 623, 0.1095, Inf, 2
136, 685, 0.1098, Inf, 0
6, 808, 0.1099, Inf, 0
38, 592, 0.11, Inf, 1
342, 884, 0.1105, 0.470099, 2
449, 878, 0.1109, Inf, 0
473, 511, 0.1111, 0.889143, 2
209, 520, 0.1112, Inf, 2
122, 764, 0.1113, Inf, 0
487, 901, 0.1115, 0.639858, 1
288, 607, 0.1116, 0.556692, 2
4, 894, 0.1117, Inf, 0
54, 882, 0.1118, Inf, 0
455, 720, 0.1119, 1.90919, 1
30, 746, 0.112, Inf, 2
432, 824, 0.1123, Inf, 0
45, 904, 0.1124, Inf, 0
189, 992, 0.1127, Inf, 0
3, 645, 0.1128, Inf, 0
426, 656, 0.1129, 2.36476, 0
21, 523, 0.113, 2.83363, 0
253, 694, 0.1134, Inf, 1
124, 844, 0.1135, 0.872045, 3
396, 816, 0.1137, 2.63368, 1
363, 983, 0.1138, Inf, 2
406, 903, 0.114301, 1.20264, 0
386, 543, 0.116425, 0.420549, 0
484, 670, 0.119305, Inf, 0
168, 557, 0.11988, Inf, 0
116, 811, 0.120076, Inf, 1
191, 639, 0.120865, Inf, 0
239, 649, 0.121099, Inf, 0
206, 886, 0.121662, Inf, 3
222, 783, 0.122169, Inf, 0
121, 505, 0.122496, Inf, 0
183, 587, 0.124277, Inf, 0
276, 624, 0.128712, 1.36736, 0
318, 705, 0.128999, 1.66514, 0
401, 807, 0.132674, 1.13879, 1
423, 640, 0.132818, 1.13517, 1
394, 641, 0.133654, Inf, 0
319, 664, 0.134507, 2.51609, 0
241, 547, 0.136167, 2.17376, 0
43, 821, 0.138625, Inf, 3
220, 924, 0.14501, 2.79291, 2
153, 586, 0.145016, 2.32062, 1
2, 610, 0.145714, Inf, 0
433, 788, 0.146131, Inf, 3
195, 559, 0.147555, 1.67805, 0
417, 573, 0.147798, 1.15821, 0
157, 583, 0.150122, 0.960842, 0
26, 724, 0.155369, Inf, 0
17, 744, 0.156345, 1.75292, 2
408, 648, 0.157119, 1.41262, 1
211, 809, 0.157161, 2.63417, 0
24, 681, 0.160656, Inf, 0
167, 627, 0.164872, Inf, 2
462, 702, 0.167437, Inf, 0
249, 589, 0.168044, 1.43998, 2
77, 906, 0.168799, 2.00919, 1
219, 923, 0.169873, 2.7032, 0
327, 798, 0.170183, Inf, 1
53, 508, 0.170839, Inf, 0
111, 672, 0.171523, 0.814994, 0
325, 635, 0.178462, Inf, 1
269, 927, 0.183171, Inf, 0
36, 674, 0.183346, Inf, 0
87, 775, 0.185136, 0.484939, 2
131, 840, 0.185455, Inf, 1
127, 567, 0.186823, 2.3352, 2
236, 584, 0.189182, 0.666141, 2
156, 709, 0.189472, Inf, 1
370, 561, 0.191582, Inf, 1
237, 829, 0.192425, Inf, 0
298, 877, 0.192653, 0.724155, 0
443, 908, 0.19468, Inf, 0
314, 929, 0.19472, Inf, 3
96, 934, 0.195184, Inf, 2
207, 917, 0.204373, Inf, 2
40, 980, 0.206822, Inf, 0
303, 800, 0.207886, 2.45508, 0
458, 743, 0.208215, 2.07229, 0
440, 541, 0.212745, 1.62623, 0
494, 835, 0.214875, Inf, 1
69, 768, 0.216168, Inf, 2
229, 530, 0.217163, Inf, 0
336, 981, 0.224074, Inf, 2
364, 861, 0.224352, Inf, 0
163, 803, 0.224723, 0.649471, 0
451, 863, 0.230258, 1.5022, 2
341, 814, 0.230506, Inf, 0
335, 940, 0.231776, 2.62591, 2
289, 782, 0.232329, Inf, 0
382, 919, 0.232912, Inf, 0
217, 591, 0.234784, Inf, 0
397, 920, 0.240048, 2.95276, 2
261, 754, 0.242273, Inf, 0
106, 616, 0.242364, 0.964871, 2
61, 646, 0.243949, Inf, 1
137, 560, 0.245462, Inf, 0
170, 802, 0.246394, Inf, 3
9, 652, 0.249694, Inf, 0
357, 918, 0.251081, Inf, 1
287, 546, 0.251479, Inf, 0
482, 538, 0.252895, 1.12431, 0
252, 958, 0.253517, Inf, 0
391, 662, 0.259106, 0.680559, 1
429, 704, 0.259218, 0.331548, 1
463, 535, 0.261044, Inf, 1
73, 594, 0.264988, Inf, 0
113, 897, 0.266068, Inf, 3
255, 748, 0.267907, 2.94803, 0
91, 856, 0.268372, Inf, 2
371, 776, 0.269449, Inf, 0
50, 787, 0.269581, Inf, 1
424, 827, 0.271057, 2.9358, 2
489, 994, 0.273384, Inf, 0
81, 873, 0.274438, 1.25988, 2
192, 602, 0.277446, Inf, 1
395, 771, 0.277778, 2.64616, 2
72, 563, 0.284805, Inf, 1
330, 524, 0.289817, Inf, 2
130, 907, 0.297001, 2.41639, 1
63, 969, 0.297517, Inf, 0
280, 668, 0.297783, 1.66224, 0
165, 971, 0.298159, Inf, 0
83, 734, 0.298837, 2.14278, 2
311, 519, 0.301379, 2.01145, 0
378, 890, 0.305601, Inf, 1
305, 517, 0.306137, Inf, 1
