"","male.id","female.id","start.time","end.time","proximity","edge.index","duration","male.age","female.age","male.hiv","female.hiv","male.hiv.turn","female.hiv.turn","infect.within","age.dif"
"1",265,448,1,1.03918,0,1,0.03918,59.3652,55.1469,FALSE,FALSE,FALSE,FALSE,FALSE,4.2183
"2",149,568,1,3,0,2,2,60.8863,54.2557,FALSE,FALSE,FALSE,FALSE,FALSE,6.6306
"3",157,405,1,1.0157,2,3,0.0157,73.644,68.0044,FALSE,FALSE,FALSE,FALSE,FALSE,5.6396
"4",55,443,1,3,3,4,2,39.315,46.5539,FALSE,FALSE,FALSE,FALSE,FALSE,-7.2389
"5",127,551,1,3,0,5,2,80.6686,83.2898,FALSE,FALSE,FALSE,FALSE,FALSE,-2.6212
"6",234,313,1,3,0,6,2,28.788,34.1714,FALSE,FALSE,FALSE,FALSE,FALSE,-5.3834
"7",97,591,1,2.01959,3,7,1.01959,53.8296,54.7365,FALSE,FALSE,FALSE,FALSE,FALSE,-0.9069
"8",183,590,1,3,0,8,2,59.6167,61.0579,FALSE,FALSE,FALSE,FALSE,FALSE,-1.44119999999999
"9",167,556,1,3,3,9,2,51.8735,50.3552,FALSE,FALSE,FALSE,FALSE,FALSE,1.5183
"10",224,457,1,3,2,10,2,56.8083,50.27,FALSE,FALSE,FALSE,FALSE,FALSE,6.5383
"11",195,446,1,3,2,11,2,28.8958,27.69,FALSE,FALSE,FALSE,FALSE,FALSE,1.2058
"12",111,451,1,2.61374,1,12,1.61374,42.9004,42.6648,FALSE,FALSE,FALSE,FALSE,FALSE,0.235599999999998
"13",38,449,1,3,0,13,2,45.4146,44.0242,FALSE,FALSE,FALSE,FALSE,FALSE,1.3904
"14",186,436,1,2.19673,0,14,1.19673,53.1643,56.3139,FALSE,FALSE,FALSE,FALSE,FALSE,-3.1496
"15",136,424,1,1.46558,0,15,0.46558,61.1432,69.4271,FALSE,FALSE,FALSE,FALSE,FALSE,-8.2839
"16",60,305,1,3,1,16,2,50.165,46.853,FALSE,FALSE,FALSE,FALSE,FALSE,3.312
"17",268,355,1,1.78226,0,17,0.78226,47.7696,41.6751,FALSE,FALSE,FALSE,FALSE,FALSE,6.0945
"18",159,548,1,2.11269,1,18,1.11269,33.6661,37.437,FALSE,FALSE,FALSE,FALSE,FALSE,-3.7709
"19",266,356,1,1.19748,3,19,0.19748,90.1475,87.2018,FALSE,FALSE,FALSE,FALSE,FALSE,2.94569999999999
"20",256,473,1,2.6913,3,20,1.6913,49.977,38.8638,FALSE,FALSE,FALSE,FALSE,FALSE,11.1132
"21",137,468,1,3,0,21,2,29.0862,22.4781,FALSE,FALSE,FALSE,FALSE,FALSE,6.6081
"23",103,599,1,3,0,22,2,58.5942,69.6533,FALSE,FALSE,FALSE,FALSE,FALSE,-11.0591
"24",254,567,1,3,2,23,2,59.0133,56.4563,FALSE,FALSE,FALSE,FALSE,FALSE,2.557
"25",202,553,1,3,0,24,2,49.3293,56.7607,FALSE,FALSE,FALSE,FALSE,FALSE,-7.4314
"26",29,438,1,1.33521,2,25,0.33521,43.7369,55.8142,FALSE,FALSE,FALSE,FALSE,FALSE,-12.0773
"27",204,593,1,1.4306,3,26,0.4306,46.9785,45.9455,FALSE,FALSE,FALSE,FALSE,FALSE,1.03299999999999
