male.id, female.id, start.time, end.time, proximity
242, 915, 0.0376, 0.911, 0
9, 927, 0.0558, Inf, 0
372, 784, 0.0668, Inf, 0
128, 509, 0.0755, 2.1202, 0
373, 873, 0.0946, 0.2666, 0
272, 772, 0.0948, 0.6274, 2
415, 805, 0.0949, 1.1924, 2
359, 689, 0.095, Inf, 1
189, 571, 0.0952, 2.7859, 1
204, 742, 0.0953, Inf, 0
213, 713, 0.0954, Inf, 2
284, 725, 0.0955, 2.0841, 1
225, 664, 0.0956, Inf, 0
427, 749, 0.0957, Inf, 0
38, 538, 0.0958, 1.8771, 2
164, 675, 0.0959, 2.5997, 1
53, 553, 0.096, Inf, 0
175, 909, 0.0961, Inf, 1
71, 504, 0.0962, Inf, 0
129, 629, 0.0963, 2.1339, 0
214, 714, 0.0964, 2.7161, 0
238, 738, 0.0965, Inf, 0
125, 625, 0.0966, Inf, 0
4, 778, 0.0967, 1.6183, 2
278, 663, 0.0968, Inf, 1
249, 912, 0.0969, 2.3971, 0
409, 528, 0.097, Inf, 2
412, 877, 0.0971, Inf, 0
200, 700, 0.0972, Inf, 1
28, 572, 0.0973, 2.4763, 2
118, 932, 0.0974, 0.8019, 0
432, 926, 0.0975, 0.2812, 0
426, 842, 0.0976, Inf, 0
72, 515, 0.0978, 0.4959, 0
320, 820, 0.0979, Inf, 0
217, 618, 0.098, Inf, 0
138, 638, 0.0981, 2.9761, 0
159, 522, 0.0983, Inf, 1
22, 780, 0.0984, Inf, 0
266, 659, 0.0985, Inf, 1
141, 641, 0.0986, Inf, 0
15, 647, 0.0987, Inf, 2
342, 910, 0.0988, Inf, 2
311, 920, 0.0989, Inf, 0
280, 871, 0.099, Inf, 0
410, 953, 0.0991, Inf, 1
61, 880, 0.0992, 2.9433, 0
173, 673, 0.0993, 1.638, 2
147, 989, 0.0994, Inf, 0
305, 653, 0.0997, Inf, 0
343, 980, 0.0999, Inf, 0
294, 712, 0.1, Inf, 0
58, 517, 0.1001, 0.4259, 2
380, 680, 0.1002, Inf, 0
56, 558, 0.1003, Inf, 2
156, 573, 0.1004, 2.2696, 2
73, 865, 0.1005, Inf, 0
180, 942, 0.1006, Inf, 0
153, 678, 0.1007, 1.1274, 1
399, 794, 0.1008, Inf, 0
163, 661, 0.1009, Inf, 0
161, 589, 0.101, Inf, 0
201, 701, 0.1011, 2.3267, 1
89, 651, 0.1012, Inf, 0
151, 707, 0.1013, 2.4921, 0
178, 693, 0.1014, Inf, 0
207, 788, 0.1015, Inf, 0
379, 665, 0.1016, Inf, 1
152, 814, 0.1017, Inf, 0
135, 652, 0.1018, Inf, 0
165, 983, 0.102, 0.7766, 0
193, 792, 0.1021, Inf, 2
212, 886, 0.1025, Inf, 0
121, 559, 0.1026, Inf, 0
314, 776, 0.1027, Inf, 1
254, 754, 0.1028, Inf, 1
424, 924, 0.1029, Inf, 0
474, 974, 0.103, Inf, 0
483, 999, 0.1031, Inf, 1
367, 867, 0.1032, 0.5464, 0
420, 835, 0.1033, Inf, 0
414, 914, 0.1034, Inf, 2
480, 706, 0.1035, 2.7122, 1
335, 799, 0.1036, Inf, 0
206, 904, 0.1037, 2.5034, 1
361, 861, 0.1038, Inf, 2
404, 889, 0.1039, Inf, 0
110, 610, 0.1041, Inf, 0
389, 908, 0.1043, 0.4561, 1
288, 609, 0.1044, Inf, 0
371, 818, 0.1045, Inf, 1
318, 951, 0.1046, Inf, 0
499, 692, 0.1047, Inf, 0
192, 760, 0.1048, Inf, 0
451, 858, 0.1049, Inf, 0
321, 670, 0.105, Inf, 0
170, 870, 0.1051, Inf, 0
26, 526, 0.1052, Inf, 0
358, 856, 0.1053, Inf, 0
356, 662, 0.1054, Inf, 0
162, 717, 0.1056, Inf, 1
109, 632, 0.1057, Inf, 0
132, 768, 0.1058, 0.4184, 0
1, 501, 0.106, Inf, 1
370, 582, 0.1062, Inf, 0
408, 979, 0.1064, 2.7972, 1
82, 812, 0.1065, Inf, 0
36, 862, 0.1067, 0.4794, 1
316, 868, 0.1068, Inf, 0
11, 511, 0.1069, Inf, 0
271, 771, 0.107, 1.7584, 0
312, 992, 0.1071, Inf, 1
81, 581, 0.1072, Inf, 0
479, 595, 0.1073, Inf, 0
377, 941, 0.1074, 0.8529, 0
95, 887, 0.1075, Inf, 0
50, 550, 0.1076, 1.1421, 1
387, 679, 0.1077, Inf, 1
179, 905, 0.1078, Inf, 0
441, 605, 0.1079, 2.7624, 0
52, 552, 0.108, Inf, 0
328, 828, 0.1081, 1.9776, 0
105, 757, 0.1082, Inf, 1
257, 531, 0.1083, Inf, 0
333, 829, 0.1085, 2.7988, 1
31, 505, 0.1086, 2.925, 0
5, 902, 0.1087, 2.3943, 0
366, 956, 0.1088, Inf, 0
260, 817, 0.1089, Inf, 2
317, 612, 0.109, Inf, 0
456, 627, 0.1091, Inf, 0
112, 751, 0.1092, Inf, 0
158, 658, 0.1093, Inf, 1
268, 955, 0.1094, Inf, 0
99, 599, 0.1095, Inf, 0
127, 966, 0.1096, Inf, 1
251, 928, 0.1097, Inf, 2
85, 585, 0.1098, Inf, 3
276, 930, 0.1099, 1.6366, 0
329, 782, 0.11, 0.9597, 2
197, 697, 0.1101, 2.7054, 0
282, 962, 0.1102, Inf, 0
430, 685, 0.1103, Inf, 0
148, 648, 0.1104, 2.466, 0
466, 510, 0.1105, 0.358, 0
185, 726, 0.1106, 2.2019, 2
10, 588, 0.1107, Inf, 1
88, 894, 0.1108, Inf, 0
186, 765, 0.1109, Inf, 0
492, 990, 0.111, 1.8247, 0
497, 997, 0.1111, Inf, 0
226, 863, 0.1112, Inf, 0
202, 702, 0.1113, Inf, 3
331, 737, 0.1114, 2.6227, 0
347, 645, 0.1115, Inf, 0
44, 544, 0.1116, Inf, 0
69, 569, 0.1117, Inf, 0
32, 532, 0.1119, Inf, 1
145, 633, 0.112, Inf, 0
232, 716, 0.1121, Inf, 0
248, 821, 0.1122, 2.5252, 1
362, 964, 0.1123, Inf, 0
264, 739, 0.1124, 2.5688, 0
293, 704, 0.1125, 2.9334, 2
79, 759, 0.1126, Inf, 0
239, 939, 0.1127, 0.5008, 0
363, 800, 0.1128, Inf, 0
439, 732, 0.1129, Inf, 0
462, 969, 0.113, 2.5358, 0
133, 832, 0.1133, Inf, 2
237, 640, 0.1134, Inf, 1
394, 748, 0.1135, 2.7829, 0
396, 579, 0.1136, Inf, 1
433, 686, 0.1137, 2.4673, 1
457, 764, 0.1138, 2.8496, 0
478, 978, 0.1139, Inf, 0
332, 994, 0.114, Inf, 0
140, 852, 0.1141, 0.2594, 1
265, 810, 0.1143, Inf, 0
464, 984, 0.1144, 0.7812, 0
484, 548, 0.1145, 1.0179, 0
490, 596, 0.1146, 0.4856, 0
48, 671, 0.1147, 0.8566, 0
402, 944, 0.1148, 2.453, 0
65, 565, 0.1149, 1.1047, 1
96, 608, 0.115, Inf, 0
108, 655, 0.1151, 2.3306, 0
155, 779, 0.1152, 0.4759, 0
3, 915, 0.1153, Inf, 0
444, 535, 0.1154, 0.1845, 1
35, 602, 0.1155, Inf, 0
102, 947, 0.1156, 2.9327, 0
174, 674, 0.1157, Inf, 0
92, 592, 0.1158, Inf, 0
171, 637, 0.1159, Inf, 0
242, 839, 0.116, Inf, 0
149, 556, 0.1161, Inf, 2
279, 631, 0.1162, 0.2449, 0
122, 815, 0.1164, 1.6855, 0
