male.id, female.id, start.time, end.time, proximity
281, 318, 0.0585, Inf, 1
110, 389, 0.0591, Inf, 2
169, 595, 0.0592, Inf, 1
218, 520, 0.0593, Inf, 2
290, 581, 0.0597, 2.09104, 0
242, 540, 0.0599, Inf, 0
280, 509, 0.06, Inf, 3
52, 486, 0.0602, Inf, 0
125, 518, 0.0604, Inf, 0
289, 493, 0.0605, Inf, 0
250, 576, 0.0606, Inf, 1
272, 339, 0.0607, Inf, 0
121, 443, 0.0608, Inf, 2
105, 354, 0.0609, Inf, 1
28, 346, 0.0612, Inf, 0
267, 396, 0.0616576, Inf, 0
57, 411, 0.0621396, 2.38503, 0
111, 481, 0.0624115, Inf, 2
208, 382, 0.0635798, Inf, 0
129, 503, 0.0637281, Inf, 3
95, 347, 0.0637357, Inf, 0
197, 304, 0.0639594, Inf, 0
11, 393, 0.0672752, Inf, 0
102, 542, 0.0697021, Inf, 0
171, 421, 0.0699485, Inf, 2
20, 588, 0.0713987, Inf, 0
12, 551, 0.0717383, Inf, 2
8, 370, 0.0740613, Inf, 0
127, 552, 0.0747705, Inf, 0
143, 510, 0.0750289, Inf, 2
61, 433, 0.0760735, Inf, 2
4, 311, 0.0762353, 2.18777, 0
244, 351, 0.0768185, 2.61561, 3
258, 477, 0.0768624, 2.5531, 0
174, 448, 0.0771517, Inf, 0
240, 418, 0.0798215, 2.96635, 1
136, 538, 0.0803192, 2.72355, 0
282, 600, 0.0804274, 0.924567, 0
220, 545, 0.0817744, Inf, 0
123, 355, 0.0838011, 1.6179, 2
287, 391, 0.0856137, Inf, 0
295, 402, 0.0874352, Inf, 2
124, 417, 0.0877013, 0.888207, 1
44, 437, 0.088486, Inf, 0
207, 577, 0.0903821, 1.24214, 1
163, 327, 0.0905313, Inf, 2
270, 372, 0.0915837, Inf, 0
54, 498, 0.0926289, Inf, 0
106, 578, 0.0945256, Inf, 2
193, 471, 0.0945506, 0.54753, 2
82, 383, 0.0961104, Inf, 0
32, 381, 0.0965484, Inf, 0
214, 323, 0.0989105, Inf, 0
175, 348, 0.0993704, 2.52233, 0
188, 528, 0.0999188, 0.210472, 1
68, 479, 0.101234, Inf, 3
222, 455, 0.101658, Inf, 1
146, 317, 0.1021, 0.111015, 2
126, 526, 0.102443, 2.27991, 2
37, 515, 0.102965, Inf, 0
251, 593, 0.103159, 1.71492, 0
298, 567, 0.105187, 2.21256, 0
13, 506, 0.105371, Inf, 0
91, 505, 0.105572, 0.871488, 0
187, 583, 0.108036, Inf, 0
154, 468, 0.110459, 1.42507, 0
96, 567, 0.116534, Inf, 1
29, 322, 0.118639, 0.277701, 0
158, 582, 0.120814, 1.98025, 0
144, 423, 0.120886, Inf, 1
205, 379, 0.12105, Inf, 0
215, 558, 0.121133, Inf, 1
201, 413, 0.126282, Inf, 2
113, 408, 0.13209, Inf, 0
270, 589, 0.132137, Inf, 0
191, 519, 0.132746, Inf, 0
164, 434, 0.139317, Inf, 0
275, 510, 0.139958, Inf, 3
183, 564, 0.140726, Inf, 0
104, 569, 0.142803, 1.91386, 2
56, 325, 0.143005, 1.1249, 2
254, 419, 0.143296, Inf, 2
232, 425, 0.143428, Inf, 1
266, 306, 0.144082, Inf, 0
70, 575, 0.145513, Inf, 0
48, 539, 0.146676, Inf, 0
99, 463, 0.148566, Inf, 0
226, 361, 0.148579, Inf, 0
286, 449, 0.148665, Inf, 0
200, 454, 0.149293, 2.96374, 0
153, 382, 0.150619, Inf, 0
86, 556, 0.151497, Inf, 0
271, 465, 0.151903, Inf, 1
233, 337, 0.152397, Inf, 2
38, 333, 0.157345, 0.383691, 2
209, 392, 0.158076, Inf, 0
100, 461, 0.168814, 0.356562, 1
235, 561, 0.170566, 0.615449, 0
204, 490, 0.171407, Inf, 0
117, 504, 0.174841, Inf, 1
45, 516, 0.176171, Inf, 0
230, 345, 0.181021, Inf, 1
55, 527, 0.181517, Inf, 1
22, 599, 0.182617, Inf, 1
140, 367, 0.185391, Inf, 1
78, 486, 0.187495, Inf, 0
259, 507, 0.190286, Inf, 0
71, 528, 0.19042, 2.28772, 1
185, 316, 0.190479, 1.15831, 0
124, 487, 0.192243, Inf, 0
25, 532, 0.19241, Inf, 0
80, 548, 0.192688, Inf, 0
221, 388, 0.195273, Inf, 3
108, 385, 0.196332, Inf, 1
39, 531, 0.198826, Inf, 0
210, 438, 0.199866, Inf, 0
279, 549, 0.202357, Inf, 2
194, 563, 0.204565, 1.59925, 2
120, 534, 0.205164, Inf, 0
75, 494, 0.206123, Inf, 2
120, 328, 0.212657, Inf, 1
269, 380, 0.213687, 2.32106, 0
97, 517, 0.214099, Inf, 1
39, 476, 0.216994, Inf, 0
238, 530, 0.218363, 1.62877, 0
11, 591, 0.218863, Inf, 0
265, 514, 0.222019, Inf, 0
135, 365, 0.223822, Inf, 1
166, 497, 0.225878, Inf, 0
24, 570, 0.230089, Inf, 0
65, 394, 0.230319, 2.20524, 0
119, 401, 0.236988, Inf, 1
128, 492, 0.237124, 1.91624, 0
41, 432, 0.247776, 2.48321, 2
159, 464, 0.25594, Inf, 0
69, 303, 0.258147, 1.59915, 0
1, 550, 0.263467, 1.63808, 1
179, 314, 0.264122, Inf, 0
21, 386, 0.264494, Inf, 0
176, 359, 0.265855, 2.68976, 0
83, 523, 0.269759, Inf, 1
217, 529, 0.27297, 0.68755, 3
73, 450, 0.279057, 2.88336, 2
7, 305, 0.281766, Inf, 2
17, 584, 0.283499, Inf, 2
132, 485, 0.286535, Inf, 2
74, 553, 0.286923, Inf, 3
77, 555, 0.288909, Inf, 0
152, 574, 0.289853, 0.424151, 0
26, 309, 0.291316, Inf, 0
234, 404, 0.292539, Inf, 0
173, 342, 0.297311, Inf, 1
9, 525, 0.300839, 1.04166, 0
170, 410, 0.308622, Inf, 1
155, 580, 0.308933, Inf, 0
262, 466, 0.310767, Inf, 0
190, 424, 0.313016, Inf, 1
31, 384, 0.31385, 2.17306, 2
167, 302, 0.313909, 1.65143, 0
277, 428, 0.31572, Inf, 0
130, 425, 0.318964, 2.22337, 0
122, 336, 0.320043, 1.67938, 0
184, 403, 0.323104, Inf, 0
131, 462, 0.327727, Inf, 0
227, 446, 0.328115, Inf, 0
90, 590, 0.345484, 1.72595, 0
138, 524, 0.345489, Inf, 3
248, 307, 0.349361, Inf, 0
249, 495, 0.355301, Inf, 1
134, 354, 0.370614, Inf, 0
150, 595, 0.372955, Inf, 0
51, 579, 0.373124, Inf, 0
112, 444, 0.379413, Inf, 2
237, 407, 0.393964, 2.29317, 2
145, 378, 0.394173, 1.2379, 0
219, 429, 0.39753, Inf, 0
116, 364, 0.405085, Inf, 0
43, 368, 0.4062, Inf, 3
228, 436, 0.410381, 2.60166, 0
220, 334, 0.42069, 1.61973, 0
203, 535, 0.422486, Inf, 1
276, 324, 0.427334, Inf, 0
182, 500, 0.429714, 1.95832, 2
223, 596, 0.430228, Inf, 0
119, 349, 0.433995, Inf, 0
18, 558, 0.434677, Inf, 0
49, 375, 0.434841, Inf, 2
36, 431, 0.444199, Inf, 3
177, 369, 0.447459, 1.45072, 1
133, 374, 0.450765, 0.661582, 0
236, 445, 0.454046, Inf, 0
35, 598, 0.455259, Inf, 1
93, 591, 0.461861, Inf, 0
202, 572, 0.468354, Inf, 0
59, 565, 0.473419, Inf, 3
196, 356, 0.47562, Inf, 0
258, 514, 0.479026, Inf, 0
156, 521, 0.485096, Inf, 0
284, 389, 0.500629, 2.11528, 1
293, 483, 0.501278, Inf, 0
162, 343, 0.514112, Inf, 0
163, 422, 0.517292, Inf, 2
268, 480, 0.519255, Inf, 0
62, 547, 0.525312, Inf, 0
17, 508, 0.541423, 1.16668, 0
199, 317, 0.555387, Inf, 0
137, 493, 0.557738, Inf, 0
58, 511, 0.557777, 1.93824, 1
87, 360, 0.5644, Inf, 0
89, 513, 0.566113, Inf, 0
165, 557, 0.567944, Inf, 0
142, 512, 0.584662, Inf, 0
211, 515, 0.586019, Inf, 0
195, 456, 0.602114, Inf, 0
16, 459, 0.60756, 2.07061, 0
103, 315, 0.619883, Inf, 0
239, 447, 0.622279, Inf, 0
6, 457, 0.626011, Inf, 0
138, 473, 0.631615, Inf, 3
287, 319, 0.645893, Inf, 0
178, 313, 0.662147, Inf, 2
34, 475, 0.668315, 1.64958, 0
299, 530, 0.674199, 1.06933, 0
139, 408, 0.682008, Inf, 0
226, 488, 0.68404, Inf, 0
297, 352, 0.685073, 2.40633, 0
85, 406, 0.699563, Inf, 0
231, 350, 0.702645, Inf, 1
181, 393, 0.717936, Inf, 0
296, 340, 0.735262, Inf, 1
144, 522, 0.748895, Inf, 3
14, 472, 0.755701, 1.15, 0
76, 358, 0.797207, Inf, 0
50, 395, 0.846365, Inf, 2
236, 460, 0.848927, Inf, 1
152, 492, 0.851286, 1.91624, 0
25, 490, 0.87357, 2.04756, 0
172, 376, 0.894931, Inf, 0
43, 513, 0.935049, Inf, 0
217, 600, 0.943864, 1.62944, 0
118, 416, 0.945544, 1.10039, 1
243, 419, 0.945825, Inf, 0
168, 420, 0.957274, Inf, 2
233, 326, 0.976971, Inf, 0
274, 491, 0.980185, Inf, 0
155, 547, 1.00391, Inf, 0
2, 397, 1.01374, Inf, 0
10, 415, 1.02028, Inf, 1
26, 400, 1.02593, 1.76654, 0
141, 502, 1.02825, Inf, 0
248, 345, 1.04752, Inf, 0
146, 371, 1.05277, Inf, 1
213, 310, 1.07119, Inf, 0
256, 301, 1.07975, Inf, 3
3, 321, 1.10666, 1.83808, 2
72, 399, 1.11284, Inf, 2
114, 464, 1.1317, Inf, 0
260, 446, 1.14056, 2.05931, 0
282, 501, 1.14227, 2.61935, 1
75, 387, 1.16229, Inf, 0
273, 562, 1.17931, Inf, 3
42, 440, 1.19552, Inf, 1
294, 414, 1.24521, Inf, 1
224, 441, 1.26726, Inf, 1
101, 537, 1.27525, 2.0892, 0
147, 524, 1.28322, Inf, 1
92, 390, 1.28377, 2.73003, 0
133, 398, 1.29659, Inf, 1
257, 529, 1.30116, Inf, 1
198, 412, 1.31055, Inf, 0
61, 503, 1.41519, Inf, 2
46, 536, 1.41619, Inf, 3
278, 417, 1.43327, Inf, 0
207, 543, 1.44174, Inf, 2
195, 561, 1.4717, Inf, 2
159, 508, 1.47331, 2.21812, 0
230, 348, 1.50539, Inf, 0
137, 439, 1.50951, Inf, 0
60, 363, 1.53888, 2.87563, 1
193, 416, 1.55527, 1.69679, 1
91, 470, 1.59149, Inf, 0
24, 555, 1.60478, Inf, 0
84, 453, 1.63818, Inf, 0
182, 564, 1.67094, 2.21159, 1
217, 491, 1.6775, Inf, 3
33, 435, 1.68329, Inf, 1
180, 374, 1.70128, Inf, 0
194, 369, 1.72085, Inf, 1
292, 473, 1.73133, Inf, 0
55, 469, 1.7354, Inf, 2
241, 530, 1.74137, 2.78532, 0
288, 499, 1.7567, Inf, 1
38, 303, 1.77888, 2.63792, 2
84, 496, 1.78054, Inf, 0
189, 332, 1.78263, Inf, 0
299, 592, 1.81248, Inf, 3
196, 573, 1.83601, Inf, 0
187, 563, 1.89111, Inf, 1
5, 344, 1.97715, Inf, 0
229, 569, 2.03468, Inf, 0
253, 351, 2.05213, 2.9899, 1
151, 448, 2.05969, Inf, 0
186, 474, 2.06924, Inf, 0
161, 308, 2.09614, Inf, 0
207, 568, 2.10472, Inf, 1
100, 484, 2.12343, Inf, 1
284, 366, 2.17112, 2.64359, 1
245, 478, 2.22784, Inf, 0
97, 384, 2.26515, Inf, 1
3, 437, 2.26882, Inf, 2
65, 564, 2.27109, Inf, 0
58, 531, 2.28579, Inf, 0
182, 544, 2.34205, Inf, 3
249, 546, 2.38296, Inf, 0
96, 336, 2.45195, Inf, 0
2, 352, 2.48076, Inf, 0
115, 359, 2.4872, Inf, 0
141, 325, 2.52493, Inf, 3
152, 511, 2.5485, Inf, 0
46, 451, 2.5937, Inf, 0
40, 335, 2.62316, 2.6922, 0
218, 380, 2.65675, Inf, 1
109, 489, 2.70402, Inf, 0
211, 560, 2.75735, Inf, 2
231, 565, 2.81459, Inf, 3
65, 496, 2.82271, Inf, 0
74, 432, 2.85704, Inf, 3
288, 563, 2.87607, Inf, 3
204, 468, 2.89729, Inf, 0
225, 472, 2.90051, Inf, 0
259, 450, 2.9218, Inf, 0
