male.id, female.id, start.time, end.time, proximity
139, 322, 0.0508, Inf, 1
178, 454, 0.0513, Inf, 0
53, 363, 0.0516, Inf, 1
211, 580, 0.0518, Inf, 2
27, 517, 0.0519, Inf, 2
22, 494, 0.0556718, Inf, 0
92, 377, 0.0577589, 1.70483, 3
49, 527, 0.05927, Inf, 2
228, 433, 0.0642458, Inf, 0
9, 325, 0.0694609, 0.945964, 0
291, 403, 0.0725954, Inf, 0
26, 346, 0.0735938, Inf, 0
250, 406, 0.0741698, Inf, 2
156, 597, 0.0773633, Inf, 0
190, 321, 0.0796403, Inf, 3
279, 327, 0.0880539, Inf, 0
260, 348, 0.0913875, Inf, 0
159, 313, 0.0952552, Inf, 0
79, 500, 0.0998763, 2.79679, 0
114, 375, 0.103233, Inf, 3
275, 520, 0.111932, 1.57123, 0
157, 432, 0.114168, Inf, 2
12, 577, 0.119005, 1.02523, 1
263, 552, 0.129105, 1.96611, 1
115, 394, 0.13222, Inf, 0
134, 379, 0.136317, Inf, 2
36, 330, 0.144621, Inf, 2
280, 585, 0.1499, 1.21298, 2
192, 492, 0.154788, Inf, 0
230, 594, 0.156627, Inf, 3
117, 358, 0.160599, 2.46743, 2
284, 359, 0.164626, Inf, 3
10, 573, 0.165668, 0.45412, 1
93, 341, 0.16722, 1.35211, 2
264, 559, 0.169194, 1.81812, 2
141, 450, 0.171711, Inf, 3
130, 385, 0.183036, Inf, 1
271, 408, 0.190623, Inf, 2
233, 366, 0.191571, 1.61344, 2
37, 352, 0.193094, 2.23791, 0
77, 419, 0.198095, Inf, 2
111, 435, 0.210779, Inf, 1
196, 514, 0.215534, Inf, 0
204, 378, 0.218545, Inf, 0
170, 570, 0.224218, Inf, 1
2, 575, 0.229993, Inf, 0
123, 323, 0.230292, 1.20652, 1
46, 544, 0.234996, 0.314272, 0
13, 525, 0.23542, 0.523962, 0
226, 333, 0.236885, Inf, 0
189, 430, 0.241598, Inf, 2
219, 562, 0.244029, 0.462253, 0
81, 439, 0.246536, 2.30556, 0
300, 345, 0.253994, Inf, 0
56, 420, 0.255298, Inf, 2
14, 465, 0.259834, Inf, 0
193, 556, 0.26004, Inf, 0
102, 393, 0.272703, 2.80737, 0
62, 320, 0.284583, Inf, 0
25, 389, 0.287262, Inf, 2
294, 462, 0.290881, Inf, 0
101, 451, 0.298348, Inf, 0
251, 364, 0.306581, 2.11905, 0
91, 545, 0.310043, Inf, 3
176, 444, 0.311691, 2.82598, 2
163, 332, 0.313886, Inf, 2
181, 401, 0.32605, 2.44821, 2
95, 491, 0.327887, Inf, 0
17, 365, 0.329446, Inf, 0
107, 380, 0.330854, Inf, 0
45, 555, 0.336485, 2.28923, 2
186, 531, 0.338477, Inf, 3
152, 424, 0.340712, Inf, 1
232, 464, 0.39659, 0.947854, 3
151, 457, 0.399015, Inf, 0
278, 551, 0.399514, Inf, 2
165, 536, 0.411638, Inf, 0
4, 301, 0.424128, Inf, 0
293, 305, 0.426696, Inf, 0
225, 405, 0.435311, Inf, 0
18, 427, 0.439184, Inf, 0
103, 579, 0.4442, 2.47149, 0
194, 526, 0.447659, Inf, 1
273, 478, 0.450273, Inf, 2
83, 568, 0.453458, 1.62555, 1
114, 387, 0.465856, Inf, 2
125, 415, 0.46748, Inf, 0
149, 344, 0.467578, Inf, 0
154, 592, 0.468526, Inf, 0
140, 523, 0.485238, Inf, 0
216, 368, 0.486292, 1.36206, 0
121, 442, 0.511701, 2.74307, 0
209, 466, 0.512181, Inf, 0
105, 578, 0.519621, 1.75521, 1
64, 519, 0.522603, 1.79376, 0
34, 349, 0.524246, Inf, 0
187, 579, 0.530267, Inf, 0
109, 326, 0.539817, 1.5603, 2
175, 493, 0.544766, Inf, 0
223, 584, 0.545742, 1.7566, 0
287, 306, 0.547255, Inf, 1
237, 312, 0.549444, Inf, 0
132, 543, 0.554872, Inf, 0
129, 308, 0.562292, 2.40668, 2
112, 476, 0.568573, Inf, 0
41, 376, 0.570763, 1.8247, 0
236, 414, 0.574934, Inf, 0
59, 337, 0.587398, Inf, 1
272, 497, 0.593475, 1.72682, 1
25, 355, 0.594948, Inf, 2
63, 542, 0.606318, Inf, 0
274, 324, 0.610606, Inf, 0
158, 462, 0.611142, Inf, 0
118, 537, 0.612157, Inf, 1
126, 600, 0.623291, Inf, 0
156, 530, 0.633111, 1.08463, 3
197, 589, 0.633309, Inf, 0
148, 558, 0.64045, Inf, 0
56, 524, 0.646137, Inf, 2
214, 496, 0.661819, Inf, 0
281, 486, 0.679006, Inf, 0
283, 581, 0.686447, Inf, 0
44, 477, 0.689815, Inf, 0
145, 316, 0.690064, Inf, 0
84, 518, 0.720964, Inf, 1
74, 481, 0.722623, Inf, 0
124, 309, 0.752933, Inf, 2
195, 566, 0.763981, 2.22029, 1
113, 484, 0.772527, Inf, 1
144, 444, 0.777383, Inf, 1
245, 550, 0.790045, Inf, 0
142, 471, 0.81249, 2.09777, 0
176, 573, 0.818784, 2.82598, 2
210, 351, 0.819895, Inf, 3
6, 548, 0.822222, 2.54411, 0
262, 557, 0.852586, Inf, 0
267, 501, 0.876567, Inf, 1
90, 361, 0.886029, Inf, 1
257, 535, 0.898696, 1.9517, 0
72, 540, 0.898894, Inf, 0
33, 381, 0.905193, Inf, 0
185, 553, 0.920114, 1.43533, 0
180, 373, 0.94551, 1.41569, 1
282, 504, 0.954845, 1.54207, 2
55, 354, 0.981386, Inf, 0
45, 429, 0.988425, Inf, 2
11, 399, 0.994412, Inf, 0
155, 583, 1.01829, Inf, 0
127, 427, 1.03468, Inf, 0
137, 310, 1.04412, Inf, 0
171, 563, 1.08479, Inf, 1
67, 317, 1.10044, Inf, 0
78, 440, 1.11684, Inf, 0
202, 422, 1.13741, Inf, 0
276, 487, 1.17076, Inf, 2
99, 538, 1.23798, Inf, 0
118, 577, 1.24681, Inf, 1
20, 390, 1.26564, 1.4945, 1
203, 598, 1.26818, 2.33583, 0
152, 460, 1.28559, 2.85419, 3
116, 469, 1.2903, Inf, 0
130, 390, 1.31133, 2.09038, 1
207, 302, 1.33556, Inf, 0
144, 416, 1.38251, Inf, 0
106, 319, 1.40944, Inf, 2
268, 459, 1.43477, Inf, 0
213, 571, 1.47464, 1.94485, 0
248, 326, 1.49114, Inf, 1
1, 318, 1.49831, Inf, 0
113, 460, 1.50707, Inf, 3
32, 372, 1.51447, 2.01059, 0
27, 460, 1.51957, 2.23991, 2
290, 418, 1.54372, 2.51571, 1
201, 532, 1.55845, Inf, 0
85, 599, 1.57864, Inf, 0
31, 390, 1.60792, Inf, 0
44, 460, 1.61932, 2.27377, 1
290, 460, 1.65157, Inf, 2
280, 460, 1.66841, Inf, 3
10, 390, 1.67295, 2.13569, 1
84, 460, 1.6777, 2.37656, 3
133, 526, 1.67978, Inf, 1
70, 390, 1.68571, Inf, 0
87, 438, 1.69029, 2.03587, 0
88, 514, 1.73275, Inf, 1
85, 547, 1.73726, Inf, 1
275, 341, 1.75896, Inf, 3
180, 453, 1.76221, 2.00496, 0
97, 432, 1.7729, Inf, 0
75, 503, 1.7787, Inf, 0
100, 388, 1.78385, Inf, 0
156, 460, 1.80762, 1.97869, 3
8, 319, 1.83797, Inf, 1
39, 470, 1.84066, Inf, 0
4, 568, 1.86639, Inf, 0
62, 307, 1.87805, Inf, 1
264, 464, 1.9159, Inf, 2
19, 381, 1.93722, Inf, 0
