male.id, female.id, start.time, end.time, proximity
20, 520, 0.0177, Inf, 0
326, 746, 0.0994, Inf, 0
479, 805, 0.0995, Inf, 0
12, 826, 0.0996, Inf, 1
422, 652, 0.0997, Inf, 2
360, 761, 0.0998, Inf, 0
305, 999, 0.0999, Inf, 1
499, 756, 0.1001, Inf, 2
308, 543, 0.1004, 1.60149, 1
301, 801, 0.1005, 1.66311, 0
28, 618, 0.1007, Inf, 1
436, 668, 0.1011, Inf, 2
402, 909, 0.1012, 2.97062, 1
293, 528, 0.1013, Inf, 2
11, 712, 0.1014, 2.09547, 0
195, 908, 0.1015, Inf, 0
97, 793, 0.1016, 1.60664, 3
22, 824, 0.1017, 0.2342, 0
130, 695, 0.1018, Inf, 2
55, 628, 0.1019, 0.916571, 1
471, 971, 0.102, 0.4261, 1
224, 922, 0.1021, Inf, 0
212, 740, 0.1022, Inf, 2
42, 814, 0.1023, Inf, 2
65, 701, 0.1025, Inf, 0
39, 539, 0.1026, Inf, 0
95, 597, 0.1028, Inf, 0
284, 582, 0.1029, Inf, 0
220, 822, 0.103, Inf, 0
150, 719, 0.1032, 1.52248, 0
294, 723, 0.1033, Inf, 2
206, 706, 0.1034, Inf, 1
146, 881, 0.1035, Inf, 0
302, 522, 0.1036, Inf, 0
134, 565, 0.1037, Inf, 1
488, 676, 0.1038, Inf, 2
324, 685, 0.1039, Inf, 0
219, 918, 0.104, Inf, 1
238, 925, 0.1041, 3.00077, 0
128, 736, 0.1042, Inf, 1
385, 921, 0.1044, Inf, 0
236, 586, 0.1045, Inf, 0
201, 735, 0.1046, Inf, 0
381, 951, 0.1047, Inf, 0
86, 775, 0.1048, Inf, 0
174, 650, 0.1049, 1.65197, 0
397, 984, 0.105, Inf, 2
173, 934, 0.1051, Inf, 0
38, 928, 0.1052, Inf, 0
176, 749, 0.1053, 0.7012, 1
84, 825, 0.1054, 0.3682, 0
24, 956, 0.1056, 0.6525, 0
453, 510, 0.1057, Inf, 0
159, 861, 0.1058, 1.84527, 2
249, 802, 0.1059, 0.2107, 2
20, 798, 0.1062, Inf, 0
112, 943, 0.1063, 2.95624, 1
210, 622, 0.1064, 0.2789, 0
231, 562, 0.1065, Inf, 1
62, 771, 0.1066, 2.08344, 3
57, 626, 0.1068, 0.3198, 0
337, 548, 0.1069, Inf, 0
126, 679, 0.107, Inf, 0
101, 968, 0.1071, Inf, 1
467, 547, 0.1072, 0.2634, 0
395, 638, 0.1074, Inf, 1
147, 687, 0.1075, 2.4029, 2
468, 866, 0.1076, Inf, 3
487, 612, 0.1077, Inf, 0
248, 733, 0.1078, 0.2729, 0
311, 743, 0.108, Inf, 0
417, 690, 0.1081, 1.81891, 0
151, 865, 0.1082, 0.1599, 0
82, 992, 0.1083, Inf, 1
327, 965, 0.1084, Inf, 0
63, 694, 0.1085, Inf, 0
400, 900, 0.1086, 1.88247, 0
40, 648, 0.1087, 0.3485, 3
465, 732, 0.1088, Inf, 0
312, 529, 0.1091, 0.6774, 0
232, 660, 0.1092, Inf, 2
160, 916, 0.1093, Inf, 0
44, 998, 0.1095, Inf, 0
182, 540, 0.1096, Inf, 0
318, 520, 0.1097, Inf, 0
106, 713, 0.1099, 0.2868, 0
125, 827, 0.11, Inf, 0
53, 787, 0.1102, Inf, 0
118, 796, 0.1103, 0.5346, 1
414, 748, 0.1104, Inf, 0
474, 983, 0.1105, 0.771747, 0
498, 666, 0.1106, Inf, 0
426, 696, 0.1107, Inf, 0
447, 755, 0.1108, 1.43504, 1
264, 688, 0.111, 0.2499, 0
104, 604, 0.1111, Inf, 2
316, 864, 0.1115, 1.81301, 0
19, 858, 0.1117, 1.68341, 2
203, 757, 0.1118, Inf, 0
172, 672, 0.1119, Inf, 2
358, 969, 0.112, Inf, 0
460, 808, 0.1121, Inf, 0
423, 859, 0.1122, 2.04653, 0
