male.id, female.id, start.time, end.time, proximity
22, 463, 0.0601, Inf, 0
87, 405, 0.0603, 1.68647, 0
163, 550, 0.0604, 2.20942, 0
207, 507, 0.0605, 0.806839, 0
110, 521, 0.0606, 0.707995, 2
119, 419, 0.0607, 2.24841, 0
284, 543, 0.0608, Inf, 1
254, 372, 0.0611, 2.86295, 0
25, 400, 0.0613, Inf, 1
221, 449, 0.0614, 1.62763, 0
144, 466, 0.0615, 0.91769, 0
133, 593, 0.0616, 0.299334, 0
261, 458, 0.0617, 1.71546, 3
26, 539, 0.0618, Inf, 0
108, 541, 0.0619, 0.856153, 1
46, 502, 0.062, Inf, 1
52, 527, 0.0622, 0.505291, 0
12, 559, 0.0623, 1.50633, 1
39, 364, 0.0625, Inf, 1
241, 334, 0.0626, Inf, 3
147, 397, 0.0627, Inf, 1
183, 377, 0.0628, 1.9489, 1
107, 331, 0.0629, Inf, 0
187, 414, 0.063, Inf, 0
274, 408, 0.0631, 2.79472, 0
57, 533, 0.0632, 0.626908, 0
34, 423, 0.0633, 2.22828, 1
233, 373, 0.0634, Inf, 0
72, 556, 0.0635, Inf, 0
125, 546, 0.0636, Inf, 1
246, 579, 0.0637, Inf, 0
3, 383, 0.0638, 2.18987, 0
81, 433, 0.0642, Inf, 0
137, 531, 0.0643, Inf, 0
143, 325, 0.0644, Inf, 0
70, 306, 0.0645, Inf, 1
54, 369, 0.0646, Inf, 0
103, 367, 0.0647, 0.826179, 0
142, 341, 0.0648, Inf, 0
229, 591, 0.0649, Inf, 0
283, 583, 0.0651, Inf, 1
251, 428, 0.0652, Inf, 0
213, 488, 0.0653, 0.809895, 3
83, 511, 0.0654, 2.33328, 1
182, 376, 0.0655, Inf, 1
128, 496, 0.0656, 1.52135, 3
196, 478, 0.0657, Inf, 0
97, 498, 0.0658, Inf, 0
90, 425, 0.0659, Inf, 0
32, 598, 0.066, 1.07842, 0
198, 536, 0.0661, Inf, 0
247, 568, 0.0662, 1.38472, 0
5, 305, 0.0663, Inf, 0
178, 353, 0.0664, 1.94555, 2
170, 460, 0.0665, Inf, 1
262, 562, 0.0666, Inf, 0
236, 524, 0.0667, Inf, 0
58, 444, 0.0668, 0.0698, 0
7, 497, 0.0669, 1.99205, 3
175, 480, 0.0671, 2.98448, 2
220, 371, 0.0672, Inf, 0
204, 346, 0.0673, 1.97739, 0
71, 361, 0.0674, Inf, 0
156, 332, 0.0675, Inf, 0
242, 558, 0.0676, Inf, 3
266, 547, 0.0677, Inf, 1
53, 446, 0.0678, Inf, 0
13, 484, 0.068, 2.1361, 0
167, 565, 0.0682, Inf, 1
146, 455, 0.0684, Inf, 0
42, 555, 0.0685, 0.83314, 1
227, 578, 0.0686, Inf, 3
74, 504, 0.0687, 2.28055, 1
222, 378, 0.0688, 2.34397, 0
48, 360, 0.0689, 2.16399, 0
63, 363, 0.069, Inf, 2
278, 489, 0.0691, 2.369, 2
162, 577, 0.0692, Inf, 0
237, 537, 0.0693, 0.409271, 0
190, 392, 0.0694, 0.540554, 0
296, 324, 0.0695, Inf, 0
169, 479, 0.0696, Inf, 3
265, 333, 0.0697, 0.826729, 0
165, 443, 0.0699, 2.06155, 0
176, 530, 0.07, Inf, 2
271, 450, 0.0702, Inf, 1
289, 461, 0.0703, 0.69167, 0
234, 448, 0.0704, Inf, 0
