male.id, female.id, start.time, end.time, proximity
215, 368, 0.0272, 1.7202, 0
101, 401, 0.0453, Inf, 3
68, 517, 0.0454, Inf, 0
106, 464, 0.0455, Inf, 0
292, 406, 0.0456, Inf, 0
167, 467, 0.0457, Inf, 0
261, 471, 0.0458, 1.68553, 2
62, 586, 0.0459, Inf, 0
226, 384, 0.046, Inf, 0
245, 409, 0.0461, 1.17434, 1
127, 416, 0.0462, Inf, 1
109, 498, 0.0463, 0.2631, 1
98, 445, 0.0464, Inf, 0
9, 510, 0.0465, 0.4358, 2
58, 578, 0.0466, 2.56699, 2
219, 519, 0.0467, Inf, 0
183, 387, 0.0468, Inf, 0
17, 317, 0.0469, Inf, 1
112, 321, 0.047, Inf, 0
169, 545, 0.0471, Inf, 3
198, 480, 0.0472, Inf, 3
138, 337, 0.0473, 0.1367, 1
174, 303, 0.0474, Inf, 2
3, 575, 0.0475, 1.6025, 0
259, 336, 0.0476, 2.62088, 1
87, 576, 0.0477, Inf, 0
36, 396, 0.0479, Inf, 0
84, 559, 0.048, Inf, 0
168, 468, 0.0481, Inf, 1
115, 533, 0.0482, 0.3129, 2
125, 358, 0.0483, Inf, 1
124, 424, 0.0484, Inf, 1
199, 499, 0.0485, 2.81759, 0
104, 568, 0.0486, Inf, 3
116, 419, 0.0487, Inf, 0
276, 311, 0.0488, 1.18526, 0
44, 543, 0.0489, Inf, 1
239, 350, 0.049, Inf, 0
40, 565, 0.0491, Inf, 2
282, 316, 0.0492, Inf, 0
72, 496, 0.0493, 2.53352, 2
211, 598, 0.0494, 0.2238, 0
268, 561, 0.0495, Inf, 2
16, 395, 0.0496, 2.01108, 0
66, 366, 0.0497, 1.3363, 0
39, 339, 0.0498, Inf, 0
50, 525, 0.0499, 1.26333, 0
300, 418, 0.05, Inf, 2
29, 329, 0.0501, Inf, 3
135, 347, 0.0502, Inf, 0
234, 435, 0.0503, 2.77413, 2
251, 600, 0.0504, 1.23359, 0
80, 359, 0.0505, Inf, 0
180, 557, 0.0506, Inf, 0
171, 349, 0.0507, Inf, 0
76, 404, 0.0508, 2.2948, 0
95, 532, 0.0509, 2.27996, 0
222, 511, 0.051, 1.26716, 1
232, 348, 0.0511, Inf, 0
77, 381, 0.0512, Inf, 0
48, 388, 0.0513, 1.01444, 1
131, 567, 0.0514, Inf, 0
57, 357, 0.0515, Inf, 2
81, 584, 0.0516, Inf, 0
111, 486, 0.0517, Inf, 0
284, 484, 0.0518, Inf, 0
137, 437, 0.0519, Inf, 0
88, 544, 0.052, Inf, 0
204, 539, 0.0521, 2.9884, 2
13, 455, 0.0522, 1.33, 0
69, 369, 0.0523, Inf, 0
149, 449, 0.0524, 1.8696, 1
291, 312, 0.0525, Inf, 0
184, 472, 0.0526, Inf, 0
197, 331, 0.0527, Inf, 0
191, 550, 0.0528, Inf, 1
186, 356, 0.0529, Inf, 2
254, 554, 0.053, Inf, 0
196, 373, 0.0531, Inf, 0
31, 412, 0.0532, Inf, 1
144, 413, 0.0533, 2.03789, 3
92, 582, 0.0534, 0.5725, 1
177, 477, 0.0535, Inf, 1
56, 528, 0.0536, Inf, 0
202, 488, 0.0537, Inf, 0
107, 407, 0.0538, Inf, 0
105, 314, 0.0539, Inf, 0
26, 352, 0.054, Inf, 0
264, 534, 0.0541, Inf, 2
75, 577, 0.0542, Inf, 0
52, 494, 0.0543, Inf, 2
194, 380, 0.0544, Inf, 0
73, 375, 0.0545, Inf, 0
192, 326, 0.0546, 2.91718, 1
218, 403, 0.0547, 1.00958, 0
89, 431, 0.0548, Inf, 0
74, 374, 0.0549, 0.1018, 3
157, 457, 0.055, Inf, 0
70, 376, 0.0551, Inf, 1
153, 593, 0.0552, Inf, 0
103, 552, 0.0553, 2.48132, 3
252, 421, 0.0554, Inf, 0
243, 518, 0.0555, Inf, 0
34, 304, 0.0556, Inf, 0
10, 328, 0.0557, Inf, 0
65, 556, 0.0558, 0.4785, 1
28, 473, 0.0559, Inf, 0
121, 505, 0.0561, Inf, 1
