male.id, female.id, start.time, end.time, proximity
49, 737, 0.0386, Inf, 1
101, 601, 0.0485, Inf, 0
285, 564, 0.0884, Inf, 1
22, 522, 0.099, Inf, 0
45, 545, 0.0991, 2.31, 1
312, 719, 0.0992, Inf, 1
237, 517, 0.0993, Inf, 1
17, 786, 0.0994, Inf, 0
219, 988, 0.0995, Inf, 0
41, 541, 0.0996, Inf, 0
434, 841, 0.0998, 1.1885, 0
64, 792, 0.0999, Inf, 1
357, 981, 0.1, Inf, 0
488, 769, 0.1001, Inf, 0
46, 546, 0.1002, 1.3282, 0
466, 502, 0.1003, Inf, 3
481, 591, 0.1004, 2.9498, 0
291, 973, 0.1006, 0.1333, 2
446, 664, 0.1007, Inf, 0
211, 711, 0.1008, Inf, 0
341, 587, 0.1009, 2.8314, 2
28, 791, 0.101, 0.6806, 2
91, 828, 0.1011, Inf, 0
269, 982, 0.1012, Inf, 1
316, 594, 0.1015, Inf, 0
2, 866, 0.1016, Inf, 0
366, 562, 0.1017, Inf, 0
62, 529, 0.1018, 0.5161, 0
29, 741, 0.1019, Inf, 0
87, 959, 0.102, Inf, 0
218, 718, 0.1021, 0.1241, 0
348, 740, 0.1022, 2.8907, 0
80, 580, 0.1023, 1.1093, 2
482, 756, 0.1024, 1.6196, 0
94, 761, 0.1025, Inf, 1
256, 558, 0.1026, 2.9904, 0
58, 676, 0.1027, Inf, 0
164, 615, 0.1028, 2.8187, 0
119, 619, 0.1029, 1.7908, 1
261, 899, 0.1031, Inf, 0
240, 611, 0.1032, Inf, 0
60, 902, 0.1035, Inf, 0
176, 918, 0.1036, 0.7688, 0
402, 954, 0.1038, Inf, 0
385, 560, 0.1039, Inf, 0
454, 926, 0.104, Inf, 0
415, 915, 0.1041, Inf, 2
234, 578, 0.1042, 0.1095, 0
473, 869, 0.1043, 1.5503, 0
468, 968, 0.1044, Inf, 1
459, 725, 0.1046, 2.2425, 2
487, 561, 0.1047, Inf, 0
467, 829, 0.1048, Inf, 0
287, 906, 0.1051, 2.5113, 2
329, 530, 0.1052, Inf, 1
406, 928, 0.1053, Inf, 0
233, 787, 0.1054, 0.5809, 0
428, 927, 0.1055, 2.0627, 1
145, 645, 0.1057, Inf, 0
30, 872, 0.1058, 2.5261, 0
61, 1000, 0.1059, Inf, 0
500, 667, 0.106, Inf, 2
163, 663, 0.1061, 2.8041, 2
78, 698, 0.1062, 1.5371, 0
111, 646, 0.1063, Inf, 0
198, 835, 0.1064, Inf, 0
399, 820, 0.1065, Inf, 0
115, 543, 0.1067, 0.9006, 0
43, 687, 0.1068, Inf, 0
7, 507, 0.107, Inf, 0
335, 880, 0.1071, Inf, 0
146, 956, 0.1072, Inf, 0
187, 801, 0.1073, Inf, 0
33, 533, 0.1074, 0.121, 0
427, 657, 0.1075, Inf, 0
47, 547, 0.1076, 1.8391, 0
193, 941, 0.1077, 1.5055, 2
265, 877, 0.1078, 2.6443, 0
387, 754, 0.1079, Inf, 0
243, 980, 0.108, Inf, 1
167, 920, 0.1081, Inf, 0
358, 643, 0.1082, Inf, 1
194, 694, 0.1085, Inf, 0
388, 888, 0.1087, Inf, 3
135, 779, 0.1088, Inf, 0
279, 706, 0.1089, 1.394, 0
420, 620, 0.109, Inf, 0
120, 816, 0.1091, Inf, 1
440, 858, 0.1092, Inf, 2
369, 618, 0.1093, Inf, 3
186, 635, 0.1094, Inf, 0
411, 557, 0.1096, 1.2377, 3
