male.id, female.id, start.time, end.time, proximity
168, 314, 0.0402, Inf, 3
119, 419, 0.0603, Inf, 1
267, 463, 0.0604, Inf, 0
293, 384, 0.0605, 0.1144, 0
256, 452, 0.0606, Inf, 1
209, 567, 0.0608, 0.43562, 0
83, 587, 0.0609, 2.89804, 2
172, 391, 0.061, Inf, 0
49, 349, 0.0611, 1.32345, 2
287, 380, 0.0612, Inf, 0
153, 375, 0.0613, 2.19789, 1
37, 337, 0.0614, Inf, 3
152, 513, 0.0615, Inf, 0
162, 451, 0.0616, 0.972212, 2
50, 480, 0.0617, Inf, 0
242, 432, 0.0618, Inf, 1
277, 342, 0.0619, Inf, 0
42, 510, 0.062, Inf, 0
175, 492, 0.0621, Inf, 0
64, 584, 0.0622, 2.15536, 0
284, 481, 0.0623, Inf, 3
45, 345, 0.0625, Inf, 0
40, 340, 0.0626, Inf, 0
181, 554, 0.0627, Inf, 0
5, 376, 0.0629, 1.43532, 2
198, 323, 0.0631, 2.27448, 0
179, 479, 0.0632, Inf, 0
145, 538, 0.0634, Inf, 0
89, 498, 0.0635, Inf, 0
199, 499, 0.0636, 0.689656, 0
227, 327, 0.0637, 1.29479, 3
250, 486, 0.0638, 2.63868, 0
36, 336, 0.064, Inf, 0
292, 592, 0.0641, Inf, 0
283, 335, 0.0642, Inf, 2
218, 393, 0.0643, 1.93698, 2
136, 338, 0.0644, 2.32801, 0
77, 438, 0.0645, Inf, 0
32, 312, 0.0647, Inf, 0
135, 309, 0.0648, 2.85312, 0
65, 565, 0.0649, 1.29292, 0
107, 597, 0.065, 1.61673, 1
223, 514, 0.0651, Inf, 0
194, 497, 0.0654, Inf, 0
170, 396, 0.0655, Inf, 0
182, 411, 0.0656, 0.385876, 0
114, 449, 0.0657, Inf, 1
178, 346, 0.0658, Inf, 0
144, 490, 0.0659, 2.06086, 0
197, 526, 0.066, 0.633664, 0
257, 355, 0.0661, Inf, 0
108, 484, 0.0662, Inf, 0
154, 454, 0.0663, 1.81747, 0
188, 579, 0.0664, 0.1803, 2
70, 572, 0.0665, 2.41043, 0
158, 458, 0.0668, Inf, 0
126, 367, 0.0669, 1.84256, 1
131, 553, 0.0671, 0.318999, 3
137, 401, 0.0672, 1.21542, 0
39, 586, 0.0674, Inf, 0
120, 448, 0.0675, Inf, 1
130, 559, 0.0676, Inf, 0
69, 560, 0.0677, Inf, 1
184, 329, 0.0678, Inf, 0
229, 381, 0.0679, Inf, 3
236, 536, 0.068, Inf, 0
237, 588, 0.0681, 0.368044, 0
239, 431, 0.0682, Inf, 0
110, 532, 0.0683, 1.25914, 0
66, 460, 0.0684, 1.13042, 2
165, 585, 0.0685, Inf, 0
148, 456, 0.0686, Inf, 0
191, 368, 0.0688, Inf, 0
44, 332, 0.0689, 0.678154, 0
31, 548, 0.0691, 0.348796, 1
95, 545, 0.0692, 1.30327, 0
266, 341, 0.0693, 1.31751, 1
94, 395, 0.0694, Inf, 2
282, 544, 0.0695, Inf, 0
189, 473, 0.0696, 2.11434, 3
105, 580, 0.0697, 1.83687, 3
268, 568, 0.0698, Inf, 0
245, 351, 0.07, Inf, 3
10, 594, 0.0701, Inf, 0
206, 433, 0.0702, 0.1267, 1
43, 562, 0.0703, 2.22645, 0
166, 595, 0.0704, 0.465763, 1
30, 360, 0.0705, 1.35693, 1
48, 347, 0.0706, Inf, 0
58, 321, 0.0707, Inf, 3
139, 358, 0.0708, 0.355396, 0
249, 407, 0.0709, Inf, 0
73, 471, 0.071, 0.1845, 0
298, 558, 0.0712, Inf, 0
104, 551, 0.0713, 1.82794, 1
185, 485, 0.0714, Inf, 0
20, 320, 0.0715, 2.77194, 2
125, 445, 0.0716, 1.81617, 0
235, 535, 0.0718, Inf, 0
296, 596, 0.0721, 2.73786, 0
220, 501, 0.0722, Inf, 1
17, 330, 0.0723, Inf, 0
80, 410, 0.0724, 1.28744, 3
269, 378, 0.0725, 1.61065, 1
