male.id, female.id, start.time, end.time, proximity
265, 448, 0.0579, 1.03918, 0
149, 568, 0.0585, Inf, 0
157, 405, 0.0592, 1.0157, 2
55, 443, 0.0593, Inf, 3
127, 551, 0.0594673, Inf, 0
234, 313, 0.0639894, Inf, 0
97, 591, 0.0641702, 2.01959, 3
183, 590, 0.0641834, Inf, 0
167, 556, 0.0711528, Inf, 3
224, 457, 0.0728986, Inf, 2
195, 446, 0.0742311, Inf, 2
111, 451, 0.0754472, 2.61374, 1
38, 449, 0.0799026, Inf, 0
186, 436, 0.0856102, 2.19673, 0
136, 424, 0.0878656, 1.46558, 0
60, 305, 0.0883837, Inf, 1
268, 355, 0.0915248, 1.78226, 0
159, 548, 0.0959174, 2.11269, 1
266, 356, 0.0971035, 1.19748, 3
256, 473, 0.0983303, 2.6913, 3
137, 468, 0.0993195, Inf, 0
281, 511, 0.0997583, 0.361999, 0
103, 599, 0.10106, Inf, 0
254, 567, 0.108755, Inf, 2
202, 553, 0.109596, Inf, 0
29, 438, 0.113082, 1.33521, 2
204, 593, 0.114183, 1.4306, 3
118, 385, 0.116962, Inf, 2
96, 597, 0.128691, 1.93021, 2
199, 486, 0.135804, Inf, 3
25, 528, 0.137867, Inf, 0
44, 427, 0.13861, Inf, 0
156, 379, 0.140058, 0.140981, 1
141, 423, 0.140112, Inf, 0
278, 531, 0.149814, 1.42499, 1
172, 541, 0.153663, 0.846561, 0
114, 364, 0.168776, Inf, 2
143, 539, 0.170058, Inf, 1
238, 515, 0.170967, Inf, 2
6, 395, 0.172877, Inf, 1
57, 513, 0.181092, Inf, 0
279, 536, 0.185933, Inf, 0
92, 416, 0.190738, 0.297221, 2
21, 600, 0.190849, Inf, 0
291, 401, 0.191765, Inf, 2
90, 461, 0.195079, Inf, 0
248, 589, 0.198788, Inf, 1
89, 534, 0.199705, Inf, 0
233, 343, 0.200356, Inf, 0
191, 423, 0.200591, Inf, 0
187, 450, 0.202161, Inf, 3
144, 524, 0.204516, Inf, 0
108, 419, 0.206312, Inf, 2
203, 555, 0.230875, Inf, 0
288, 390, 0.237099, Inf, 0
222, 514, 0.238674, Inf, 0
28, 344, 0.240212, Inf, 2
