male.id, female.id, start.time, end.time, proximity
219, 519, 0.0512, 2.84874, 3
127, 343, 0.0601, Inf, 3
43, 558, 0.0602, Inf, 0
214, 423, 0.0603, Inf, 1
143, 355, 0.0604, 0.1227, 1
180, 443, 0.0605, 0.779782, 0
34, 563, 0.0606, 0.602147, 1
215, 350, 0.0607, 0.347609, 0
258, 490, 0.0608, 2.2622, 0
125, 425, 0.0609, 0.2322, 0
190, 479, 0.061, Inf, 0
283, 547, 0.0611, 2.13553, 1
179, 578, 0.0612, 2.57735, 1
10, 529, 0.0613, 2.37577, 0
42, 444, 0.0614, Inf, 2
49, 581, 0.0615, 0.308247, 0
102, 482, 0.0616, 0.804772, 2
113, 556, 0.0617, Inf, 2
256, 450, 0.0618, Inf, 0
51, 555, 0.0619, 0.489504, 0
88, 462, 0.062, 1.17, 1
2, 499, 0.0621, 0.883944, 3
68, 510, 0.0622, 0.0958, 0
162, 396, 0.0623, Inf, 0
96, 435, 0.0624, Inf, 3
160, 460, 0.0625, 1.43689, 3
251, 402, 0.0626, 2.01388, 1
182, 573, 0.0627, 0.1418, 2
288, 575, 0.0628, Inf, 0
31, 514, 0.0629, Inf, 1
207, 507, 0.063, 0.674366, 1
221, 338, 0.0631, 2.89462, 1
223, 523, 0.0632, Inf, 0
237, 537, 0.0633, 0.57236, 1
116, 392, 0.0634, 0.2246, 0
138, 566, 0.0635, 2.45441, 1
239, 539, 0.0636, 0.701536, 0
83, 445, 0.0637, Inf, 0
105, 349, 0.0638, 1.15312, 0
187, 504, 0.0639, 2.89309, 0
249, 381, 0.064, 1.85761, 0
131, 535, 0.0641, Inf, 0
280, 580, 0.0642, 2.22907, 1
112, 394, 0.0643, 2.85794, 2
287, 491, 0.0644, 0.383817, 0
266, 487, 0.0645, 2.42095, 2
18, 548, 0.0646, Inf, 1
134, 390, 0.0647, 0.95859, 2
75, 321, 0.0648, Inf, 0
205, 560, 0.0649, Inf, 1
229, 412, 0.065, Inf, 0
141, 468, 0.0651, Inf, 0
226, 455, 0.0652, Inf, 0
85, 431, 0.0653, Inf, 0
295, 339, 0.0654, Inf, 0
35, 386, 0.0655, 1.92585, 1
59, 312, 0.0657, Inf, 2
15, 303, 0.0658, Inf, 0
58, 376, 0.0659, Inf, 0
139, 385, 0.066, 0.1776, 0
44, 375, 0.0661, Inf, 1
269, 382, 0.0662, Inf, 0
21, 420, 0.0663, Inf, 0
264, 465, 0.0664, Inf, 0
41, 564, 0.0665, 0.2774, 0
175, 317, 0.0666, Inf, 0
191, 590, 0.0667, 0.76221, 1
299, 302, 0.067, Inf, 0
153, 480, 0.0671, Inf, 0
168, 525, 0.0672, Inf, 0
184, 341, 0.0673, 0.2646, 0
20, 320, 0.0674, Inf, 0
93, 542, 0.0675, 2.74449, 1
9, 308, 0.0676, Inf, 0
