male.id, female.id, start.time, end.time, proximity
226, 726, 0.022, Inf, 0
225, 732, 0.1006, Inf, 1
482, 982, 0.1008, 2.44621, 2
436, 936, 0.1009, 2.357, 0
191, 778, 0.1011, Inf, 1
253, 753, 0.1013, Inf, 0
141, 641, 0.1014, 1.13049, 0
88, 588, 0.1015, Inf, 2
333, 605, 0.1016, Inf, 0
340, 939, 0.1017, 0.91632, 0
331, 831, 0.1019, 0.2909, 1
439, 620, 0.102, Inf, 1
387, 840, 0.1021, Inf, 0
267, 767, 0.1022, Inf, 2
120, 739, 0.1023, 2.84407, 0
348, 506, 0.1025, 1.27456, 1
84, 707, 0.1026, 1.3205, 0
20, 638, 0.1028, Inf, 0
475, 621, 0.1029, Inf, 0
423, 871, 0.1032, 0.4165, 0
48, 604, 0.1033, 0.4691, 2
429, 773, 0.1034, Inf, 3
72, 572, 0.1035, Inf, 0
264, 573, 0.1036, 0.5903, 1
223, 830, 0.1039, Inf, 0
207, 855, 0.1041, 0.2133, 2
100, 956, 0.1043, 1.62647, 1
463, 661, 0.1044, Inf, 0
238, 967, 0.1045, 2.57898, 2
19, 519, 0.1046, 0.897941, 0
140, 676, 0.1047, Inf, 0
282, 569, 0.1048, 0.4522, 0
105, 943, 0.1049, 2.71267, 3
278, 796, 0.105, Inf, 0
178, 845, 0.1052, Inf, 0
400, 691, 0.1053, 1.4291, 1
440, 923, 0.1054, 2.50526, 0
296, 940, 0.1055, Inf, 0
342, 735, 0.1056, 1.46176, 1
25, 648, 0.1057, 0.307, 1
121, 686, 0.1058, 1.49497, 0
137, 823, 0.1059, 2.19883, 0
130, 816, 0.1061, Inf, 1
300, 609, 0.1062, Inf, 1
316, 644, 0.1063, 1.68358, 0
408, 827, 0.1064, Inf, 0
111, 901, 0.1065, Inf, 0
327, 917, 0.1066, Inf, 1
274, 909, 0.1068, Inf, 0
86, 997, 0.107, 2.24205, 0
169, 798, 0.1072, Inf, 0
417, 883, 0.1073, Inf, 0
59, 618, 0.1074, Inf, 0
150, 650, 0.1075, 2.45378, 0
474, 843, 0.1076, 2.81565, 1
263, 802, 0.1077, Inf, 1
426, 990, 0.1079, Inf, 0
77, 708, 0.108, 1.91369, 0
311, 811, 0.1081, 1.49082, 0
497, 616, 0.1082, Inf, 1
43, 866, 0.1083, Inf, 0
298, 791, 0.1085, 2.23393, 3
449, 709, 0.1086, Inf, 0
