male.id, female.id, start.time, end.time, proximity
473, 888, 0.1029, Inf, 0
462, 868, 0.105495, 2.60836, 1
338, 890, 0.105776, Inf, 0
23, 940, 0.107314, Inf, 0
428, 503, 0.114702, Inf, 0
475, 690, 0.119672, Inf, 0
448, 509, 0.132556, Inf, 3
477, 542, 0.134307, Inf, 0
201, 653, 0.140644, Inf, 0
218, 695, 0.146741, 0.692841, 0
368, 624, 0.147903, Inf, 2
292, 862, 0.162584, 2.14742, 1
460, 704, 0.165624, Inf, 0
420, 867, 0.176709, Inf, 0
427, 530, 0.181763, 2.76297, 1
236, 512, 0.186487, 0.487034, 0
37, 932, 0.194263, Inf, 0
396, 558, 0.201008, Inf, 2
463, 772, 0.20775, 2.86483, 1
261, 819, 0.208822, Inf, 0
404, 790, 0.221286, Inf, 0
370, 584, 0.230352, 1.89714, 0
389, 514, 0.231618, 1.26851, 0
482, 886, 0.247255, Inf, 0
247, 736, 0.259488, Inf, 0
152, 918, 0.264567, 1.0131, 0
208, 901, 0.29194, Inf, 0
226, 688, 0.294692, 1.33532, 2
129, 848, 0.298737, Inf, 0
144, 515, 0.301633, 1.50779, 2
119, 931, 0.314504, Inf, 0
17, 562, 0.331045, 1.26525, 1
339, 924, 0.335819, Inf, 0
69, 926, 0.340138, Inf, 2
159, 526, 0.343002, Inf, 2
433, 572, 0.34898, Inf, 0
51, 716, 0.364147, Inf, 0
163, 777, 0.380491, 0.500691, 2
117, 615, 0.382243, Inf, 0
173, 577, 0.388377, Inf, 2
465, 555, 0.389176, Inf, 3
38, 864, 0.395321, Inf, 1
194, 860, 0.397125, 2.56793, 1
324, 706, 0.40348, 2.93096, 1
77, 755, 0.41623, Inf, 0
398, 582, 0.423613, Inf, 1
15, 619, 0.426516, Inf, 2
239, 646, 0.471521, Inf, 3
354, 594, 0.473128, Inf, 0
85, 993, 0.47685, Inf, 0
31, 502, 0.488922, Inf, 0
265, 551, 0.520092, Inf, 0
289, 998, 0.52019, Inf, 0
185, 576, 0.521487, Inf, 0
81, 520, 0.543261, Inf, 1
123, 994, 0.54946, 2.83585, 0
298, 575, 0.549745, Inf, 0
362, 508, 0.572294, Inf, 1
330, 756, 0.572971, 2.71038, 0
62, 596, 0.60876, Inf, 2
125, 535, 0.61209, Inf, 0
181, 638, 0.616005, Inf, 0
70, 703, 0.617082, Inf, 0
300, 797, 0.640197, Inf, 0
246, 565, 0.672583, 2.89598, 0
361, 772, 0.675982, Inf, 1
341, 745, 0.680555, Inf, 2
219, 834, 0.681285, Inf, 2
480, 519, 0.682091, Inf, 2
345, 952, 0.682813, Inf, 0
200, 693, 0.697114, Inf, 0
263, 590, 0.697398, Inf, 1
323, 732, 0.700662, Inf, 0
445, 978, 0.709136, Inf, 0
60, 880, 0.709966, Inf, 1
68, 921, 0.749528, 2.34177, 2
357, 636, 0.769065, 1.1577, 1
416, 828, 0.769089, Inf, 0
160, 925, 0.773642, 1.57442, 3
304, 544, 0.776825, Inf, 2
202, 671, 0.782607, Inf, 1
211, 941, 0.78934, Inf, 1
334, 617, 0.791436, Inf, 0
481, 900, 0.809059, Inf, 0
255, 818, 0.829059, Inf, 0
162, 870, 0.831601, 2.44648, 0
134, 539, 0.834779, Inf, 1
153, 947, 0.843032, 2.05326, 0
364, 975, 0.857645, Inf, 0
222, 935, 0.864423, 2.79123, 3
373, 776, 0.873646, Inf, 1
352, 683, 0.874444, Inf, 0
426, 770, 0.874838, Inf, 2
41, 744, 0.877071, Inf, 0
464, 621, 0.880532, Inf, 0
179, 550, 0.891081, Inf, 0
67, 878, 0.928992, Inf, 3
432, 781, 0.9416, 2.2718, 0
330, 778, 0.95554, 2.22512, 0
375, 635, 0.962058, Inf, 0
3, 938, 0.964525, Inf, 1
16, 699, 0.974883, 2.78671, 0
101, 553, 0.980181, Inf, 2
49, 689, 0.993966, 2.89215, 1
107, 523, 0.997281, 2.90531, 1
245, 900, 1.0041, 2.8193, 2
139, 787, 1.02986, Inf, 1
479, 877, 1.03198, Inf, 0
8, 548, 1.03837, 2.66699, 0
116, 670, 1.04662, Inf, 0
84, 974, 1.05263, Inf, 0
317, 749, 1.06003, Inf, 0
237, 560, 1.07745, 2.46592, 2
329, 564, 1.07946, Inf, 3
313, 640, 1.09604, Inf, 1
411, 735, 1.10537, Inf, 0
131, 602, 1.11259, Inf, 0
181, 832, 1.12053, Inf, 0
240, 973, 1.1249, Inf, 3
52, 722, 1.12542, Inf, 0
286, 622, 1.12578, Inf, 0
436, 729, 1.12672, Inf, 0
10, 627, 1.13279, 2.90033, 2
161, 697, 1.13773, 1.41981, 1
