male.id, female.id, start.time, end.time, proximity
138, 403, 0.0602, Inf, 1
208, 500, 0.0607, 1.75887, 0
207, 305, 0.0609, Inf, 0
285, 371, 0.061, 0.649719, 0
272, 388, 0.0611, 0.0981365, 2
296, 380, 0.0613, 1.4429, 1
69, 558, 0.0615, 2.8077, 3
137, 352, 0.0616, Inf, 1
104, 420, 0.0617, 1.19423, 2
119, 471, 0.0618, Inf, 0
194, 343, 0.0619, Inf, 0
259, 412, 0.062, Inf, 0
152, 301, 0.0621, Inf, 0
115, 395, 0.0622, 2.06013, 0
289, 531, 0.0623, Inf, 0
83, 344, 0.0624, 1.25488, 3
238, 354, 0.0625, Inf, 3
257, 488, 0.0626, Inf, 0
181, 521, 0.0627, Inf, 3
231, 364, 0.0628, Inf, 0
172, 427, 0.063, Inf, 2
102, 489, 0.0632, Inf, 1
218, 584, 0.0634, Inf, 3
276, 563, 0.0637, 0.652498, 0
27, 336, 0.0648584, Inf, 2
10, 476, 0.0662996, 0.395354, 0
193, 348, 0.0673814, Inf, 0
266, 542, 0.0686888, Inf, 0
227, 413, 0.0693849, Inf, 0
66, 572, 0.0699475, 2.52573, 3
107, 304, 0.0733401, 1.57404, 1
150, 466, 0.074653, Inf, 0
96, 410, 0.0768964, 0.710721, 2
160, 313, 0.0769559, 1.03753, 0
260, 350, 0.0783527, 1.30056, 2
270, 394, 0.0790311, 2.12262, 0
37, 483, 0.0804812, 2.52169, 1
183, 332, 0.0813929, Inf, 2
248, 511, 0.0821073, 1.66907, 0
80, 361, 0.0920293, Inf, 0
288, 566, 0.0933293, Inf, 0
206, 434, 0.0940991, 1.58443, 3
53, 328, 0.094929, Inf, 3
299, 369, 0.100105, 1.30109, 1
72, 365, 0.101826, 0.793802, 0
158, 391, 0.102963, Inf, 0
112, 523, 0.103093, 0.627398, 0
21, 459, 0.103888, 2.54882, 0
12, 533, 0.10443, Inf, 3
215, 370, 0.107597, 2.8659, 0
1, 393, 0.10766, 2.51342, 0
114, 475, 0.108699, Inf, 2
42, 589, 0.109461, 2.69009, 0
41, 425, 0.111823, Inf, 0
241, 408, 0.111831, Inf, 0
22, 329, 0.121382, Inf, 3
20, 387, 0.123358, Inf, 0
249, 534, 0.123811, 0.918088, 1
250, 560, 0.12453, 0.305519, 3
215, 595, 0.12555, Inf, 0
258, 528, 0.126844, Inf, 0
192, 431, 0.129939, 0.965348, 3
160, 554, 0.130718, 1.03753, 0
127, 518, 0.132111, 0.598024, 2
103, 545, 0.135708, 0.153913, 0
51, 509, 0.136892, 2.42665, 3
106, 576, 0.137516, Inf, 1
253, 457, 0.139562, 0.851391, 0
17, 433, 0.140105, 2.68894, 0
209, 579, 0.141244, 0.670904, 0
203, 382, 0.142525, Inf, 2
234, 530, 0.149833, Inf, 0
272, 308, 0.153442, 2.33837, 0
161, 347, 0.155077, 1.31087, 2
143, 331, 0.155666, Inf, 0
3, 444, 0.15751, 0.803918, 2
54, 472, 0.159934, Inf, 2
52, 377, 0.160748, 1.01175, 3
144, 580, 0.161245, 1.47511, 0
290, 368, 0.161445, Inf, 0
162, 575, 0.163603, 0.454086, 3
193, 333, 0.169057, Inf, 0
122, 366, 0.171425, 0.374379, 3
230, 404, 0.176815, 1.74933, 0
159, 307, 0.179415, Inf, 0
252, 445, 0.180449, Inf, 0
232, 592, 0.182618, 0.530518, 3
156, 504, 0.183445, 2.70497, 3
14, 514, 0.185558, Inf, 0
223, 373, 0.19167, Inf, 0
74, 335, 0.19198, 2.40971, 2
123, 400, 0.198729, 2.29321, 0
213, 314, 0.199275, Inf, 0
240, 600, 0.200881, Inf, 0
254, 479, 0.201949, Inf, 0
29, 390, 0.204232, Inf, 0
23, 319, 0.20906, 1.63992, 1
36, 474, 0.209715, Inf, 0
282, 429, 0.209901, Inf, 3
84, 415, 0.211225, 0.664872, 2
185, 364, 0.214507, 1.10946, 0
101, 436, 0.215112, Inf, 3
60, 537, 0.218081, Inf, 2
214, 507, 0.220031, Inf, 2
205, 303, 0.222576, Inf, 0
157, 555, 0.223156, 0.448737, 1
219, 546, 0.232922, 1.66507, 0
188, 502, 0.233302, Inf, 3
130, 417, 0.238491, 1.55584, 2
244, 590, 0.240723, Inf, 0
298, 562, 0.247041, Inf, 0
256, 583, 0.252137, 0.453558, 1
106, 401, 0.253338, 1.47178, 2
129, 568, 0.257326, Inf, 2
93, 597, 0.257773, Inf, 3
285, 473, 0.258531, 0.853396, 0
5, 477, 0.265128, 0.957108, 3
183, 359, 0.26879, Inf, 0
77, 513, 0.271333, 2.13278, 3
144, 422, 0.27141, 2.84851, 1
113, 463, 0.272102, 2.70946, 0
217, 392, 0.273123, 0.544761, 0
4, 428, 0.275315, 0.604323, 2
64, 582, 0.285476, Inf, 3
67, 450, 0.293955, Inf, 0
170, 414, 0.297228, Inf, 0
82, 312, 0.297691, 0.726284, 2
26, 355, 0.299205, 0.741213, 2
28, 521, 0.300487, 2.19673, 3
92, 447, 0.3014, Inf, 1
134, 342, 0.304257, Inf, 2
295, 499, 0.310486, 2.75842, 1
53, 453, 0.312235, 2.32941, 2
286, 492, 0.321334, Inf, 0
228, 497, 0.322849, 0.720193, 2
124, 529, 0.32448, Inf, 2
226, 480, 0.331132, Inf, 1
179, 443, 0.336384, Inf, 0
55, 418, 0.336642, Inf, 2
250, 326, 0.339349, 1.58592, 2
132, 388, 0.356018, 0.859086, 3
257, 375, 0.364303, 1.78178, 0
3, 335, 0.366035, 2.40971, 1
15, 317, 0.36996, 1.99003, 1
231, 533, 0.396832, Inf, 0
180, 496, 0.397759, Inf, 0
40, 557, 0.399905, 0.480605, 3
140, 478, 0.40069, 1.10958, 1
136, 573, 0.408266, Inf, 3
100, 430, 0.414994, Inf, 0
103, 358, 0.422046, Inf, 0
222, 334, 0.442577, 0.529243, 1
73, 441, 0.449283, 1.69803, 0
182, 460, 0.451737, Inf, 1
135, 384, 0.452279, Inf, 0
116, 503, 0.453499, Inf, 0
78, 594, 0.456507, Inf, 0
97, 549, 0.46051, Inf, 0
196, 349, 0.461028, Inf, 0
50, 437, 0.463472, Inf, 0
233, 468, 0.46415, 1.06678, 0
147, 494, 0.467118, 0.951958, 0
121, 517, 0.467973, Inf, 0
33, 526, 0.483655, 1.3739, 1
239, 567, 0.493661, 1.83636, 0
23, 349, 0.506889, 1.63992, 0
262, 508, 0.509621, 1.30176, 0
50, 351, 0.519095, 2.77817, 1
25, 498, 0.519449, Inf, 0
90, 385, 0.527181, 1.39496, 0
200, 462, 0.528092, Inf, 0
85, 439, 0.530054, Inf, 0
198, 345, 0.531747, Inf, 0
34, 471, 0.55839, 1.24044, 0
118, 379, 0.56305, 1.41455, 0
243, 321, 0.582185, Inf, 0
236, 467, 0.603803, Inf, 0
24, 372, 0.613197, 1.03936, 0
234, 539, 0.624429, 1.03775, 0
174, 571, 0.627795, 2.94186, 2
201, 591, 0.630583, Inf, 0
216, 338, 0.631817, Inf, 0
2, 525, 0.64651, 2.76808, 1
166, 536, 0.650072, 2.53976, 3
220, 565, 0.667779, Inf, 3
95, 527, 0.675033, Inf, 0
145, 310, 0.686694, Inf, 0
148, 578, 0.699968, 1.05135, 0
21, 339, 0.71279, Inf, 3
35, 547, 0.719228, 2.71837, 0
105, 458, 0.729758, 1.33147, 0
58, 322, 0.73644, 0.816898, 0
56, 495, 0.737234, 2.23604, 0
187, 356, 0.739081, Inf, 1
269, 464, 0.740419, 2.58617, 0
232, 428, 0.771782, Inf, 2
159, 353, 0.775756, Inf, 0
94, 574, 0.780038, Inf, 0
195, 452, 0.781213, 1.18977, 3
283, 374, 0.78221, Inf, 0
167, 582, 0.804633, Inf, 1
4, 446, 0.829879, 2.75032, 1
225, 548, 0.84506, 1.18944, 0
228, 414, 0.845262, Inf, 0
222, 402, 0.858944, 1.37634, 0
84, 425, 0.875449, 1.55852, 2
242, 409, 0.880414, Inf, 2
228, 324, 0.887638, Inf, 0
35, 551, 0.88985, Inf, 0
131, 328, 0.899496, Inf, 0
9, 476, 0.910264, Inf, 0
179, 423, 0.920294, Inf, 1
143, 392, 0.944756, 1.79603, 0
247, 454, 0.948174, 2.42545, 0
96, 553, 0.966958, 2.75463, 0
123, 598, 0.966998, 2.29321, 1
171, 432, 0.969098, Inf, 0
202, 470, 0.974541, Inf, 0
38, 318, 0.997479, Inf, 0
243, 327, 1.01449, Inf, 0
87, 410, 1.03935, Inf, 3
217, 343, 1.04941, Inf, 0
71, 581, 1.06051, Inf, 1
256, 528, 1.07688, 1.36785, 2
88, 484, 1.09791, 2.19476, 3
99, 333, 1.10236, Inf, 0
131, 355, 1.11505, 1.91737, 0
48, 442, 1.18692, Inf, 0
263, 354, 1.19835, Inf, 0
300, 444, 1.19945, Inf, 2
245, 491, 1.21398, Inf, 0
187, 316, 1.22954, Inf, 2
111, 486, 1.23756, Inf, 0
86, 397, 1.24435, Inf, 2
256, 564, 1.26916, Inf, 2
75, 360, 1.3027, Inf, 0
57, 585, 1.30461, Inf, 0
98, 588, 1.3077, Inf, 0
299, 498, 1.33323, Inf, 0
104, 455, 1.34738, 2.36551, 3
54, 501, 1.35408, Inf, 1
94, 449, 1.36879, Inf, 0
39, 369, 1.39601, Inf, 0
205, 577, 1.4184, 2.20913, 1
287, 504, 1.42393, 2.7005, 3
210, 559, 1.4343, 1.87673, 1
285, 306, 1.44587, Inf, 0
135, 308, 1.46037, Inf, 0
192, 340, 1.46263, 2.32152, 3
26, 561, 1.46402, Inf, 3
294, 487, 1.46701, Inf, 0
6, 416, 1.47976, 2.56317, 0
224, 421, 1.50565, 2.97607, 0
165, 568, 1.51988, Inf, 1
46, 497, 1.53081, Inf, 1
89, 434, 1.53945, 1.58771, 3
105, 399, 1.5489, Inf, 2
29, 600, 1.5692, Inf, 0
276, 302, 1.57394, Inf, 0
119, 524, 1.62282, Inf, 0
101, 311, 1.6574, Inf, 1
84, 371, 1.65991, 2.48977, 0
52, 376, 1.66006, Inf, 1
222, 347, 1.67575, 2.21198, 1
192, 406, 1.70239, Inf, 3
189, 372, 1.73167, Inf, 1
203, 534, 1.74785, Inf, 2
31, 569, 1.77079, Inf, 0
8, 420, 1.77079, Inf, 2
30, 337, 1.77177, Inf, 0
5, 313, 1.78284, 1.79207, 2
47, 500, 1.80541, 2.96314, 0
289, 465, 1.87142, Inf, 2
150, 429, 1.89996, Inf, 2
110, 411, 1.93532, Inf, 1
233, 554, 1.95518, 2.74996, 1
140, 538, 1.96427, Inf, 0
161, 355, 2.01382, 2.55058, 1
7, 323, 2.08428, Inf, 0
224, 541, 2.18237, Inf, 1
209, 424, 2.18939, Inf, 0
32, 522, 2.2202, Inf, 0
4, 484, 2.23198, Inf, 3
154, 320, 2.25767, Inf, 0
238, 419, 2.27636, 2.49172, 0
113, 422, 2.32462, Inf, 0
37, 438, 2.33002, Inf, 0
169, 394, 2.35568, Inf, 0
117, 325, 2.37539, Inf, 0
109, 468, 2.42065, Inf, 0
225, 550, 2.51171, Inf, 0
76, 572, 2.55096, Inf, 1
81, 346, 2.56103, Inf, 1
140, 459, 2.57063, Inf, 0
30, 453, 2.62349, Inf, 2
244, 519, 2.62896, Inf, 0
222, 513, 2.71971, Inf, 1
26, 301, 2.7242, Inf, 1
280, 342, 2.74159, Inf, 0
19, 347, 2.76559, Inf, 1
154, 441, 2.77881, Inf, 2
89, 446, 2.84688, Inf, 1
233, 431, 2.85109, Inf, 2
118, 340, 2.92499, Inf, 0
267, 555, 2.94346, Inf, 1
