male.id, female.id, start.time, end.time, proximity
495, 898, 0.099, Inf, 1
66, 561, 0.0993, Inf, 2
315, 835, 0.0997, 0.733136, 1
429, 686, 0.0998, 1.81243, 3
339, 856, 0.1004, Inf, 2
131, 806, 0.1012, Inf, 2
266, 904, 0.1016, 2.87279, 0
362, 671, 0.1024, Inf, 0
353, 951, 0.1025, Inf, 0
270, 615, 0.1027, 0.854162, 2
305, 735, 0.1031, Inf, 2
419, 885, 0.1035, Inf, 1
420, 725, 0.1041, Inf, 0
233, 622, 0.1053, 0.256272, 2
63, 661, 0.1054, 2.26658, 2
385, 864, 0.1057, 0.957618, 1
91, 616, 0.1058, Inf, 0
115, 934, 0.1059, Inf, 0
6, 829, 0.106, 1.4893, 0
132, 621, 0.1061, Inf, 1
203, 625, 0.1062, Inf, 0
321, 818, 0.1063, Inf, 0
198, 623, 0.107, 1.07085, 2
351, 592, 0.1072, Inf, 1
276, 642, 0.1073, 2.54259, 2
75, 557, 0.1074, Inf, 0
336, 780, 0.1075, 1.1319, 0
103, 815, 0.1076, Inf, 0
19, 753, 0.1077, 1.3568, 3
408, 662, 0.1078, 1.33544, 0
259, 531, 0.1085, Inf, 0
426, 946, 0.109, Inf, 0
83, 620, 0.1091, Inf, 0
139, 960, 0.1096, Inf, 0
124, 927, 0.1097, Inf, 0
61, 714, 0.1099, 2.90432, 2
177, 963, 0.11, Inf, 0
383, 569, 0.1101, Inf, 3
404, 603, 0.1102, Inf, 1
490, 534, 0.1103, 1.27437, 1
273, 857, 0.1104, Inf, 0
84, 721, 0.1105, Inf, 3
379, 986, 0.1107, 0.26321, 2
5, 962, 0.1108, 1.91615, 3
214, 564, 0.1109, Inf, 3
474, 938, 0.1112, 1.64391, 0
440, 752, 0.1114, 0.734791, 0
372, 933, 0.1116, Inf, 2
311, 503, 0.1118, Inf, 3
220, 947, 0.1121, 1.32205, 2
388, 611, 0.113802, Inf, 0
469, 800, 0.113912, 2.82934, 2
344, 541, 0.114275, 1.17069, 0
346, 824, 0.114523, 2.83047, 0
78, 748, 0.114715, Inf, 1
355, 502, 0.117473, 1.19298, 3
234, 914, 0.119913, Inf, 0
14, 678, 0.120512, Inf, 0
368, 726, 0.121603, Inf, 0
217, 659, 0.122816, 2.74657, 1
384, 889, 0.122923, Inf, 1
363, 950, 0.125591, Inf, 0
254, 597, 0.126148, Inf, 0
385, 637, 0.12644, Inf, 0
150, 611, 0.126476, Inf, 0
161, 891, 0.126664, 1.26391, 2
135, 576, 0.128744, Inf, 0
307, 712, 0.129643, Inf, 0
15, 770, 0.129693, Inf, 0
450, 848, 0.131079, Inf, 2
453, 731, 0.133397, 0.46593, 2
352, 988, 0.133876, Inf, 0
2, 627, 0.13417, 0.241836, 0
291, 507, 0.137611, Inf, 0
174, 784, 0.138207, 1.41679, 3
409, 811, 0.138793, 2.84873, 3
397, 836, 0.139462, Inf, 2
242, 717, 0.13986, 0.525564, 2
436, 734, 0.141107, 1.92777, 1
173, 912, 0.141437, 0.957391, 2
340, 994, 0.141522, 0.488744, 0
130, 868, 0.143483, 1.69645, 0
210, 638, 0.143763, 0.894692, 0
55, 915, 0.144736, 2.36031, 2
48, 970, 0.148666, Inf, 0
46, 708, 0.149064, 2.35518, 2
4, 532, 0.149911, Inf, 0
52, 533, 0.152436, Inf, 0
22, 514, 0.152951, 1.37337, 3
143, 598, 0.153272, Inf, 0
500, 686, 0.154167, 2.04227, 1
479, 643, 0.154401, Inf, 3
36, 967, 0.158509, Inf, 2
209, 674, 0.160667, Inf, 1
468, 544, 0.16222, Inf, 0
391, 920, 0.162751, Inf, 0
154, 866, 0.164444, 0.413975, 0
274, 711, 0.165312, 2.60672, 1
11, 931, 0.166054, Inf, 0
223, 697, 0.166177, Inf, 0
317, 894, 0.166528, 1.27773, 3
231, 892, 0.168703, Inf, 0
165, 888, 0.170568, Inf, 0
294, 670, 0.172924, Inf, 3
140, 560, 0.175116, Inf, 1
162, 769, 0.175204, 2.07047, 2
323, 791, 0.178947, Inf, 0
261, 572, 0.183579, Inf, 0
182, 649, 0.18472, Inf, 1
332, 504, 0.185232, 2.37142, 0
184, 772, 0.188651, Inf, 0
64, 630, 0.189363, Inf, 3
386, 683, 0.191771, Inf, 2
181, 546, 0.19189, Inf, 0
370, 942, 0.193096, Inf, 0
367, 839, 0.193958, Inf, 0
79, 517, 0.194208, Inf, 0
260, 668, 0.195419, Inf, 0
167, 575, 0.195511, Inf, 1
87, 828, 0.19679, Inf, 0
72, 709, 0.198352, 1.5346, 1
338, 749, 0.199032, Inf, 1
36, 573, 0.19954, Inf, 3
113, 744, 0.202824, 0.980908, 1
159, 520, 0.20457, Inf, 1
16, 904, 0.205033, Inf, 2
243, 781, 0.20873, Inf, 0
357, 702, 0.208949, 0.971691, 0
76, 861, 0.209286, Inf, 0
424, 521, 0.20941, Inf, 0
271, 804, 0.21046, Inf, 1
442, 976, 0.211105, Inf, 0
451, 928, 0.211696, Inf, 1
65, 593, 0.212973, 1.03372, 2
445, 648, 0.213391, Inf, 3
118, 968, 0.213727, Inf, 0
286, 746, 0.214554, 1.8815, 1
251, 786, 0.217547, Inf, 0
390, 959, 0.217908, 0.758796, 1
13, 675, 0.219031, 2.70227, 3
381, 961, 0.222958, 1.05743, 0
195, 570, 0.223445, 0.594281, 0
170, 673, 0.226975, Inf, 0
379, 859, 0.22736, 0.26321, 2
124, 918, 0.227521, Inf, 0
69, 656, 0.22786, Inf, 0
285, 510, 0.230484, Inf, 1
244, 555, 0.231425, Inf, 0
109, 949, 0.233502, Inf, 2
200, 878, 0.234494, 2.44669, 0
99, 948, 0.239843, Inf, 0
324, 950, 0.245528, 1.9175, 0
164, 563, 0.247754, Inf, 0
24, 655, 0.248444, 0.858033, 0
394, 513, 0.248481, Inf, 0
382, 535, 0.24906, Inf, 0
361, 981, 0.250208, Inf, 1
175, 943, 0.250375, Inf, 0
414, 657, 0.25266, Inf, 1
356, 966, 0.253754, Inf, 1
182, 547, 0.256719, 2.39545, 0
212, 680, 0.256903, Inf, 0
