male.id, female.id, start.time, end.time, proximity
120, 620, 0.1, Inf, 0
289, 997, 0.1001, 1.33087, 0
382, 909, 0.1002, Inf, 2
33, 882, 0.1003, Inf, 0
378, 789, 0.1004, 1.82307, 0
442, 768, 0.1007, 2.39348, 0
268, 512, 0.1008, 2.6903, 1
80, 514, 0.1009, 1.43586, 0
12, 566, 0.101, Inf, 2
383, 918, 0.1011, Inf, 0
222, 963, 0.1012, 2.17165, 0
14, 920, 0.1014, 1.30996, 3
345, 982, 0.1015, Inf, 0
21, 554, 0.1017, Inf, 2
420, 992, 0.1018, Inf, 0
272, 764, 0.1023, Inf, 3
453, 600, 0.1024, Inf, 0
3, 936, 0.1025, 0.8361, 2
244, 869, 0.1026, 2.48665, 1
51, 675, 0.1027, 2.79339, 3
118, 893, 0.1028, 1.12891, 2
316, 816, 0.1029, 0.9634, 1
248, 748, 0.103, 0.6469, 0
11, 511, 0.1031, Inf, 0
242, 780, 0.1032, Inf, 0
74, 574, 0.1033, 0.4203, 1
412, 942, 0.1034, 2.46911, 0
133, 647, 0.1035, Inf, 0
482, 599, 0.1036, 0.4917, 0
418, 859, 0.1037, 0.4624, 1
77, 637, 0.1038, 1.4418, 0
335, 670, 0.1039, Inf, 0
390, 603, 0.104, Inf, 1
336, 818, 0.1043, 2.12455, 2
111, 611, 0.1044, Inf, 1
362, 950, 0.1046, Inf, 1
264, 880, 0.1047, Inf, 0
318, 606, 0.1048, Inf, 1
380, 663, 0.1049, Inf, 1
152, 507, 0.105, Inf, 3
163, 567, 0.1051, 0.4877, 0
184, 836, 0.1052, Inf, 0
456, 956, 0.1053, Inf, 0
458, 564, 0.1054, 1.0313, 0
481, 652, 0.1055, 1.20765, 0
64, 737, 0.1056, Inf, 0
46, 546, 0.1057, Inf, 0
370, 907, 0.106, Inf, 2
259, 817, 0.1061, 2.40378, 1
63, 563, 0.1062, Inf, 3
106, 933, 0.1063, 0.8137, 1
84, 584, 0.1064, 2.03762, 0
433, 895, 0.1065, 1.11817, 2
283, 985, 0.1066, 2.97086, 0
485, 655, 0.1067, 1.65712, 0
466, 503, 0.1068, 2.86422, 3
407, 534, 0.1071, Inf, 1
94, 680, 0.1072, 1.67656, 0
54, 915, 0.1073, 0.1171, 0
425, 582, 0.1074, Inf, 0
128, 585, 0.1075, Inf, 0
155, 730, 0.1076, 2.70717, 0
38, 690, 0.1077, 1.36923, 0
297, 979, 0.1078, 2.11877, 2
7, 871, 0.1079, 1.50229, 1
410, 944, 0.108, Inf, 0
149, 906, 0.1082, 1.46678, 1
190, 829, 0.1083, Inf, 0
468, 669, 0.1084, 1.20089, 1
444, 757, 0.1085, 2.6234, 1
403, 953, 0.1086, 2.76272, 2
81, 962, 0.1087, Inf, 1
279, 590, 0.1088, 0.723, 1
366, 799, 0.1089, Inf, 0
197, 551, 0.109, Inf, 0
57, 787, 0.1091, 1.29528, 0
257, 975, 0.1092, Inf, 0
500, 722, 0.1095, 0.7128, 1
475, 947, 0.1096, 0.1626, 1
180, 864, 0.1097, Inf, 1
364, 767, 0.1098, Inf, 1
83, 583, 0.11, Inf, 1
419, 626, 0.1102, 1.71955, 0
267, 968, 0.1103, 1.89518, 0
323, 561, 0.1104, Inf, 3
206, 860, 0.1105, 1.86074, 0
457, 996, 0.1106, Inf, 1
252, 899, 0.1107, 1.52082, 1
334, 712, 0.1108, 2.57971, 2
96, 724, 0.1109, 2.50595, 0
282, 957, 0.111, Inf, 0
23, 954, 0.1111, 1.37198, 1
199, 699, 0.1112, Inf, 0
62, 834, 0.1113, 2.82122, 0
299, 842, 0.1115, Inf, 0
489, 989, 0.1116, Inf, 0
413, 502, 0.1117, 1.01875, 0
496, 786, 0.1118, Inf, 0
