male.id, female.id, start.time, end.time, proximity
234, 734, 0.0134, Inf, 0
488, 988, 0.0379, Inf, 0
313, 772, 0.0744, Inf, 0
188, 688, 0.0745, Inf, 0
162, 692, 0.0746, Inf, 0
82, 754, 0.0747, Inf, 1
286, 564, 0.0748, Inf, 0
64, 854, 0.0749, Inf, 0
203, 582, 0.075, Inf, 2
106, 606, 0.0751, 1.2155, 0
251, 751, 0.0752, Inf, 0
237, 681, 0.0753, Inf, 0
91, 960, 0.0754, Inf, 0
370, 870, 0.0755, Inf, 0
181, 708, 0.0756, 1.2966, 0
208, 795, 0.0757, Inf, 3
192, 897, 0.0758, Inf, 1
224, 828, 0.0759, Inf, 0
300, 696, 0.076, Inf, 0
295, 781, 0.0761, Inf, 0
196, 630, 0.0762, 2.4813, 1
308, 918, 0.0763, Inf, 1
328, 540, 0.0764, Inf, 0
211, 711, 0.0765, Inf, 1
357, 724, 0.0766, Inf, 0
386, 886, 0.0767, 2.9938, 0
40, 891, 0.0768, 1.4406, 0
391, 982, 0.077, 1.4775, 0
413, 516, 0.0771, Inf, 0
315, 686, 0.0772, 1.7866, 0
186, 522, 0.0773, Inf, 0
469, 848, 0.0774, Inf, 0
155, 808, 0.0775, Inf, 0
22, 906, 0.0776, Inf, 2
1, 800, 0.0777, 2.7723, 0
296, 796, 0.0778, Inf, 0
360, 815, 0.0779, 2.9569, 0
468, 968, 0.078, Inf, 0
48, 778, 0.0781, Inf, 0
24, 548, 0.0782, Inf, 0
93, 885, 0.0783, Inf, 2
487, 985, 0.0784, Inf, 0
424, 924, 0.0785, 2.7441, 0
369, 543, 0.0786, Inf, 0
278, 959, 0.0787, 1.2555, 0
385, 900, 0.0789, 0.971, 2
132, 756, 0.079, 1.0939, 0
233, 920, 0.0791, Inf, 1
397, 697, 0.0792, Inf, 2
459, 667, 0.0793, 0.1647, 1
497, 997, 0.0794, Inf, 0
400, 619, 0.0795, Inf, 0
460, 966, 0.0796, Inf, 1
319, 819, 0.0797, 2.6974, 1
294, 893, 0.0798, 0.2653, 0
438, 794, 0.0799, 2.7591, 1
43, 977, 0.08, Inf, 1
53, 620, 0.0801, Inf, 0
120, 843, 0.0802, Inf, 0
12, 512, 0.0803, Inf, 0
343, 701, 0.0804, Inf, 0
119, 817, 0.0805, Inf, 0
167, 545, 0.0807, Inf, 0
45, 779, 0.0808, Inf, 0
317, 869, 0.0809, Inf, 1
477, 825, 0.081, Inf, 0
