male.id, female.id, start.time, end.time, proximity
198, 485, 0.0583, 0.366219, 0
100, 499, 0.0584, Inf, 2
196, 392, 0.0585, Inf, 0
213, 365, 0.0592, Inf, 2
293, 585, 0.0593, Inf, 0
260, 395, 0.0595, Inf, 0
34, 514, 0.0596, 2.83977, 0
148, 465, 0.0597211, Inf, 0
50, 536, 0.0624734, 0.260815, 3
153, 403, 0.0652203, 2.82348, 0
188, 404, 0.0652689, Inf, 2
3, 321, 0.0658581, 0.203399, 1
126, 412, 0.0773752, 2.41191, 1
251, 463, 0.0786199, Inf, 0
97, 447, 0.0832054, 0.764568, 2
141, 423, 0.0856941, Inf, 0
138, 598, 0.0857977, Inf, 1
26, 448, 0.0860177, Inf, 2
203, 529, 0.0860437, Inf, 0
99, 322, 0.0889592, Inf, 0
2, 572, 0.0928446, Inf, 0
165, 558, 0.0950699, 2.37753, 0
115, 568, 0.0964971, Inf, 0
61, 545, 0.105113, Inf, 0
21, 329, 0.106301, 1.65202, 0
85, 468, 0.10788, Inf, 0
107, 393, 0.110884, Inf, 0
257, 526, 0.117037, Inf, 0
134, 524, 0.117486, Inf, 2
246, 547, 0.117657, 2.36453, 1
90, 424, 0.119633, Inf, 0
279, 484, 0.12363, Inf, 0
282, 317, 0.126014, Inf, 0
159, 541, 0.126319, Inf, 0
224, 399, 0.127114, 0.216434, 0
80, 371, 0.128967, Inf, 0
244, 379, 0.132527, Inf, 3
81, 307, 0.143586, 0.64373, 1
88, 534, 0.14606, Inf, 3
285, 442, 0.151248, Inf, 0
265, 476, 0.152918, Inf, 0
155, 366, 0.153439, Inf, 1
168, 445, 0.156777, 1.85203, 3
13, 418, 0.157041, 1.48749, 2
114, 374, 0.157513, 2.21659, 1
206, 443, 0.166771, 2.62855, 0
275, 525, 0.173507, Inf, 0
163, 344, 0.173839, Inf, 2
209, 589, 0.174584, Inf, 0
66, 359, 0.18035, 1.21304, 0
143, 417, 0.180353, Inf, 1
49, 363, 0.185277, 2.12083, 0
283, 318, 0.186244, 0.68141, 0
120, 346, 0.192592, 2.565, 0
233, 496, 0.193947, 2.40685, 0
170, 375, 0.195052, 1.62386, 0
91, 560, 0.196993, 1.87523, 2
299, 597, 0.206878, 2.77913, 1
169, 458, 0.2115, Inf, 0
103, 421, 0.217203, 2.35414, 1
128, 480, 0.222024, 2.40687, 0
38, 420, 0.228131, Inf, 3
172, 539, 0.229366, Inf, 2
86, 488, 0.232974, 1.30293, 0
259, 407, 0.233965, Inf, 0
11, 430, 0.235388, 2.69467, 1
110, 303, 0.237768, Inf, 0
46, 470, 0.238831, Inf, 0
184, 454, 0.240349, 1.3437, 1
235, 554, 0.243006, Inf, 0
142, 594, 0.255228, Inf, 2
33, 415, 0.25571, Inf, 0
129, 312, 0.255727, Inf, 0
227, 561, 0.25658, Inf, 2
136, 422, 0.269083, Inf, 1
32, 573, 0.269949, Inf, 1
77, 462, 0.282682, Inf, 0
125, 530, 0.301213, 1.89726, 3
234, 357, 0.304597, Inf, 2
226, 452, 0.308568, Inf, 1
89, 411, 0.317674, Inf, 1
152, 546, 0.318926, Inf, 0
189, 523, 0.320426, Inf, 0
135, 516, 0.326745, Inf, 0
231, 310, 0.341438, Inf, 2
242, 380, 0.349705, 1.88516, 2
24, 323, 0.35027, Inf, 0
94, 362, 0.350353, Inf, 0
277, 532, 0.355937, Inf, 1
220, 452, 0.359642, Inf, 1
252, 521, 0.365324, Inf, 2
258, 331, 0.374721, Inf, 2
221, 557, 0.392189, Inf, 3
204, 527, 0.408866, 2.69359, 2
30, 506, 0.422533, Inf, 0
111, 339, 0.423366, Inf, 0
254, 302, 0.424534, 1.85735, 1
226, 536, 0.425171, Inf, 2
106, 305, 0.426112, 2.05032, 0
76, 360, 0.426949, 2.76272, 1
295, 467, 0.433271, Inf, 0
264, 565, 0.437386, Inf, 0
84, 478, 0.441182, Inf, 0
210, 391, 0.449488, Inf, 1
112, 401, 0.449676, Inf, 0
133, 474, 0.457307, Inf, 0
247, 351, 0.471228, 0.610718, 1
231, 492, 0.475362, Inf, 2
201, 431, 0.484293, Inf, 2
55, 428, 0.493821, Inf, 0
3, 498, 0.4946, Inf, 1
267, 338, 0.497956, 2.80518, 1
288, 306, 0.504164, Inf, 1
223, 336, 0.507023, Inf, 0
57, 361, 0.509084, Inf, 0
15, 566, 0.51449, Inf, 0
157, 335, 0.522946, Inf, 0
130, 584, 0.537176, 0.894202, 2
173, 575, 0.543606, 0.764617, 2
276, 332, 0.543898, Inf, 2
174, 381, 0.550887, Inf, 0
20, 373, 0.573154, Inf, 0
293, 337, 0.574153, Inf, 0
290, 577, 0.578436, 1.82417, 0
158, 498, 0.587496, 2.61418, 2
45, 364, 0.607216, Inf, 0
279, 493, 0.620823, Inf, 0
160, 595, 0.621079, Inf, 0
121, 549, 0.625536, Inf, 0
134, 575, 0.630316, Inf, 2
192, 543, 0.63359, Inf, 1
119, 319, 0.637227, Inf, 0
71, 433, 0.6509, Inf, 0
35, 304, 0.662801, Inf, 0
137, 352, 0.664978, 0.89612, 1
280, 519, 0.665602, Inf, 0
4, 586, 0.671793, Inf, 0
74, 347, 0.68702, 2.80968, 3
250, 389, 0.692102, Inf, 2
36, 588, 0.704912, Inf, 2
75, 570, 0.718036, Inf, 1
54, 361, 0.719852, 2.63239, 0
300, 592, 0.721198, 2.79565, 1
245, 360, 0.721753, Inf, 0
62, 510, 0.745739, 0.962751, 1
248, 390, 0.763207, Inf, 0
131, 327, 0.784856, Inf, 0
232, 316, 0.790789, Inf, 0
51, 564, 0.818116, Inf, 0
194, 408, 0.819014, Inf, 0
73, 414, 0.843711, Inf, 1
63, 517, 0.845591, Inf, 0
104, 456, 0.8614, Inf, 0
82, 419, 0.862254, Inf, 0
202, 510, 0.862749, Inf, 0
162, 376, 0.8661, Inf, 0
59, 582, 0.866698, 1.28129, 0
96, 514, 0.872079, 2.34081, 3
230, 459, 0.884784, Inf, 1
181, 377, 0.886563, Inf, 0
173, 520, 0.893121, Inf, 1
199, 400, 0.902361, Inf, 0
287, 453, 0.911432, 2.1557, 0
150, 504, 0.918492, Inf, 3
219, 528, 0.922215, Inf, 1
118, 537, 0.933016, Inf, 2
146, 599, 0.940032, 1.42299, 0
145, 583, 0.970321, Inf, 0
123, 358, 0.971428, Inf, 0
286, 548, 0.974632, 2.18735, 2
149, 500, 0.977866, Inf, 2
243, 425, 0.981138, Inf, 0
112, 446, 0.988241, Inf, 0
271, 416, 0.99557, Inf, 1
171, 479, 0.997829, 1.10609, 1
41, 460, 1.00108, Inf, 0
92, 551, 1.00125, Inf, 0
212, 314, 1.04341, 2.96475, 0
158, 385, 1.04845, Inf, 1
23, 324, 1.05394, Inf, 2
294, 531, 1.0646, Inf, 0
151, 576, 1.06718, Inf, 0
122, 308, 1.09188, Inf, 0
113, 397, 1.11778, Inf, 0
186, 481, 1.12715, Inf, 3
7, 579, 1.13384, Inf, 0
211, 370, 1.14296, Inf, 0
53, 301, 1.1459, Inf, 0
50, 420, 1.16427, Inf, 3
48, 550, 1.18728, Inf, 1
10, 425, 1.20123, Inf, 0
16, 508, 1.2561, Inf, 0
200, 495, 1.2761, Inf, 1
236, 434, 1.33644, 2.66845, 1
39, 313, 1.3372, Inf, 0
19, 454, 1.35318, Inf, 2
70, 486, 1.39554, Inf, 0
6, 515, 1.39906, Inf, 0
260, 340, 1.4069, 2.74277, 2
178, 443, 1.42324, Inf, 0
29, 355, 1.46181, Inf, 2
215, 560, 1.47103, Inf, 0
217, 391, 1.47625, Inf, 0
82, 509, 1.48664, Inf, 0
195, 552, 1.4894, Inf, 3
25, 569, 1.49102, 2.53434, 0
18, 378, 1.52767, 2.3078, 0
255, 418, 1.53176, Inf, 2
56, 596, 1.55133, 2.30039, 1
17, 540, 1.57294, Inf, 0
132, 402, 1.57999, Inf, 3
196, 455, 1.59398, Inf, 0
98, 341, 1.59511, Inf, 1
189, 590, 1.59958, Inf, 0
286, 325, 1.60787, 2.0891, 1
204, 463, 1.65809, Inf, 0
83, 357, 1.68695, 1.93623, 0
133, 437, 1.71254, Inf, 0
253, 574, 1.761, 1.8868, 1
229, 512, 1.76866, Inf, 2
148, 439, 1.78338, Inf, 0
58, 343, 1.93133, Inf, 0
268, 380, 1.93606, Inf, 1
37, 388, 1.93941, Inf, 0
249, 530, 1.94383, Inf, 3
