male.id, female.id, start.time, end.time, proximity
124, 780, 0.0978, Inf, 0
82, 529, 0.0979, Inf, 1
266, 857, 0.098, 0.7343, 1
113, 807, 0.0982, Inf, 3
298, 954, 0.0983, Inf, 1
247, 732, 0.0984, 2.39513, 1
118, 909, 0.0985, Inf, 0
232, 734, 0.0986, Inf, 0
280, 971, 0.0987, Inf, 0
307, 624, 0.0988, 0.1986, 0
21, 630, 0.099, Inf, 2
30, 634, 0.0991, 1.68072, 0
40, 847, 0.0992, Inf, 0
287, 762, 0.0993, Inf, 0
185, 658, 0.0994, 2.81489, 3
262, 802, 0.0996, Inf, 0
408, 562, 0.0997, Inf, 0
222, 577, 0.0998, 2.59229, 0
134, 864, 0.0999, Inf, 1
215, 505, 0.1, Inf, 1
204, 561, 0.1001, Inf, 0
430, 930, 0.1002, 2.16458, 0
29, 549, 0.1003, 2.08304, 0
254, 701, 0.1006, 1.4311, 1
257, 944, 0.1007, Inf, 0
49, 693, 0.1008, Inf, 0
437, 530, 0.1009, Inf, 0
376, 839, 0.101, 0.704, 0
193, 698, 0.1011, 1.64166, 2
444, 506, 0.1012, Inf, 2
6, 749, 0.1014, 1.0604, 1
198, 682, 0.1015, Inf, 1
38, 629, 0.1016, Inf, 0
500, 789, 0.1018, Inf, 2
297, 733, 0.1019, Inf, 2
310, 991, 0.1022, 0.5822, 2
68, 810, 0.1025, 0.3666, 3
8, 830, 0.1026, Inf, 2
53, 552, 0.1027, 1.80072, 0
393, 778, 0.1028, Inf, 0
290, 937, 0.1029, Inf, 0
477, 911, 0.103, Inf, 2
151, 895, 0.1031, 2.88479, 2
276, 532, 0.1032, Inf, 2
84, 584, 0.1033, 1.93572, 0
278, 984, 0.1034, Inf, 1
190, 535, 0.1035, Inf, 0
465, 637, 0.1037, Inf, 0
443, 643, 0.1038, 0.1613, 2
119, 663, 0.1039, Inf, 0
94, 538, 0.104, 0.2855, 1
271, 632, 0.1042, Inf, 3
44, 920, 0.1043, Inf, 2
467, 676, 0.1044, 1.1173, 3
461, 865, 0.1045, 2.29723, 0
365, 512, 0.1046, 0.7452, 2
12, 901, 0.1048, Inf, 0
406, 783, 0.1049, 2.93009, 1
239, 808, 0.1051, Inf, 0
166, 681, 0.1052, 1.99846, 0
78, 834, 0.1053, Inf, 3
324, 975, 0.1054, Inf, 0
16, 902, 0.1055, Inf, 0
15, 544, 0.1056, 0.7544, 1
228, 517, 0.1058, 1.1544, 2
32, 842, 0.1059, Inf, 2
136, 738, 0.106, Inf, 0
282, 765, 0.1061, Inf, 0
452, 744, 0.1062, Inf, 3
316, 816, 0.1063, 2.12381, 2
338, 688, 0.1065, Inf, 0
42, 797, 0.1068, Inf, 0
244, 876, 0.1069, Inf, 0
265, 801, 0.1071, Inf, 2
170, 752, 0.1072, 1.85125, 0
69, 569, 0.1073, 0.9964, 0
163, 972, 0.1074, Inf, 0
125, 913, 0.1076, Inf, 0
388, 888, 0.1078, Inf, 0
194, 694, 0.1081, Inf, 0
268, 580, 0.1082, Inf, 0
413, 999, 0.1083, Inf, 0
10, 510, 0.1084, Inf, 0
309, 769, 0.1085, Inf, 0
269, 542, 0.1086, Inf, 0
122, 729, 0.1087, Inf, 0
87, 587, 0.1088, Inf, 0
291, 872, 0.1089, Inf, 0
304, 585, 0.109, 1.99051, 0
210, 516, 0.1091, Inf, 0
17, 861, 0.1092, 1.73942, 2
85, 508, 0.1093, Inf, 0
105, 804, 0.1094, 2.0234, 1
81, 822, 0.1095, Inf, 0
101, 601, 0.1097, 2.41803, 0
120, 707, 0.1098, Inf, 0
356, 644, 0.1099, Inf, 0
251, 745, 0.11, 1.69712, 0
469, 969, 0.1101, Inf, 0
202, 782, 0.1102, Inf, 1
238, 1000, 0.1103, Inf, 1
275, 554, 0.1105, Inf, 0
167, 790, 0.111, Inf, 2
79, 503, 0.1111, Inf, 2
103, 621, 0.1112, Inf, 2
255, 661, 0.1115, 2.87179, 3
458, 805, 0.1117, Inf, 2
267, 860, 0.1119, Inf, 1
240, 740, 0.1121, 0.6169, 1
378, 659, 0.1124, 2.69789, 2
58, 955, 0.1125, Inf, 2
161, 990, 0.1126, Inf, 1
256, 603, 0.1127, Inf, 0
455, 649, 0.1128, Inf, 1
96, 558, 0.1129, 0.501, 0
159, 928, 0.113, 1.4455, 1
33, 616, 0.1132, 1.5022, 0
383, 903, 0.1133, Inf, 0
203, 884, 0.1134, Inf, 0
428, 626, 0.1135, 1.96411, 1
142, 800, 0.1136, Inf, 0
121, 772, 0.1137, Inf, 1
300, 779, 0.1138, 1.41, 1
39, 892, 0.1139, Inf, 0
207, 946, 0.114, Inf, 1
392, 894, 0.1141, Inf, 0
173, 706, 0.1142, Inf, 2
130, 620, 0.1144, Inf, 2
223, 791, 0.1145, 0.6152, 0
377, 761, 0.1146, 2.83229, 0
460, 776, 0.1147, Inf, 0
86, 586, 0.1148, Inf, 0
496, 689, 0.1149, 2.26892, 0
394, 610, 0.115, Inf, 0
51, 759, 0.1151, Inf, 0
139, 539, 0.1152, Inf, 3
474, 817, 0.1153, 0.4636, 1
110, 814, 0.1154, Inf, 2
41, 795, 0.1155, Inf, 0
339, 715, 0.1156, 1.2204, 0
99, 753, 0.1157, Inf, 0
446, 700, 0.1159, Inf, 0
264, 764, 0.1162, 0.7665, 3
369, 511, 0.1163, Inf, 0
317, 742, 0.1164, Inf, 1
200, 796, 0.1165, Inf, 0
295, 887, 0.1166, Inf, 0
138, 722, 0.1167, 2.2544, 2
359, 568, 0.1168, 0.8281, 0
322, 994, 0.1169, Inf, 2
242, 754, 0.117, 1.3655, 1
241, 662, 0.1171, Inf, 0
387, 923, 0.1172, Inf, 0
296, 710, 0.1173, 2.74719, 1
353, 708, 0.1174, 1.2622, 1
45, 907, 0.1175, Inf, 0
162, 721, 0.1176, Inf, 0
65, 518, 0.1177, Inf, 0
127, 627, 0.1178, 1.5163, 1
314, 642, 0.1179, Inf, 0
419, 948, 0.118, Inf, 2
76, 720, 0.1181, 2.20738, 1
220, 856, 0.1182, Inf, 3
379, 959, 0.1183, Inf, 2
226, 947, 0.1184, Inf, 1
462, 590, 0.1186, Inf, 0
106, 897, 0.1187, 1.61666, 3
224, 524, 0.1188, Inf, 3
187, 851, 0.1189, 1.74252, 0
397, 880, 0.119, Inf, 1
483, 758, 0.1191, 2.57679, 0
289, 685, 0.1192, 0.7028, 0
258, 966, 0.1194, Inf, 0
74, 837, 0.1195, 2.48903, 2
422, 819, 0.1196, Inf, 0
349, 843, 0.1197, 1.83525, 3
438, 938, 0.1198, Inf, 0
484, 589, 0.1199, Inf, 0
197, 598, 0.12, 1.2978, 0
486, 905, 0.1201, Inf, 0
91, 545, 0.1202, Inf, 0
374, 874, 0.1203, Inf, 0
115, 858, 0.1204, Inf, 0
172, 962, 0.1205, Inf, 0
150, 922, 0.1206, Inf, 0
274, 964, 0.1207, Inf, 1
396, 656, 0.1208, 2.36483, 1
206, 766, 0.1209, 2.92699, 2
472, 672, 0.1211, Inf, 0
89, 677, 0.1212, Inf, 1
321, 973, 0.1213, Inf, 2
14, 514, 0.1214, Inf, 0
351, 557, 0.1215, Inf, 1
482, 750, 0.1216, Inf, 0
250, 898, 0.1217, Inf, 0
407, 863, 0.1218, Inf, 0
26, 870, 0.1219, Inf, 0
97, 502, 0.122, Inf, 2
221, 996, 0.1221, Inf, 0
414, 575, 0.1222, Inf, 0
71, 523, 0.1223, Inf, 0
165, 671, 0.1224, 1.88777, 0
36, 811, 0.1225, 2.32823, 0
434, 741, 0.1227, 2.63849, 2
497, 997, 0.1228, Inf, 0
270, 784, 0.1229, 2.78989, 0
66, 709, 0.123, Inf, 1
489, 536, 0.1231, Inf, 0
498, 607, 0.1232, Inf, 0
332, 612, 0.1233, Inf, 3
158, 525, 0.1234, Inf, 0
370, 818, 0.1235, Inf, 0
19, 592, 0.1236, Inf, 0
235, 723, 0.1237, Inf, 1
88, 564, 0.1238, 2.67829, 1
312, 812, 0.124, Inf, 0
261, 640, 0.1242, Inf, 0
146, 711, 0.1243, 1.1262, 3
480, 980, 0.1244, Inf, 0
341, 846, 0.1245, Inf, 0
135, 635, 0.1248, Inf, 0
318, 696, 0.1249, 2.95319, 1
375, 919, 0.125, 0.1333, 0
195, 695, 0.1251, 0.1469, 0
400, 883, 0.1252, 2.97878, 1
217, 976, 0.1253, Inf, 0
31, 578, 0.1254, Inf, 2
459, 998, 0.1256, 2.48273, 2
277, 777, 0.1257, 1.92832, 0
305, 845, 0.1258, 2.75549, 0
13, 593, 0.1259, Inf, 2
28, 824, 0.126, 1.86975, 0
48, 567, 0.1261, Inf, 1
140, 866, 0.1263, Inf, 0
184, 614, 0.1264, Inf, 0
391, 891, 0.1265, 1.2838, 0
70, 521, 0.1266, Inf, 0
174, 956, 0.1267, Inf, 0
368, 646, 0.1268, Inf, 0
160, 735, 0.127, Inf, 0
132, 889, 0.1272, Inf, 0
179, 519, 0.1273, Inf, 1
350, 986, 0.1275, Inf, 1
60, 932, 0.1276, 1.2546, 2
214, 981, 0.1279, Inf, 0
243, 639, 0.128, 1.95945, 0
4, 678, 0.1283, Inf, 0
488, 988, 0.1284, Inf, 1
201, 914, 0.1285, Inf, 0
340, 645, 0.1286, Inf, 0
390, 890, 0.1287, Inf, 0
362, 952, 0.1289, Inf, 1
116, 608, 0.129, Inf, 0
380, 935, 0.1291, Inf, 0
57, 940, 0.1293, Inf, 3
225, 760, 0.1294, 2.17878, 0
260, 881, 0.1295, Inf, 3
315, 615, 0.1296, Inf, 0
67, 597, 0.1297, 2.79699, 1
495, 943, 0.1298, Inf, 0
177, 775, 0.1299, 1.3346, 1
104, 699, 0.13, Inf, 0
248, 748, 0.1301, Inf, 0
175, 859, 0.1302, Inf, 0
2, 915, 0.1303, Inf, 0
128, 543, 0.1304, Inf, 0
385, 885, 0.1305, Inf, 1
435, 871, 0.1307, Inf, 0
9, 730, 0.1308, Inf, 0
153, 820, 0.1309, Inf, 1
59, 559, 0.1311, Inf, 0
216, 628, 0.1312, Inf, 1
227, 655, 0.1313, 0.8821, 0
415, 792, 0.1315, Inf, 1
429, 674, 0.1316, 0.4471, 1
169, 633, 0.1317, 0.9918, 2
371, 931, 0.1318, 1.2369, 0
301, 788, 0.1319, Inf, 0
155, 583, 0.132, Inf, 0
83, 854, 0.1321, Inf, 0
56, 509, 0.1322, 0.4592, 0
442, 718, 0.1323, Inf, 0
92, 654, 0.1324, Inf, 1
426, 774, 0.1325, Inf, 0
234, 579, 0.1327, Inf, 0
246, 983, 0.1328, 2.80829, 2
154, 513, 0.1329, Inf, 2
145, 868, 0.133, Inf, 3
22, 803, 0.1331, 1.58447, 2
156, 574, 0.1332, 0.9488, 1
236, 836, 0.1334, 0.4143, 0
432, 705, 0.1337, Inf, 1
323, 611, 0.134, 1.4474, 1
286, 540, 0.1341, Inf, 0
470, 813, 0.1342, 2.31633, 3
27, 515, 0.1344, Inf, 0
481, 918, 0.1345, Inf, 2
436, 926, 0.1346, 1.99021, 0
7, 906, 0.1347, 1.4057, 0
50, 690, 0.1348, Inf, 1
355, 799, 0.1349, 0.3904, 0
