male.id, female.id, start.time, end.time, proximity
35, 513, 0.0392, Inf, 0
20, 335, 0.0484, 0.235, 1
89, 585, 0.0547, 2.13001, 2
285, 487, 0.0548, Inf, 1
185, 560, 0.0549, 2.78233, 1
162, 456, 0.055, Inf, 0
96, 503, 0.0551, 2.00067, 0
156, 535, 0.0552, Inf, 1
227, 389, 0.0553, 1.61499, 2
235, 588, 0.0554, Inf, 0
69, 369, 0.0555, Inf, 0
187, 457, 0.0556, 2.31904, 0
157, 417, 0.0557, Inf, 0
107, 385, 0.0558, Inf, 0
289, 589, 0.0559, 0.1542, 2
273, 485, 0.056, Inf, 0
88, 388, 0.0561, Inf, 0
203, 358, 0.0562, Inf, 0
246, 398, 0.0563, Inf, 1
253, 553, 0.0564, 0.8584, 0
119, 407, 0.0565, 2.03063, 0
288, 499, 0.0566, Inf, 0
199, 374, 0.0567, Inf, 0
146, 438, 0.0568, Inf, 0
197, 515, 0.0569, Inf, 1
122, 462, 0.057, 1.6036, 2
117, 365, 0.0571, 0.4863, 0
128, 428, 0.0572, Inf, 0
281, 581, 0.0573, Inf, 0
277, 362, 0.0574, 1.55756, 0
249, 549, 0.0575, Inf, 0
33, 435, 0.0576, 2.56173, 0
92, 543, 0.0577, 2.12827, 1
10, 333, 0.0578, Inf, 0
265, 379, 0.0579, 2.50318, 0
79, 318, 0.058, Inf, 0
62, 563, 0.0581, Inf, 0
263, 383, 0.0582, Inf, 1
27, 501, 0.0583, Inf, 0
201, 315, 0.0584, Inf, 0
65, 490, 0.0585, 2.83594, 3
2, 302, 0.0586, Inf, 0
124, 421, 0.0587, 1.4405, 0
57, 357, 0.0588, Inf, 0
190, 567, 0.0589, Inf, 0
256, 523, 0.059, 1.22588, 0
40, 340, 0.0591, 0.912447, 1
121, 399, 0.0592, 1.60245, 1
99, 551, 0.0593, Inf, 0
7, 546, 0.0594, Inf, 0
243, 303, 0.0595, Inf, 1
292, 451, 0.0596, 0.7618, 1
8, 353, 0.0597, Inf, 0
55, 355, 0.0598, 1.85878, 0
228, 565, 0.0599, Inf, 0
135, 418, 0.06, Inf, 3
3, 497, 0.0601, Inf, 0
77, 384, 0.0603, Inf, 2
251, 520, 0.0604, Inf, 0
15, 489, 0.0605, Inf, 1
53, 484, 0.0606, 1.40135, 0
26, 326, 0.0607, 0.5023, 0
194, 494, 0.0608, Inf, 0
113, 311, 0.0609, 2.67236, 0
6, 522, 0.061, Inf, 1
24, 454, 0.0611, 0.6129, 2
189, 360, 0.0612, Inf, 0
220, 324, 0.0613, 0.093, 1
207, 507, 0.0614, Inf, 1
37, 308, 0.0615, 2.46146, 0
59, 319, 0.0616, 2.26939, 0
19, 540, 0.0617, 0.7223, 0
240, 564, 0.0618, Inf, 1
212, 341, 0.0619, Inf, 2
286, 586, 0.062, Inf, 1
242, 512, 0.0621, 2.05125, 0
145, 413, 0.0622, Inf, 0
267, 442, 0.0623, Inf, 0
133, 322, 0.0624, Inf, 0
123, 423, 0.0625, Inf, 0
254, 554, 0.0626, Inf, 1
216, 538, 0.0627, Inf, 2
22, 526, 0.0628, Inf, 0
264, 539, 0.0629, 0.2751, 2
134, 516, 0.063, 0.1171, 0
138, 433, 0.0631, Inf, 0
28, 306, 0.0632, Inf, 0
255, 555, 0.0633, Inf, 0
280, 580, 0.0634, Inf, 0
278, 578, 0.0635, Inf, 0
49, 519, 0.0636, 0.3433, 0
41, 537, 0.0638, 2.55452, 0
237, 382, 0.0639, Inf, 0
181, 587, 0.064, Inf, 1
82, 595, 0.0641, Inf, 0
295, 480, 0.0642, Inf, 0
54, 354, 0.0643, Inf, 1
179, 337, 0.0644, 2.74943, 0
177, 556, 0.0645, Inf, 0
132, 566, 0.0646, Inf, 0
95, 464, 0.0647, Inf, 0
239, 498, 0.0648, Inf, 0
223, 440, 0.0649, Inf, 0
75, 403, 0.065, Inf, 0
150, 328, 0.0651, Inf, 0
290, 590, 0.0652, Inf, 0
275, 575, 0.0653, Inf, 0
293, 593, 0.0654, Inf, 2
139, 493, 0.0655, Inf, 0
143, 443, 0.0657, Inf, 0
211, 477, 0.0658, 2.6525, 2
32, 367, 0.0659, 2.00302, 2
234, 304, 0.066, Inf, 1
93, 466, 0.0661, Inf, 1
67, 548, 0.0662, Inf, 2
112, 482, 0.0663, 0.1159, 0
78, 378, 0.0664, Inf, 0
155, 455, 0.0665, Inf, 3
298, 310, 0.0666, Inf, 0
66, 429, 0.0667, Inf, 2
147, 368, 0.0668, Inf, 0
13, 313, 0.0669, Inf, 0
159, 332, 0.067, Inf, 0
64, 541, 0.0671, Inf, 0
114, 339, 0.0672, Inf, 2
39, 600, 0.0673, Inf, 0
171, 346, 0.0674, Inf, 0
21, 472, 0.0675, 1.35715, 0
172, 450, 0.0676, 0.8228, 3
291, 591, 0.0677, Inf, 3
195, 447, 0.0678, Inf, 0
45, 552, 0.0679, 0.3691, 2
241, 452, 0.068, 2.75769, 0
127, 422, 0.0681, Inf, 0
182, 504, 0.0682, Inf, 0
100, 400, 0.0683, Inf, 0
245, 441, 0.0684, Inf, 2
209, 509, 0.0685, 2.07705, 0
231, 492, 0.0686, Inf, 0
279, 359, 0.0688, 1.64684, 0
141, 465, 0.0689, Inf, 0
165, 502, 0.069, Inf, 0
200, 364, 0.0691, Inf, 0
260, 424, 0.0692, Inf, 0
296, 434, 0.0693, 1.00749, 2
258, 576, 0.0694, Inf, 0
178, 414, 0.0695, 0.8833, 1
29, 321, 0.0696, 0.666, 0
153, 387, 0.0698, Inf, 0
161, 323, 0.0699, 1.08421, 3
109, 495, 0.07, Inf, 1
9, 307, 0.0701, Inf, 0
262, 345, 0.0703, Inf, 0
105, 463, 0.0704, 1.63958, 0
136, 420, 0.0705, Inf, 0
125, 596, 0.0706, Inf, 0
56, 444, 0.0707, Inf, 0
158, 458, 0.0708, 0.6943, 0
163, 582, 0.0709, Inf, 0
140, 329, 0.071, 1.57901, 0
169, 510, 0.0711, Inf, 3
46, 366, 0.0712, Inf, 3
268, 320, 0.0713, 0.1043, 2
70, 479, 0.0714, Inf, 0
14, 534, 0.0715, Inf, 0
110, 410, 0.0716, Inf, 0
272, 406, 0.0717, Inf, 0
35, 411, 0.0718, Inf, 0
17, 412, 0.0719, 2.21357, 0
42, 513, 0.072, Inf, 1
168, 342, 0.0721, 2.9441, 3
5, 305, 0.0722, 0.3426, 0
192, 338, 0.0723, Inf, 2
38, 481, 0.0724, Inf, 2
257, 514, 0.0725, Inf, 1
131, 488, 0.0726, Inf, 1
34, 317, 0.0727, 0.8618, 0
297, 432, 0.0728, 2.27995, 1
173, 361, 0.0729, 2.22104, 3
12, 301, 0.073, Inf, 0
101, 349, 0.0731, 0.6348, 0
106, 430, 0.0732, Inf, 2
61, 517, 0.0733, Inf, 1
16, 439, 0.0734, Inf, 0
87, 550, 0.0735, Inf, 1
51, 409, 0.0737, Inf, 0
217, 377, 0.0738, 0.3115, 2
218, 404, 0.0739, Inf, 0
84, 397, 0.074, Inf, 1
208, 373, 0.0741, Inf, 0
71, 380, 0.0742, 0.078, 0
137, 437, 0.0743, Inf, 0
259, 350, 0.0744, 0.7679, 3
80, 476, 0.0745, Inf, 0
90, 496, 0.0746, Inf, 0
261, 436, 0.0747, 1.73498, 1
205, 473, 0.0748, Inf, 0
43, 309, 0.0749, Inf, 0
120, 584, 0.075, Inf, 0
60, 574, 0.0751, Inf, 0
20, 599, 0.0752, 0.4476, 0
148, 335, 0.0753, Inf, 2
184, 467, 0.0754, Inf, 1
48, 506, 0.0755, Inf, 0
214, 559, 0.0757, 0.1504, 0
25, 511, 0.0758, Inf, 0
274, 431, 0.0759, 1.58296, 1
129, 448, 0.0761, Inf, 0
103, 426, 0.0762, Inf, 1
224, 474, 0.0763, Inf, 0
167, 527, 0.0764, Inf, 1
108, 408, 0.0765, Inf, 0
30, 585, 0.0766, 2.46873, 2
44, 325, 0.0767, Inf, 0
285, 314, 0.0768, Inf, 0
31, 560, 0.0769, Inf, 2
162, 542, 0.077, 2.05505, 1
47, 456, 0.0771, Inf, 0
283, 535, 0.0772, Inf, 1
156, 348, 0.0773, Inf, 0
227, 376, 0.0774, 1.93116, 3
235, 312, 0.0775, 1.6547, 1
225, 588, 0.0776, Inf, 0
69, 330, 0.0777, Inf, 0
187, 401, 0.0778, 2.67048, 0
157, 352, 0.0779, Inf, 0
63, 385, 0.0781, Inf, 0
107, 417, 0.0782, 2.39019, 2
289, 336, 0.0783, 0.1542, 1
273, 327, 0.0784, Inf, 0
88, 561, 0.0785, 1.72072, 1
130, 358, 0.0786, Inf, 0
282, 508, 0.0787, Inf, 0
253, 589, 0.0788, Inf, 0
119, 398, 0.0789, 2.04619, 0
246, 499, 0.079, 1.78835, 2
203, 438, 0.0791, 0.4928, 1
197, 374, 0.0792, Inf, 0
122, 388, 0.0793, Inf, 0
199, 365, 0.0794, Inf, 1
281, 331, 0.0795, Inf, 0
277, 428, 0.0796, 1.91771, 0
249, 316, 0.0797, Inf, 0
50, 435, 0.0798, 1.01389, 0
92, 515, 0.0799, 1.95397, 1
10, 553, 0.08, Inf, 0
128, 379, 0.0801, Inf, 1
79, 425, 0.0802, Inf, 0
247, 471, 0.0803, 1.61539, 0
62, 318, 0.0804, Inf, 0
288, 563, 0.0805, Inf, 0
263, 407, 0.0806, Inf, 0
265, 315, 0.0807, 2.50318, 0
33, 490, 0.0808, Inf, 3
2, 383, 0.0809, Inf, 0
124, 333, 0.081, 1.4405, 0
57, 362, 0.0811, Inf, 0
117, 567, 0.0812, 0.4863, 0
256, 357, 0.0813, 1.22588, 0
40, 370, 0.0814, 1.71885, 0
65, 399, 0.0815, Inf, 2
121, 302, 0.0816, Inf, 2
99, 340, 0.0817, 2.52008, 0
7, 462, 0.0818, Inf, 1
146, 303, 0.0819, Inf, 0
292, 523, 0.082, 1.64413, 1
8, 551, 0.0821, Inf, 0
55, 389, 0.0822, 1.12704, 0
228, 353, 0.0823, Inf, 0
76, 418, 0.0824, 2.26488, 0
190, 497, 0.0825, Inf, 0
77, 355, 0.0826, 2.46203, 3
3, 520, 0.0827, Inf, 0
74, 489, 0.0828, Inf, 1
15, 484, 0.0829, Inf, 1
26, 371, 0.083, Inf, 0
113, 384, 0.0831, Inf, 0
194, 522, 0.0832, Inf, 0
89, 454, 0.0833, 1.91424, 2
24, 360, 0.0834, 2.36441, 1
220, 494, 0.0835, Inf, 0
207, 392, 0.0836, 2.36751, 2
37, 421, 0.0837, 2.46146, 0
