male.id, female.id, start.time, end.time, proximity
234, 478, 0.0604, 0.817887, 0
57, 458, 0.0607, Inf, 2
40, 317, 0.0608, Inf, 0
271, 569, 0.0609, Inf, 3
250, 386, 0.0611, 1.29313, 0
289, 435, 0.0612, 1.75839, 0
225, 320, 0.0613, Inf, 2
102, 461, 0.0614, Inf, 2
213, 572, 0.0615, Inf, 0
134, 438, 0.0616, Inf, 2
283, 507, 0.0617, Inf, 0
111, 584, 0.0618, 0.0676581, 2
138, 468, 0.0619, 2.26379, 3
32, 509, 0.0621, 2.46552, 3
240, 354, 0.0623, Inf, 0
165, 546, 0.0624, Inf, 2
190, 472, 0.0625, 2.08133, 0
140, 475, 0.0627, 2.50393, 1
64, 371, 0.0628, Inf, 0
267, 358, 0.0629, 2.0618, 2
45, 479, 0.063, Inf, 2
277, 308, 0.0631, 0.893804, 3
17, 445, 0.0632, Inf, 0
99, 340, 0.0634, Inf, 0
25, 447, 0.0635, Inf, 0
10, 436, 0.0637, 1.40213, 1
266, 449, 0.0638, Inf, 1
126, 576, 0.0639, 1.4854, 1
84, 555, 0.064, Inf, 0
122, 499, 0.0641, 2.32099, 0
119, 588, 0.0642, 0.527013, 1
164, 500, 0.0643, Inf, 0
114, 331, 0.0644, 0.487019, 0
144, 566, 0.0645, 1.35159, 0
141, 401, 0.0646, Inf, 2
188, 497, 0.0649, Inf, 1
175, 421, 0.065, 1.2032, 3
224, 322, 0.0651, Inf, 1
70, 362, 0.0652, 2.19053, 1
69, 303, 0.0653, Inf, 0
18, 433, 0.0656129, 1.75845, 3
135, 448, 0.0659545, Inf, 0
189, 324, 0.0659827, 2.44991, 1
111, 348, 0.0664946, 1.64064, 1
260, 341, 0.0676218, 2.314, 1
208, 369, 0.068565, 1.83304, 1
137, 315, 0.0704417, 0.971739, 0
218, 543, 0.0713273, Inf, 0
128, 359, 0.0724851, 1.74616, 0
269, 336, 0.0738256, Inf, 2
44, 355, 0.0764916, 0.89171, 0
96, 584, 0.0767309, Inf, 1
85, 495, 0.0768882, 1.97876, 1
112, 518, 0.0789516, Inf, 0
90, 583, 0.0797899, Inf, 1
38, 344, 0.080507, Inf, 2
253, 395, 0.0811018, 2.16866, 3
204, 599, 0.0813976, Inf, 2
230, 519, 0.0825306, Inf, 2
284, 452, 0.0828282, Inf, 3
186, 490, 0.0828585, Inf, 2
155, 402, 0.0831266, 2.17067, 2
203, 466, 0.0836346, Inf, 0
205, 384, 0.0841045, Inf, 3
180, 383, 0.0858498, Inf, 2
298, 335, 0.0870633, 0.497759, 2
202, 301, 0.0875206, Inf, 0
143, 498, 0.0879389, 2.14832, 1
250, 477, 0.0898222, Inf, 0
214, 415, 0.0903952, Inf, 1
166, 550, 0.0917774, Inf, 0
5, 366, 0.0936854, 1.75573, 1
92, 346, 0.0949051, Inf, 0
4, 491, 0.0951089, Inf, 1
185, 327, 0.0961725, 1.88427, 1
212, 330, 0.0963977, 0.501765, 0
278, 353, 0.0971267, 0.938995, 2
264, 595, 0.0974496, 0.406711, 2
49, 312, 0.0979247, 1.56386, 1
6, 467, 0.0980572, Inf, 0
187, 376, 0.0982789, Inf, 2
19, 515, 0.09983, Inf, 0
62, 345, 0.100669, 1.38661, 0
261, 334, 0.101124, 2.20351, 1
198, 599, 0.101963, 1.16256, 1
201, 375, 0.103149, 1.07058, 0
79, 424, 0.106851, 2.90167, 0
47, 486, 0.107359, Inf, 0
11, 414, 0.107427, 0.139115, 1
30, 446, 0.109609, 1.22857, 0
220, 356, 0.11027, 0.182755, 0
193, 541, 0.110956, 2.64938, 1
150, 598, 0.114225, Inf, 0
24, 378, 0.116578, 0.935485, 3
294, 563, 0.119026, 0.838324, 1
299, 333, 0.119215, Inf, 1
65, 393, 0.122867, Inf, 0
196, 325, 0.1242, Inf, 2
145, 455, 0.126193, 0.411436, 2
23, 585, 0.126954, Inf, 0
59, 560, 0.129812, Inf, 0
263, 474, 0.130402, Inf, 1
279, 337, 0.132387, Inf, 0
137, 480, 0.135522, Inf, 0
123, 492, 0.136171, Inf, 0
136, 390, 0.137981, Inf, 0
41, 529, 0.138385, Inf, 0
61, 469, 0.142163, Inf, 0
35, 323, 0.142509, Inf, 1
56, 410, 0.143739, Inf, 0
237, 307, 0.144167, Inf, 0
235, 314, 0.14423, Inf, 0
194, 592, 0.145187, Inf, 0
169, 387, 0.1467, 0.635072, 1
