male.id, female.id, start.time, end.time, proximity
438, 774, 0.0918, Inf, 0
262, 655, 0.0923, 2.47266, 1
489, 517, 0.0924, Inf, 0
240, 509, 0.0925, Inf, 0
5, 629, 0.0927, 1.50611, 2
352, 978, 0.0929, Inf, 0
445, 997, 0.093, Inf, 1
351, 794, 0.0932, Inf, 0
244, 635, 0.0937, Inf, 2
334, 966, 0.094, 2.72066, 0
146, 901, 0.0941, 0.842993, 1
249, 772, 0.0942, Inf, 2
291, 689, 0.0943, 2.84624, 0
432, 581, 0.0944, Inf, 2
442, 862, 0.0945, 1.13515, 0
20, 714, 0.0946, Inf, 0
440, 556, 0.0947, Inf, 0
495, 801, 0.095, Inf, 0
257, 964, 0.0952, Inf, 0
339, 799, 0.0953, 1.6658, 3
247, 837, 0.0956, Inf, 0
90, 888, 0.0958, Inf, 0
22, 893, 0.0959, Inf, 2
185, 720, 0.096, Inf, 1
51, 804, 0.0961, 0.186514, 0
130, 552, 0.0965, 2.08701, 0
108, 587, 0.0967, Inf, 3
166, 652, 0.0968, Inf, 0
183, 686, 0.0972, Inf, 1
193, 583, 0.0973, Inf, 3
7, 576, 0.0974, Inf, 0
116, 698, 0.0975, 1.60573, 1
200, 894, 0.0976, Inf, 1
92, 700, 0.0979, Inf, 1
206, 778, 0.098, 0.780497, 0
117, 616, 0.0982, Inf, 0
375, 682, 0.0986, 0.909825, 0
48, 780, 0.0989, Inf, 2
44, 631, 0.099, Inf, 1
195, 784, 0.0991, Inf, 0
179, 935, 0.0994, 2.35312, 3
8, 613, 0.0995, Inf, 0
362, 875, 0.0996, Inf, 0
120, 847, 0.0997, 1.1471, 0
422, 582, 0.0999, Inf, 0
281, 632, 0.1, 2.5557, 0
360, 614, 0.1002, 0.73474, 1
433, 736, 0.1007, Inf, 0
317, 526, 0.1011, Inf, 2
235, 660, 0.1015, Inf, 1
168, 914, 0.1016, Inf, 0
455, 740, 0.1017, Inf, 0
268, 568, 0.1018, Inf, 0
152, 566, 0.1019, 2.68869, 2
469, 710, 0.102, Inf, 3
345, 681, 0.1022, Inf, 2
370, 905, 0.1023, Inf, 0
