male.id, female.id, start.time, end.time, proximity
308, 681, 0.1022, Inf, 1
257, 778, 0.1026, Inf, 2
449, 881, 0.1029, Inf, 0
223, 523, 0.1044, 0.747068, 0
37, 755, 0.1046, 0.1049, 0
326, 977, 0.1048, 0.755794, 0
180, 659, 0.1061, 0.78032, 1
439, 667, 0.1062, 1.10266, 1
249, 783, 0.1064, Inf, 3
74, 565, 0.1069, Inf, 2
7, 574, 0.1071, 2.48355, 0
456, 682, 0.1072, 2.49917, 1
372, 929, 0.1078, 0.817819, 0
415, 985, 0.108, 2.68786, 1
471, 608, 0.1081, 0.175011, 2
93, 611, 0.1082, 1.42841, 1
172, 877, 0.1086, 1.67646, 2
14, 855, 0.109, 1.44676, 0
131, 675, 0.1093, 2.11536, 0
17, 975, 0.1095, Inf, 0
459, 715, 0.1099, Inf, 2
433, 726, 0.1105, Inf, 3
3, 521, 0.1106, Inf, 0
352, 852, 0.1107, Inf, 0
494, 981, 0.111, 0.902686, 1
374, 520, 0.1114, Inf, 0
485, 991, 0.112, 1.20297, 0
267, 818, 0.1122, 0.561612, 2
112, 787, 0.1124, 0.631284, 1
25, 697, 0.1125, Inf, 2
121, 772, 0.1127, Inf, 2
275, 556, 0.1129, 1.90943, 0
328, 587, 0.113, 2.79966, 0
248, 992, 0.1131, 1.97479, 0
162, 840, 0.1133, Inf, 0
438, 688, 0.1136, Inf, 0
479, 886, 0.1143, Inf, 0
258, 505, 0.1144, 1.80289, 3
478, 692, 0.1146, 1.09451, 0
136, 517, 0.1151, 1.35342, 2
1, 862, 0.1153, 0.71731, 2
465, 819, 0.1156, Inf, 1
158, 605, 0.1158, 2.93198, 2
420, 859, 0.1159, Inf, 0
166, 890, 0.119924, Inf, 3
98, 927, 0.120322, Inf, 0
85, 873, 0.122087, Inf, 1
234, 817, 0.122379, Inf, 2
365, 730, 0.123229, Inf, 3
477, 647, 0.126275, 0.785131, 0
77, 599, 0.126791, Inf, 0
53, 677, 0.127702, 0.40064, 0
65, 560, 0.129196, Inf, 3
27, 588, 0.129327, Inf, 0
199, 829, 0.132246, 0.830341, 3
259, 740, 0.132541, Inf, 0
454, 969, 0.133619, 1.98627, 2
58, 555, 0.136775, Inf, 3
69, 839, 0.137268, 2.5736, 2
423, 763, 0.13734, 1.64407, 3
61, 876, 0.139706, 1.3692, 0
323, 745, 0.140969, 2.05797, 1
10, 515, 0.141351, Inf, 2
366, 714, 0.143597, 1.72889, 0
227, 708, 0.144852, Inf, 2
219, 624, 0.145086, 0.25398, 1
484, 827, 0.146242, 1.64397, 0
282, 954, 0.147399, 2.75993, 1
455, 978, 0.150981, Inf, 2
280, 626, 0.151174, 0.413585, 0
296, 912, 0.152082, Inf, 0
110, 965, 0.153181, Inf, 1
273, 596, 0.153569, Inf, 0
474, 527, 0.155607, Inf, 2
