male.id, female.id, start.time, end.time, proximity
295, 397, 0.0593, 2.42833, 0
58, 358, 0.0594, Inf, 0
178, 399, 0.0596, Inf, 0
132, 485, 0.0597, 1.64798, 0
66, 389, 0.0598, 1.78777, 0
273, 470, 0.0599, 2.9923, 1
191, 302, 0.0601, 2.49084, 0
4, 344, 0.0603, 1.38886, 0
78, 439, 0.0604, 1.54464, 3
260, 468, 0.0607, 2.36394, 0
194, 371, 0.0612, 2.47398, 3
147, 483, 0.0613, Inf, 0
64, 520, 0.0615, 2.95614, 3
129, 508, 0.0616, Inf, 0
83, 505, 0.0618, 0.366793, 2
55, 502, 0.062, Inf, 3
276, 535, 0.0621, Inf, 0
94, 426, 0.0622, 2.96721, 1
68, 429, 0.0623, 2.97277, 1
38, 353, 0.0625, Inf, 0
127, 500, 0.0626, Inf, 0
156, 440, 0.0627486, 2.29113, 2
270, 588, 0.0642072, Inf, 0
163, 382, 0.066474, 2.1761, 0
242, 356, 0.0678425, Inf, 0
253, 549, 0.0684319, Inf, 0
199, 378, 0.0697245, Inf, 1
177, 425, 0.0743386, 0.326803, 0
229, 423, 0.0759396, Inf, 2
9, 570, 0.0767368, Inf, 0
100, 369, 0.0798083, 1.2992, 1
146, 405, 0.0806443, Inf, 0
244, 497, 0.0808057, 2.78311, 3
218, 449, 0.0808312, Inf, 2
128, 452, 0.0827233, Inf, 2
5, 384, 0.0828965, Inf, 0
1, 441, 0.0833815, 1.24824, 0
98, 373, 0.0846442, 0.919744, 3
123, 422, 0.0867769, 2.66557, 0
153, 543, 0.0941935, Inf, 1
115, 444, 0.0973459, 1.25074, 1
215, 513, 0.100009, Inf, 0
39, 554, 0.101507, Inf, 2
259, 559, 0.10185, Inf, 1
255, 395, 0.108025, 2.17734, 0
74, 472, 0.109126, Inf, 0
228, 340, 0.109628, Inf, 2
256, 327, 0.109808, Inf, 2
95, 336, 0.11236, 0.194101, 1
72, 572, 0.115249, Inf, 1
289, 530, 0.119443, Inf, 1
137, 313, 0.121349, Inf, 0
104, 552, 0.121906, 2.85228, 1
209, 407, 0.122233, Inf, 3
126, 545, 0.124215, Inf, 0
12, 320, 0.130774, Inf, 3
185, 548, 0.132822, 0.698319, 3
105, 306, 0.137627, Inf, 0
21, 435, 0.139326, Inf, 0
101, 590, 0.140187, Inf, 2
150, 400, 0.140581, Inf, 0
161, 367, 0.143875, Inf, 0
53, 474, 0.144906, Inf, 3
1, 316, 0.151152, Inf, 0
181, 506, 0.151397, 0.363163, 3
86, 462, 0.156981, Inf, 0
257, 363, 0.157519, 0.878112, 0
297, 393, 0.157829, Inf, 0
133, 465, 0.159181, 1.47143, 1
27, 493, 0.161316, 0.585436, 1
160, 311, 0.167375, Inf, 2
162, 356, 0.169352, Inf, 0
52, 582, 0.173279, Inf, 0
118, 334, 0.174857, Inf, 0
149, 568, 0.177438, Inf, 0
179, 600, 0.18188, 1.54021, 3
231, 307, 0.185876, Inf, 0
183, 527, 0.186115, 2.43652, 2
73, 529, 0.186818, Inf, 0
274, 461, 0.187307, Inf, 0
275, 589, 0.188726, Inf, 2
54, 491, 0.189023, Inf, 0
234, 579, 0.189878, 1.96251, 0
208, 401, 0.190655, Inf, 0
217, 479, 0.193754, Inf, 0
91, 557, 0.193966, Inf, 0
35, 324, 0.194381, Inf, 1
159, 507, 0.201824, Inf, 2
216, 536, 0.203249, Inf, 2
99, 338, 0.205702, Inf, 0
31, 328, 0.208439, Inf, 0
222, 522, 0.212361, Inf, 0
248, 332, 0.216966, Inf, 1
250, 489, 0.221157, 2.42597, 1
15, 521, 0.221497, 0.780179, 1
14, 408, 0.222631, Inf, 0
33, 569, 0.23599, Inf, 0
182, 413, 0.245971, Inf, 1
122, 379, 0.248497, Inf, 0
13, 448, 0.251533, Inf, 0
124, 396, 0.252738, Inf, 0
283, 547, 0.25276, Inf, 0
24, 374, 0.25518, Inf, 0
193, 586, 0.256132, Inf, 1
97, 550, 0.257265, Inf, 0
140, 594, 0.270413, Inf, 0
252, 524, 0.278006, 0.28851, 0
213, 368, 0.279007, Inf, 0
44, 337, 0.280883, Inf, 0
61, 546, 0.282436, Inf, 2
289, 347, 0.28294, Inf, 0
142, 515, 0.28395, 1.68648, 0
176, 464, 0.28771, Inf, 0
277, 409, 0.288897, Inf, 0
48, 324, 0.289491, Inf, 3
102, 484, 0.292888, Inf, 0
131, 573, 0.295957, Inf, 0
189, 487, 0.29735, Inf, 1
139, 457, 0.299001, 1.81446, 0
210, 427, 0.30408, Inf, 0
62, 331, 0.306881, Inf, 3
286, 445, 0.31581, Inf, 0
134, 341, 0.324055, 1.60177, 0
2, 561, 0.326634, 2.64585, 3
224, 443, 0.330859, Inf, 0
46, 528, 0.334508, 2.44003, 1
