male.id, female.id, start.time, end.time, proximity
260, 344, 0.0603, 1.48633, 0
196, 369, 0.0607, Inf, 0
1, 365, 0.0608, 1.98106, 0
206, 517, 0.0614, 1.36872, 3
9, 559, 0.0615, 1.90986, 0
170, 428, 0.0617, 0.589513, 0
75, 321, 0.0618, Inf, 0
217, 417, 0.062, Inf, 0
212, 345, 0.0623, Inf, 0
188, 440, 0.0625, Inf, 0
293, 550, 0.0626, 2.3909, 0
199, 452, 0.0627, Inf, 0
70, 554, 0.063, Inf, 1
69, 445, 0.0631, Inf, 0
197, 583, 0.0632, 2.50867, 1
127, 394, 0.0633, Inf, 3
6, 458, 0.0635, 2.58062, 3
281, 506, 0.0637, 1.47279, 0
20, 391, 0.0638, Inf, 0
110, 320, 0.0639, Inf, 1
183, 596, 0.0641, 0.47259, 1
252, 435, 0.0643, 0.946191, 0
26, 567, 0.0644, Inf, 0
125, 467, 0.0645, Inf, 2
135, 519, 0.0647, 0.746609, 2
128, 500, 0.0648, 2.30694, 3
97, 433, 0.0649, Inf, 0
103, 331, 0.065, Inf, 0
147, 385, 0.0651, 1.3026, 2
84, 427, 0.0652537, Inf, 2
282, 517, 0.0681834, Inf, 3
42, 352, 0.069674, Inf, 0
95, 425, 0.0701603, Inf, 0
221, 308, 0.0702445, Inf, 0
115, 363, 0.0712991, Inf, 2
172, 565, 0.0729697, Inf, 0
132, 454, 0.0792049, Inf, 1
229, 354, 0.0798882, 2.66068, 0
71, 570, 0.0800036, Inf, 0
257, 341, 0.0804709, Inf, 0
295, 525, 0.0829489, 1.26446, 0
17, 334, 0.0843091, 0.458092, 1
249, 374, 0.0849501, Inf, 2
61, 419, 0.0867815, Inf, 0
77, 506, 0.08785, 0.812096, 2
136, 423, 0.0933772, 0.836242, 0
253, 575, 0.0933788, 1.30572, 0
87, 416, 0.0936358, Inf, 1
116, 415, 0.0938139, Inf, 0
137, 516, 0.0939394, Inf, 0
127, 451, 0.0954799, Inf, 1
269, 303, 0.0971524, Inf, 0
203, 528, 0.100868, 2.62237, 0
227, 402, 0.101146, 2.48775, 0
280, 305, 0.102061, 2.34783, 2
191, 555, 0.112338, Inf, 0
141, 455, 0.11258, Inf, 1
298, 436, 0.114517, Inf, 2
21, 372, 0.114873, 2.99015, 0
2, 529, 0.115741, 2.64728, 1
106, 503, 0.118034, 2.95354, 0
185, 478, 0.121153, 1.70647, 0
246, 404, 0.121335, Inf, 0
38, 574, 0.123523, 1.68495, 1
245, 445, 0.124113, Inf, 1
264, 319, 0.124679, 2.07727, 0
96, 403, 0.130324, 1.8108, 0
121, 443, 0.135371, Inf, 0
169, 524, 0.136537, Inf, 0
215, 466, 0.136845, Inf, 0
161, 591, 0.137094, Inf, 0
63, 439, 0.141473, Inf, 2
225, 597, 0.141857, 0.190878, 3
31, 509, 0.142222, Inf, 1
67, 492, 0.14476, Inf, 0
158, 560, 0.145465, Inf, 2
176, 387, 0.147369, Inf, 0
22, 504, 0.152282, Inf, 0
182, 463, 0.154596, 2.47082, 0
250, 306, 0.15624, Inf, 0
46, 520, 0.156916, Inf, 0
265, 335, 0.160164, 0.177465, 1
144, 551, 0.160663, 2.79608, 1
98, 441, 0.161834, 1.19225, 0
211, 347, 0.161976, 1.37542, 1
13, 456, 0.163715, 0.342671, 0
12, 577, 0.166246, 1.04846, 0
145, 400, 0.16951, 2.85717, 2
226, 336, 0.172231, Inf, 0
43, 413, 0.173061, 2.30018, 0
56, 496, 0.173796, 2.70934, 0
19, 580, 0.174008, 2.63191, 0
125, 473, 0.17528, Inf, 0
92, 382, 0.175949, 1.62692, 0
189, 362, 0.177492, 1.1485, 0
212, 407, 0.180129, Inf, 0
60, 335, 0.181572, Inf, 3
47, 544, 0.182758, 2.31755, 1
79, 393, 0.185082, Inf, 0
245, 424, 0.185394, 0.783011, 3
15, 600, 0.189573, 1.13181, 0
95, 540, 0.18971, 2.77311, 0
118, 411, 0.191635, Inf, 0
101, 483, 0.194525, 1.20136, 3
74, 401, 0.198574, Inf, 0
164, 572, 0.20419, Inf, 0
123, 589, 0.206358, 0.372602, 0
244, 405, 0.21086, Inf, 2
286, 494, 0.210917, Inf, 1
218, 434, 0.211846, 2.28409, 2
152, 529, 0.216529, 2.68497, 3
263, 578, 0.216976, Inf, 0
297, 325, 0.218148, Inf, 1
51, 377, 0.222075, Inf, 1
120, 576, 0.225754, 2.50968, 1
28, 527, 0.226163, 1.35316, 0
57, 486, 0.227492, 0.796403, 2
240, 368, 0.229021, 1.07404, 0
33, 384, 0.231362, Inf, 0
98, 582, 0.231386, Inf, 0
49, 313, 0.234953, 2.57641, 2
166, 310, 0.238193, Inf, 0
209, 587, 0.239987, 2.46339, 0
195, 561, 0.241011, Inf, 0
94, 442, 0.24136, Inf, 0
45, 355, 0.247205, 0.941426, 0
287, 338, 0.248143, 1.8017, 1
186, 598, 0.24986, 1.93346, 3
149, 337, 0.25006, 0.480357, 0
8, 462, 0.25295, 1.81282, 2
34, 545, 0.255822, Inf, 0
64, 511, 0.258743, 0.583117, 0
162, 438, 0.260541, 1.93018, 1
159, 398, 0.260663, 0.950717, 0
89, 536, 0.262486, Inf, 0
112, 432, 0.263392, Inf, 0
88, 444, 0.266964, Inf, 1
153, 326, 0.267717, 1.54836, 1
10, 541, 0.271237, 2.7458, 0
228, 490, 0.272842, 2.92461, 1
150, 468, 0.273896, 2.90283, 1
255, 512, 0.275413, 1.63386, 3
155, 383, 0.281516, Inf, 0
39, 565, 0.286855, 0.912341, 2
165, 301, 0.287833, Inf, 1
273, 497, 0.292312, Inf, 0
261, 366, 0.310398, Inf, 1
72, 569, 0.317148, 1.46625, 1
180, 597, 0.319727, 2.64789, 0
266, 514, 0.320852, 0.591189, 2
37, 551, 0.320863, Inf, 2
268, 530, 0.324097, Inf, 1
274, 515, 0.324481, 1.13149, 3
204, 582, 0.32937, 1.65436, 1
138, 348, 0.331152, 0.572372, 0
