"","maleInfection","femaleInfection","maleExp","femaleExp","I.Is","I.Is.1","I.Is.2","I.Is.3","I.Is.4","I.Is.5","I.Is.6","I.Is.7","I.Is.8","I.Is.9","I.Is.10","I.Is.11","I.Is.12","I.Is.13","I.Is.14","Q.1","Q.2","Q.3","Q.4","Q.5","Q.6","Q.7","Q.8","Q.9","Q.10","Q.11","Q.12","Q.13","Q.14","Q.15","R.1","R.2","R.3","R.4","R.5","R.6","R.7","R.8","R.9","R.10","R.11","R.12","R.13","R.14","R.15","meanI","meanQ","meanR","peakIncidence"
"1",9,12,46.9108652975029,7.42920763259076,0.481637030326559,0.470249262735174,0.343919785796616,0.299142910130103,0.350464225449239,0.292553958837642,0.278485534930973,0.341769439995661,0.371728331488389,0.308290570964995,0.237360258366884,0.319655269654901,0.396652107188591,0.335992504279168,0.353212881736442,0.0531931312018573,0.0611146093668498,0.104775282040847,0.119126585261781,0.105002979089121,0.115998008627501,0.109938592457339,0.135581149196189,0.126987006774049,0.149168586507866,0.176910105094067,0.129325923062626,0.110663782295158,0.12559153524918,0.124923834451777,0.103594645136395,0.119495657473716,0.192689784442362,0.231416429989964,0.214381334863263,0.228922385144948,0.24633093030058,0.29296570537802,0.243211741851932,0.258572296652102,0.323078764663634,0.242526293974406,0.21242530282638,0.233493135759425,0.253078800844785,0.345407604792089,0.116553407378414,0.226412213953461,3
"2",31,33,115.001168961943,96.8754863367684,0.466352352814241,0.40838661496622,0.302148078325604,0.320570612271103,0.339337126507575,0.270188382038071,0.329308507981022,0.316708436701356,0.261177192237605,0.271755491588639,0.271072387144504,0.243728920648982,0.295937148595699,0.371125755122849,0.366157535361895,0.0617040615035636,0.095564805664771,0.106169167480344,0.0920385801357145,0.0998022804642239,0.116334199537265,0.103506519764549,0.129639239896566,0.139139693639745,0.135592197131777,0.131671283201908,0.165823835958279,0.142811591032255,0.109250897224544,0.10738826782494,0.10374874323742,0.171999889979921,0.194750875725414,0.181199696701982,0.198947523424966,0.24076493645326,0.209580838323353,0.245120358275798,0.266715445119427,0.260499913008177,0.261004525713093,0.305203018631951,0.269414342749077,0.221852326077678,0.227579182228258,0.322263636153691,0.11576244136403,0.223892107709985,2
"3",55,57,118.809964103641,108.067186520834,0.569955947901706,0.480614631701705,0.464988754520748,0.37747707860447,0.388257410668466,0.390201684669476,0.381550929394556,0.367218306688947,0.380522426674566,0.424055693315291,0.354880222578283,0.375987163325141,0.364389484498626,0.392466867975516,0.366680857673131,0.0406097954232763,0.0796238663577614,0.069857796692821,0.0928713616199285,0.102245729666734,0.100524474622113,0.0923914092579964,0.0937406430248191,0.107890522781747,0.080519056840515,0.106046710351392,0.107167709103993,0.0989760715622438,0.0755846946560342,0.0957444587061503,0.0676673308136581,0.147320406312685,0.148052847329936,0.173317156059385,0.204108931266292,0.203376448636092,0.162048905686086,0.182613550694653,0.185796921576667,0.151989562948467,0.204419453746578,0.213061713995776,0.183197456293802,0.143617987548098,0.198607747246221,0.405283164012709,0.0895862867111683,0.171279761343626,1
"4",94,92,193.841655669808,114.684320545636,0.447161811634687,0.392907345576992,0.314341260293504,0.309619349132655,0.243436718400728,0.260395035779432,0.278436496269878,0.337744476708256,0.308841526893276,0.296490274944069,0.381094424103914,0.39996499816596,0.383138212088371,0.374026399186112,0.37856105434852,0.0985068125009493,0.0880147948425382,0.0837787230041806,0.0933629180336027,0.117643672752368,0.144087717006211,0.136314313097339,0.141033544036198,0.105068158137212,0.152229354040973,0.126185050726953,0.124580710375408,0.131859921296422,0.0855701536235322,0.131158127527759,0.186374908825675,0.180763558647014,0.185541662452051,0.178418888236135,0.225130606610183,0.265292391649691,0.237498118186729,0.241917432917603,0.174657897528376,0.26605504587156,0.216823066679055,0.19544245659833,0.188758522276835,0.134111575111375,0.196763284602008,0.340410625568424,0.11729293140011,0.204903294412841,4
"5",82,84,173.024893860324,89.4301657000402,0.542392495433928,0.493650355540754,0.374047980449036,0.283928125504311,0.307879268899842,0.270876843396765,0.342226572288174,0.326554670626492,0.339189524070215,0.369914669505372,0.286488063824589,0.313294203219493,0.319817186901267,0.359966944170809,0.435593975851506,0.0844389861165244,0.0707639513854631,0.0845857804686102,0.123789800965525,0.132799162809858,0.136709912162768,0.123022289195696,0.130149044877209,0.138591114815409,0.111900353129086,0.14305751882361,0.126518986440097,0.122642746411221,0.1028267184043,0.0749218632884135,0.171286155332103,0.150100730716408,0.173162098911088,0.216941068513322,0.236046907693056,0.224100682418298,0.195860284605433,0.215049428808871,0.236876026791356,0.229109002455274,0.26665964838404,0.241371968154046,0.229772760167897,0.184883947305804,0.160406539991162,0.357721391978837,0.113781215286253,0.208775150016544,6
"6",38,32,53.4248891620421,24.1250399924714,0.519537670989192,0.436052668701346,0.422659738305205,0.305460885058786,0.269688664085452,0.325287194755188,0.326510321983521,0.288960106254498,0.264948025565713,0.294956809034977,0.318162246346616,0.326658097918451,0.285459762565076,0.293720093734642,0.321096831903917,0.0480979512216816,0.070194478649297,0.0712890723232558,0.123913498494434,0.114213343625296,0.0997786987041823,0.095924252306522,0.0991994530449584,0.100283560868531,0.0988012103180308,0.100713374234929,0.123802449577851,0.125690032503089,0.119726332191571,0.0949982368626176,0.0769311420408377,0.123568243420477,0.131124454486366,0.238510992935947,0.236397991886034,0.198929352590235,0.194163860830528,0.193339715139384,0.189361295663433,0.192553070488362,0.183635839815615,0.232102888819307,0.236494357252903,0.226604292790314,0.205888847994111,0.333277274480172,0.0991083963284164,0.190640423076924,4
"7",57,48,109.50707450422,68.2398695019566,0.472729079821639,0.44983023073363,0.36570383733906,0.328159801014614,0.287908890912991,0.249021114181346,0.338135643240884,0.359592716147855,0.325345876109687,0.338090428746687,0.300747361608812,0.342634563393218,0.356853580713968,0.294703869540168,0.370367567941035,0.0895927493918782,0.0854669460363431,0.0998736839165116,0.0989083896077147,0.126526205696098,0.131223575554868,0.129152173757079,0.10042357737452,0.137726931521897,0.119735596441065,0.126973313552261,0.128369099249181,0.118867367525444,0.128295424108691,0.112229395146981,0.158138791173649,0.165937599582838,0.177553277106384,0.18952866114616,0.259864467886233,0.260368157990979,0.226631408639377,0.177220956719818,0.266746347467756,0.236099163212638,0.230169673854579,0.216153289806109,0.21200243881195,0.244008865493836,0.22156675170068,0.345321637429706,0.115557628592035,0.216132656706199,5
"8",5,7,26.0382565618319,29.7156582369618,0.468254990459693,0.409483640909594,0.365410003598533,0.375726386663183,0.352962198541956,0.277425746360524,0.286962544755162,0.281196951092459,0.308347977534947,0.269714331467263,0.291880572010503,0.287423173655432,0.247358438713855,0.274955975910912,0.303277406133011,0.0709468681885193,0.0922190119711869,0.087793110089832,0.0796233572085488,0.103258633760464,0.124842152701125,0.110877198539957,0.109307285637694,0.111440982733879,0.11265104478945,0.136000933216749,0.12823916920561,0.11914524957682,0.125897122256537,0.107631784449195,0.130724499209278,0.174586660668091,0.167817896389325,0.165584953274713,0.204091076585571,0.232302985546999,0.212893553223388,0.228052155553653,0.241221871942602,0.246268402978477,0.249561463399263,0.215612696850394,0.226610873929147,0.256026520784164,0.218281036834925,0.320025355853802,0.107991593621704,0.211309109811333,3
"9",23,28,76.8022846069127,56.3699524592193,0.503842503618009,0.386451043333807,0.379498195854439,0.352110264313287,0.307784349603839,0.334611117360111,0.305902990181621,0.309944691523826,0.335334761187184,0.275279030168471,0.294331466040547,0.318342402117857,0.327616386536504,0.30289543208671,0.358355192315488,0.0528838542998472,0.0793223634750969,0.0856311749449518,0.0876275495113532,0.109508406087671,0.119774375971458,0.125027677335465,0.143494274471018,0.109558690577949,0.118900287671686,0.134325210814682,0.157696562906065,0.141193522541997,0.119974754750554,0.111927500895785,0.0989524026417673,0.148293691830403,0.153908927697079,0.170288803702063,0.207427107637586,0.234688590542662,0.25469253369251,0.268320281629427,0.222913815407113,0.238787957156096,0.27992410767224,0.298948029517978,0.244218264065592,0.224871378117782,0.200889547813195,0.33948665508278,0.113123080417039,0.2164750292749,3
"10",87,95,189.003730747982,104.083595110003,0.475229148428978,0.433697178427233,0.380668495092654,0.332111089973146,0.311083334583715,0.346888177939752,0.335891388398394,0.317780100048603,0.365292314248285,0.360501231463325,0.346331075812794,0.346665065992854,0.400873093514372,0.395879808869195,0.419974812080987,0.0570050706105199,0.0829677556942564,0.0841087194750527,0.100753894740816,0.10505466521841,0.105967777150445,0.113709066087246,0.107881222608606,0.105506933712549,0.108464541408584,0.109898190972456,0.137217555902126,0.128378683728059,0.119298191901188,0.136949358276266,0.107250886994547,0.179682901174404,0.177005347593583,0.186713767363054,0.190109776248412,0.179575331194469,0.203501845335164,0.194467525500023,0.163666574356134,0.170621313088887,0.168804426821027,0.236735278666603,0.217809291109727,0.220531520581041,0.263053515048628,0.371257754324953,0.106877441832439,0.19063528673838,4
